sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f6057b9bae08,processed/3a/3a4132219c33ab8e1efc2d4f95c43a4f5cc40dbfef8ac2d3f0011b12b59273f4.wav,be3664fb823b51dd67a1c8e4488d6553e064ed20a00b3662dccb9d9398b3cf00,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6057b9bae08,dcb0a3e4b5d157df4c1f216b33320d870cefbc6b88d3993f89ab298c4dd0da7e,13.9946875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61df7853592,processed/04/04ff0a6d01af2b6ef14bac91861fe7dac7bb508395e1732ab5834a56234354a4.wav,a5dd8ed1e36407bbfc28eae788c5edad023e32755be22e7e2f503fddfe29b362,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61df7853592,11f3bb9e2dff73390f224165d155c30989e31f1c36d1c67b10b94cb9ec016c00,8.2773125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5fa3a0315316f,processed/86/86e4f09a2627fca252d8c7a752511728a24ca25068c068a065632d168fa431e2.wav,70654b151e04534969a764f623b35f43db1de0e0f6ee15c1b7ae0270fdc6b203,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5fa3a0315316f,961613f51f956af71c95126540dead606624f5638ccbcab6b9bef3f5eb0d2170,3.71,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f57a65e3a1ae,processed/3d/3dfba485ff83d034c85c2825ce25ea482847fbac378b803e947c52307752c45e.wav,383254e619c62caad0301dd161794370adb38b6b4409845f2b3d40860095eb3a,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f57a65e3a1ae,78d4a7e8abac4e4e28cfbcdddea4b45729338a5651a5d2a6760b8b7a5e56c20d,5.7585625,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5fa11578905d6,processed/61/61e312ce490cf014364e1974d68fca20aced14b4900173009e335156bf25ad34.wav,f173161a38aa7c4ed94e824112ebf01f084c493004b45e027912c99454cccb56,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5fa11578905d6,db75225b52009a72e0f9c4b44ee8aea1b001f7a89b8156f559e756cb6dc7e7cd,10.95,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f57749a38faf,processed/4c/4c50281eeed62be58ef8df1508e75fc9f7fa9a7a8d980d3960c2987e68f4edcd.wav,5404f84272bb420a68d605202da40ccc13ddab0af50c92c84b893456efa99a80,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f57749a38faf,8a05155dfe9c178e2363ef01b42026b81b58dcdc50399b99ee50a25cdc590374,4.4373125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5fa2596130426,processed/d8/d8e3b5bd3d406af8262913306c8630904dd735fad062ae15a7cbbfa18e280b80.wav,79818f2b31407c606045131e839a44ab4b4c1b8789a4568c0405d8ae007a99a7,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5fa2596130426,55e2552e17d22b1e1c2135d88ce774e51c6c6aa299dbcb2a7d100198cb35308c,4.27,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6193ff2f16c,processed/8b/8b6e1c4d182e43f23834fe12ac72a592cc6f6dfe3ca86d572dbb2a6080257e99.wav,3c8ba15f7da7a896581945d7b9af3a7c903c5e62689dcd1335e5a701a36880b6,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6193ff2f16c,1ee96c7e5610bc64c36f6a9e346d44e46ca389ca7ef894b4005c78894f7a8e28,4.608,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e982be392,processed/71/71beda9285f8df4f6b01040ddadc96c079d93cd3893bd9b34caba3a73079150f.wav,2a0d436c960eee3828e71c679f83f6ee9cdc369990587cad45a14a2803efa346,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e982be392,a39a4ef8125cb5dae76e1531f98b5b37e5f5b4e54c1047c80bfec2f4273a5106,14.08,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60ca2270c78,processed/37/3737c7d9fb08187e39bd96319b4f38c46a04f2d815c90b54b9e807462da4e253.wav,8f04f6b9a4e8080aedb0f4551db2f78b8622e7cb2b5d8fdefec95c9fd318f849,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60ca2270c78,732b003da6f3c7eb7ffc8bd3c63d2d2acb0c86c895604d7ea76d2ac4d369face,5.20125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60de46bf45f,processed/af/af675ef965f91540b11eb8a43d6124456351fb175f22d3024766f24d2da7c3ac.wav,a9a1c6a375145e8b9be96218459538cf7764072149abe44dd12bd6e5a81b6711,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60de46bf45f,2acc19724be95ce1ad06df2219de8388d4da6facc638f39c52dda9dac82bb7f8,7.68,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6187189b6b5,processed/7e/7eae7b655750b84bf510daf8d2b6621e13e8203a3fce21f72c9f41aafca37b64.wav,bf4d654f38f00971f594d249bbce42120e3e7647996b517d62fff74b486e87c1,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6187189b6b5,c348e1838c18991ec5f98e7241306deef72cd78ca663a8dfefc04dfaf0254564,7.3386875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:9e523c89c120aa54,processed/c4/c444041d5546bd83046213580e91168311049d664e19b2c94e452c7812ab1aeb.wav,865357cadc8c7af884898c4e499f979203c4b1f2b878b67ecd193d735fd2f5c7,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5f3b5ec4999; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f5f3b5ec4999,a1eabb26dd066e8fc75a1e4a71bce53ca88f0c56e2b5e94d49b3dd0503a5a64f,3.808,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=1673410614,2026-08-10T00:00:00Z
ksc_derived_kk_v1:f031495afef494ef,processed/72/7273b3f469716d94bc560771f04ea627d0e365b785bddb3c4249c98d30c115e2.wav,927f0ad94db6b334397018b50d08899a77a29ea48e757e0977e1ea94cc6764b5,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS2_M2,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5f24b3c3e8f; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS2_M2,ksc_slr102:5f5f24b3c3e8f,a21b9d8a7809e3d1d85eacc35b3aba34c9126671a00cea978250725b142d4692,2.6586875,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS2_M2,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:8a413d4a50ac12cd,processed/c4/c4ef1e0af81fa58a811d0c0ad127b1c8af2dddb74bdb9c073623c56c322b601d.wav,c5260ff2745bfb64c47310e6535f3acea80bd4967b6954ad1115785fee10e5f5,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60e571344eb; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f60e571344eb,a614b7638960bd0ed4225b2012bb510b03b0d5d1e085da8aa4ca590d2ca6ffa9,7.008,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=2135564284,2026-08-10T00:00:00Z
ksc_derived_kk_v1:d453b213e9adc3ef,processed/52/52698a798ee1fece11f62b701f122cd65991858b5fda2cb1ba75c1d877c0dd93.wav,1b062fbb6263caee428ec754eb0033dd80e8ffc6633ecb9964d18db7b792096d,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS_M1_Iseke,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f61ec0be8d10; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS_M1_Iseke,ksc_slr102:5f61ec0be8d10,0bcfbe1fadb11722742bdc3a63ccc23b7a616d3b35de62ab391da84243cc594e,4.655625,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS_M1_Iseke,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:fe6a542fa9389c00,processed/d7/d77f56116af1556a4ca80c1d4bd194ada947f2325b2b51cc16583368b4a590af.wav,e33f1ceb2c87be43c4dc4144609f5c56abc67fb12997253414742cdd3ea95231,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5fa032e88c7; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f5fa032e88c7,23eb4c8dca93fe77f43423c84df2ac9492c22bd023c0a62b23fd3b175a889da6,3.952,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=76358745,2026-08-10T00:00:00Z
ksc_derived_kk_v1:ac959b4d48551a62,processed/b6/b69a0bcb4688bab280ed54e2176bde81e134c16f2737d1e054f792975809c0d3.wav,8db20690eabf4fcee4b273058bab159732beeeff1fc19c2bd119ffd7adb56d75,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS2_F3,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60556814796; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS2_F3,ksc_slr102:5f60556814796,6e01817b08d3dfcf4b5669fa0ab27cd6a8cbb9990a77a186bcc14ec89e4d564f,5.712125,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS2_F3,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:f6d969854937b2c1,processed/5d/5de0253270267c79e7a7f5eb92a9093c1b83edb7fd71d895a08443b4da58434f.wav,5ddb3f619a4aa70ce06a05ca4f32b8e5862cf8d5b1baeb22ee6ca497b4368905,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60e801828d9; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f60e801828d9,788eb012c569ee204b85dabfbaa161f2545cb79f6b83ed709a1e1befa24c9a67,6.0,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=333781178,2026-08-10T00:00:00Z
ksc_derived_kk_v1:4983be7318d72f9c,processed/fd/fd2183282ab5e71fe9145e9aaccc7d9d84cdf5fb2a2530aeed0696de9d787a6d.wav,e5dc93645b8844f6a6708652cf015e0e3b0fa55bd411a457e64577eca0182574,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS_F1_Raya,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f62c1aa7abea; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS_F1_Raya,ksc_slr102:5f62c1aa7abea,552a89ada46ca96f850114b92dbb5033a3da4e2322c955b799329ec3ff4e5c48,5.050375,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS_F1_Raya,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:9abecd0d055e731f,processed/0f/0f7d3cf7a1497116e7e33ddcb64d81fd920f0e4e58684c2a066817b6645e357c.wav,10edf637d0ff19e0f00dbe218624e0c5e58e20dc82f2ee10d6d5d3cfdbaebf6c,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60ae7415620; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f60ae7415620,f5d2448872a0822dcfcfb9526c9a7b7976f229963c05ee6ce3973ddde2ef2541,8.048,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=867530583,2026-08-10T00:00:00Z
ksc_derived_kk_v1:e6d8b6001a9c059e,processed/33/332008c053448fa8bd6219363df621b5d74f1820690b50b7507d8f60a8f5e5cc.wav,4e6ca4b6a6f687818087bc257087b86d6af4f1f9ee9758e22873e8c8d127bdc9,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS2_F1,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60b02766d87; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS2_F1,ksc_slr102:5f60b02766d87,2bff039dd3a49f43f0c596c8ae7efe84b9efb09dbf031d49a6e5964ceafe9576,9.497,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS2_F1,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:e747f555519be233,processed/52/520b595aeb7fb07a232860b3d6cfa6b1faddff30903cb07a5a32b751d46c6440.wav,5c3684a82e6413a1214f2bf436a75f929669927f8691268bb8955f1bf963042a,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5ef52783a74; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f5ef52783a74,1c4df4dee5c0c1ccdbe7f493742afe51fed9ec4d2f36c46344f389e2ec7aa048,6.256,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=1874347315,2026-08-10T00:00:00Z
ksc_derived_kk_v1:ab13395e67108163,processed/55/5591196002b46d725157eb5356972dfbc5893f5fb68a6725c1e1591f2d116822.wav,50a73ba6c0bd43858644dfb8a56260925ab22dd3f3256d61fc157cff7d7fe230,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS2_F2,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5f2bd055b1a; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS2_F2,ksc_slr102:5f5f2bd055b1a,adf03705beeec2fb978efd60697119c562b4ea2420cf9efa49f99850c6169a30,6.3623125,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS2_F2,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:ef079b59f75632c6,processed/c5/c508a14f2a45fde8e3a4a21b1721c05ffab6671fb9926314aed3bcc53a364ed2.wav,ef83cd074ce742d1c05f295b859a70329e3572b06968b126318fd14e1a9452d8,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5a5260101fa; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f5a5260101fa,cce3dca75a385272f9565f971493f2816e908d5b8cd3f1e0c7a8507c6d3cddd0,5.968,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=2100249613,2026-08-10T00:00:00Z
ksc_derived_kk_v1:109a3aed978511db,processed/e1/e1c3102a408cb37b880139e4780b4e320789b4d0f21967a33be9175e51150a05.wav,3fbd2ca95d5b399ce40263511ebb02a80bb97b7ca64dea19516b22a5c67145d4,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS2_M2,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5a36e6704d8; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS2_M2,ksc_slr102:5f5a36e6704d8,56f420c71f6a03205ad92f4fe0b18edebad88f36062883ce8d3b8518235256e6,7.46525,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS2_M2,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:357436e5cbfd0159,processed/67/673c5d2bfa99ac7ee8e582314905dc6231ae65a9d637dd2da5958df07d2de26c.wav,5d637b8bc7548ffd9623b50d24ed6d9ea7400b5ec1d58a96d0aac4af71cb463b,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5af62e6df18; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f5af62e6df18,1cfd994d7c5af85862fe5af011212095d8cbc0e04930e829c0a7b5f22902cbf9,3.936,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=1378597319,2026-08-10T00:00:00Z
ksc_derived_kk_v1:71a581ce0f685c93,processed/f4/f404c15c0b8bfa4863d98610ef3390901d4b46029fc602ba76b2042fb26e8e2c.wav,69d203d064947577683edb324840b9d81ece49eaf4ee4d0f5ca616af48cd35d9,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS_M1_Iseke,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f57753411ec1; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS_M1_Iseke,ksc_slr102:5f57753411ec1,20b1d50a38c76fb78d2a2bd26404723047ef2efca4b4f6df53ffaf959344e192,6.0836875,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS_M1_Iseke,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
