sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
common_voice_ru_v24:common_voice_ru_21950378,processed/12/12128714ee940978dadf92a3478925e4b5c9e0ea70c57f1ba6bdd4fa4aed61b1.wav,57db8674fa551a30efbf3ad2568fc6eb3e531ecfa02986105f933ea870554d3e,test,bonafide,ru,unknown,common_voice_ru_v24:client:119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4,c07742ced8c5775dd45dbfacbeb46402448281085499c5c5f9f1a08769b448ba,524ade73719163b2142b036992e0071c21ee03234454a41f97a270098676ab7a,3.768,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_18864331,processed/af/af655a3657093b340ac6f4e6170b8c0de19d608308b783470a2931e8d83775cb.wav,3119de823f09dec9e9a1812dcd2f25d2743e6eb051bffed9edb29c8a59928f6e,test,bonafide,ru,unknown,common_voice_ru_v24:client:299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,4769c9eeb0c40878e362d61b1b7c4462a6462a26d666742f55467b818c3e24b1,64ab04417530132e0eb4451716f85c6bef35afa966e186002f8c7f1ce38995e4,6.0,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_18897268,processed/9c/9c876dc41beafccf49a99c072ea2afab9e0244443587b8b65214c61b823b9b54.wav,1f608222ddcc2fc47913fc5a9d3cc733ef6d2d0cbfe82beeedeb4bf12616254c,test,bonafide,ru,unknown,common_voice_ru_v24:client:560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b,033be5af636c66bac9cd81130fc19a7e7bb344d02a32c27afa27cddcc4748652,f6cb7fa79d09b0d8227c52a2b391c85736c1b4c93e73b4eaa0583d85b2f39f3a,6.024,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_18873664,processed/25/25b0afe7512810506a3c71d34528751411f432aeec01ba5d4b85d6b4a9af6975.wav,ece90f66fdb3b6d98e3b1c84ae0bb7a4e5f7b51df384012704e7f81985c3b842,test,bonafide,ru,unknown,common_voice_ru_v24:client:299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,616f6b8f4b5fd19bff968606090f6aed7725e6618b6b7a510f0ccf0458c8cea9,8577e51bf8f7b2c2d545757c6e218d3cc2fe99d17cfcde12a8cf765244a11964,6.696,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_22850687,processed/93/93cf6960a7c578aac95247142e4821ff3a1b101003c0efb28dea90fddc927db9.wav,ee605170c79977fa3bcf8bf4fdda9a7f6b8c255245fdc859c9cb314801be484c,test,bonafide,ru,unknown,common_voice_ru_v24:client:b237c34a5d1752f726255cf03bac0cd4d0e698af25e5ef6a8ec272d95b4626a9b67a202bc3b86168bd6ce5b66273e199966ee226a69a8d5b466fed8dbaa42ae9,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:b237c34a5d1752f726255cf03bac0cd4d0e698af25e5ef6a8ec272d95b4626a9b67a202bc3b86168bd6ce5b66273e199966ee226a69a8d5b466fed8dbaa42ae9,48923874a6eae794b187ff0a62aafd92a54eff7d8f2472896c899fb09ea69350,502c5fb14ab56ea6e4b41493eda06664d91dd2a58bcfc0f1cbff3224010c8657,5.016,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_18853928,processed/27/270feb0d27a100aa1256b0ce6b68677aa3bd330c3cdde82da1cb4e975ad4338d.wav,b1f4c19737aa94c567380ee15aad8c6e285f716fefd954f5cdfdc781921475cc,test,bonafide,ru,unknown,common_voice_ru_v24:client:299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,2974108fcbed91d93d07581127843f447406800043de838343e2507bcd9c556a,af54bd5ee592d821c44d5588e8a649c25bc1253c17ee7e17063465cb0a474624,3.624,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_31377227,processed/c1/c1844b50f6cd874c1732d7da0c89ac2bbfd9a5caf5b39a0fd3962b4e7e2cda6a.wav,d27ff489ae2d3c80c955ce42314ef54add3de510a652d1a6909bd02bedb6ad06,test,bonafide,ru,unknown,common_voice_ru_v24:client:70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674,be17aa68958d54f6113e21cfbb6e95a10840b191c655c88a83373649b63e8616,83b36c97905767beaa053fb8514a1f6fded0f792896b6eb56a2a7fb3f497d7aa,6.732,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_37423741,processed/fd/fd7b80b53bd5822533f54b4058a27a857e2ca30107a41ed473dd6624d4eda85d.wav,75cec1d69cef3bc69c36ccd51e1f07fcc40400c8b0ee66cf750a93fe7e4f7a50,test,bonafide,ru,unknown,common_voice_ru_v24:client:1cb181fce085ccf32292ea1525accfb9f48abcd80816df958784a4095dace5985a9fda65515e7f3064777e0241a69bb3cc0bb85837ae3b26f8b99723c692d5f5,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:1cb181fce085ccf32292ea1525accfb9f48abcd80816df958784a4095dace5985a9fda65515e7f3064777e0241a69bb3cc0bb85837ae3b26f8b99723c692d5f5,5bd7dadc1317646a271c268c4ad7f84cac04f8b255cca74c1b1634f9a148b9a9,7bf3dc67cc74c5985923aff44fcdd16bfb93ec971684909dbdda79fb24a75ba4,4.644,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_38551682,processed/17/17c17a6297e8adf1e779370a1c6d5f828d1f5d6d4b7b0b6879410eab74e0ae5a.wav,568c4a335029551e617b1b18c18c8a17d7d79d9bf451e604af59a7d70627d385,test,bonafide,ru,unknown,common_voice_ru_v24:client:e375798d744fb83e893618cf1a8457126839dc668d4dc2f714a90a8f3e899abf178c73074a5d81263d7eb639389025020dfbdb585a117d3c04329aea0fb32ff9,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:e375798d744fb83e893618cf1a8457126839dc668d4dc2f714a90a8f3e899abf178c73074a5d81263d7eb639389025020dfbdb585a117d3c04329aea0fb32ff9,88ab7ad4614da2938ebc964e0e7ebf336b38d2304220d0f2b8a7e5a96f09edc8,5578a0792763725649d85d908e18878a4abe573fc3c21ca96d63d82dd63b6227,5.4,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_22686987,processed/78/78642d709d0b870a8b3b1db5f0651762c0805c3822cae4d312058a5f7207d034.wav,38513a852572feed15561d7b6240e978c4d9f7a4b15d53df2e50d55e34e7f0c1,test,bonafide,ru,unknown,common_voice_ru_v24:client:7d37617965fc5e616f5f1d4cd51562b4633093fdd0d3b4011bfa7bcabcd95f2d421efa7ad2372841f48b3bfdf53c5c247644603f8118b6baccc1bb9ccc90fe7b,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:7d37617965fc5e616f5f1d4cd51562b4633093fdd0d3b4011bfa7bcabcd95f2d421efa7ad2372841f48b3bfdf53c5c247644603f8118b6baccc1bb9ccc90fe7b,fc4781a660039fd6d5307a69b91d8b0458fe60ad35abc8b6376423dc55f85d52,6ea937f020638e097f646e2d643e7aec01a294ae9eb9a9bbef87509a16738dfb,10.296,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_22370226,processed/74/748ad5679af6e81a0a487a1201833cf0d2222f40e88f981d83401143356cb5bc.wav,1c30e716c58f9fa162a4ba05f6df682120192abcc0d8e34165777ac0bc3c22fb,test,bonafide,ru,unknown,common_voice_ru_v24:client:44a335bf129ecd0eb35cb007c837efb0bde25cbc799212e2a636a16bd606414dc51dd04b08afe40c4c1b0a709c198710799934ff2fa1cb564c8d93ea64f7bde3,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:44a335bf129ecd0eb35cb007c837efb0bde25cbc799212e2a636a16bd606414dc51dd04b08afe40c4c1b0a709c198710799934ff2fa1cb564c8d93ea64f7bde3,e8ba105e29f68e85d879be271900f5606a64b35b10b63ead0e14747dd4ab5a15,6bedc777d7014ae08da0c0a1dde9f8eabbac4b54f41059c962b2b3c911658fb9,5.544,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_37423523,processed/ff/ffa000f11d267d5b2fb57f465213fb12d07aabeee6b404a72dbf07c256ff7757.wav,03d901851b5f87447effd262172c09af1bb5a6a1e3671415403aeb121e290695,test,bonafide,ru,unknown,common_voice_ru_v24:client:1cb181fce085ccf32292ea1525accfb9f48abcd80816df958784a4095dace5985a9fda65515e7f3064777e0241a69bb3cc0bb85837ae3b26f8b99723c692d5f5,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:1cb181fce085ccf32292ea1525accfb9f48abcd80816df958784a4095dace5985a9fda65515e7f3064777e0241a69bb3cc0bb85837ae3b26f8b99723c692d5f5,5a8f80b40b3303ba4ecd002228769c36cebbf0c45d5820ea02fad42e10a8d2cf,a1f0b07e747712de8f7b7482fae7b62926fba49db7e9641ebf630865ab1c1584,7.452,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_31377229,processed/ce/cedb9bc3680da9596c98fdfcf6115fd1e42be5036ca66cbb157ea8f32f1338c2.wav,ce5baec2611e2ed968c690dee08920387fd3cff2c6631c63aa9bcc65d585257c,test,bonafide,ru,unknown,common_voice_ru_v24:client:70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674,5c532e7b52fffa1def2a6e02d4e1b60cbc7f0d09db1d0e6fa46c6a26a30c9893,548cbd72ad38d4271641a2ad6628d2cda67ae3fac465dd03924c03c541bfcb21,8.28,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_19897865,processed/fa/fac76a216922f34807a4ac50c7fda3c3dfe6dd3147023345e3a408249e5c3d9e.wav,28f8cae17f9eb1d196d1c18030f9b59fdfa5cf3958609756ef395349b15383a9,test,bonafide,ru,unknown,common_voice_ru_v24:client:8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:8a73f013e1b84f96c31b52c66aa94335161c36ec4496f492827a1714edfc97e1959d94ea2ae282c514f40be84af8992d5c6bec767105b1ec15fd35b0a176e2dc,c119a03082b414e13002c5343760e493e15c26b4402067fa3d1cc300f1c4d971,659906c3cc4ca814be66afc0ba1b2fc001604f3c4a12b8744943522738cc529e,4.416,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_19493072,processed/13/1314ff042e366f19a7dad4522152b232aedb26cb991cd45dfc96a6cb080e17d7.wav,fc43c64ce1214297a2f513c8103ad77e00f2197f85a522292324409a75f6a1da,test,bonafide,ru,unknown,common_voice_ru_v24:client:8b92ae1d6580c7bee9ba60bb2da5b935ddfe69b88597ae900fc4963eb9ee32b7992eca3792bfe1bfb15c15b11762ca602629585a60669a0d2aed07986b4f3e03,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:8b92ae1d6580c7bee9ba60bb2da5b935ddfe69b88597ae900fc4963eb9ee32b7992eca3792bfe1bfb15c15b11762ca602629585a60669a0d2aed07986b4f3e03,67be50fe67cdb619dc9856e8846bf6e8b91ff44a736c1214337dc4d9e914abed,14e464b0c3e6b7818568b9a8fd16116952f7d91d2bcf4e948b9406844c234c52,5.544,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_18854070,processed/7f/7fe9b6659a582c5f71d3015c404b68c6a1697c4b7fdb1e763fb6acadf564df55.wav,58c74629f6f395747446f0f736e2f638ee4357290fc904c221eed0741c2a0076,test,bonafide,ru,unknown,common_voice_ru_v24:client:299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,2dab3b49cc07ab9f524f8c3ea3b06a02ff9138239e5582ce8ec296d9bae50c53,a86be5c29ef6fcf7afcddfa61412c2f4e4b903519bde72ff70dd6241624024ca,4.368,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_27060856,processed/bb/bb3fb28a1f2988be5b9e9b9e3a1dce86439a1c90a81bb1f96a648ae51685eea2.wav,96276ad161750b1fa1c57bfae2408f271afeedbc1004a5e1cd5ed0e4de892e90,test,bonafide,ru,unknown,common_voice_ru_v24:client:d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda,2ccdd445bc6bd2cb348535fbe69ab3db469e9344095ac80dce135a1488e62ec8,c1d3237b122fe54ad052535856d6dd0b4673526dd9a5ab2479dc12f67765408b,6.696,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_18868277,processed/d9/d92166aee0c0fe2df83eda4f63c5cf579313bb5c441db62abe09cffe081c59b1.wav,adaddc564db708eb1818cdc79660a59cd2dcbb8e649070d667c58169b83c8a2d,test,bonafide,ru,unknown,common_voice_ru_v24:client:299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,2ce5b286cdde6066a5f5c4ea30a9edeace1cfe26ed8474095ff1fefc0fa03edf,188307dc70b6416ae3913adae3566d2c5afe1378b07b275cb77bb4643043ffcc,6.6,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_26908262,processed/22/22dbeb39f6637aa37ad06d18284f75279b78ff88946267a28fc401f0bd45c9d8.wav,0c24926587fcfbb9232db8aa95f123afee0fcd7c9a1b7254cb6b1ae861300519,test,bonafide,ru,unknown,common_voice_ru_v24:client:f0e700cd36d5d3b9ac3ba22433b2ca326fdc003f8f21eb839e9cf487df204fcd3ab28a079ff44e53d33b17bfadf5e5618da15526d7178ee897aeb31d3b9804dc,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:f0e700cd36d5d3b9ac3ba22433b2ca326fdc003f8f21eb839e9cf487df204fcd3ab28a079ff44e53d33b17bfadf5e5618da15526d7178ee897aeb31d3b9804dc,a35369da2bf921784e14444869aa5b9b92ba6b3791395ed627a3fa6e570080b5,08132a5829906d007af02d8e465064faa31dc3d3eb0f48e4a1c3683f3c31c028,5.22,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_23760848,processed/66/666aadb6653b2eae68792f1e3b63c07ee1bf834bd6db726d2b64dfdd11f13cc5.wav,ad73dc91d46bb7dfb19e9e18b027d02a2aa780db6bb801ea13400eb983b2b5f7,test,bonafide,ru,unknown,common_voice_ru_v24:client:a95d8b37531cad911cfc984bc6bb73352d298bbe94b29b6832768866dfde57120c642cdf75a48263a31aadd36955b6a8c72bda914006e7a630c04bfff55a089f,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:a95d8b37531cad911cfc984bc6bb73352d298bbe94b29b6832768866dfde57120c642cdf75a48263a31aadd36955b6a8c72bda914006e7a630c04bfff55a089f,0c85c557dbdbaca63a60f362bbeb171e791fa212f217d22e4d2f5ad22a392516,63df66fdf9580c7a22e2472c5f4fb71f75a2b03d003a23ab46cd39d82dc6cd29,4.344,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_18896725,processed/6e/6eaceeb786f5d9ac96cd4e6bca88c3d796c2441e7d644f55608d2d5b59b68416.wav,5aa37fd0770891cdccbfc4a8514c3616b829c74afa9d2d7b0ce60b0f10ce9601,test,bonafide,ru,unknown,common_voice_ru_v24:client:560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b,f64b572244a30feff385e6dd53ae76081257cccdc2d984aa6388efd8dc08eea7,c13ae26515cb5e39d55d3bee77ca95064a971a6e86cd80cfe90bcce5250f589b,3.72,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_23407084,processed/77/77d6cb3885d86f3229a89eb5f747f5f77318544cad854dcfc66441d5aa9cbdb5.wav,d72c4ce93757daf929a44972608f0e49c61e61d8c8e0644cb6c18b648112d454,test,bonafide,ru,unknown,common_voice_ru_v24:client:bedeab2059979d6eb7a7ada03f4adea5f4291c703d9ed727a3a16741c200b7b4613a659aebbe0efc6bbd5f016e5225151a841716890b0721179f2acc5ef99532,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:bedeab2059979d6eb7a7ada03f4adea5f4291c703d9ed727a3a16741c200b7b4613a659aebbe0efc6bbd5f016e5225151a841716890b0721179f2acc5ef99532,643efcfc03fa5040f8f4d6675d3919ded7c151655d53cb0314f23c0d91c47f3f,e16e068928f4f3215061d0c8264315da3fd8af0e9cf03c6126e9d91bd03e2399,2.976,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_22470667,processed/4d/4d52fef7afe9f3adfdb2ac624355eb41e65129c8598be33e653ee92d292186cc.wav,07402494f791396abbd5f646e0ff70b3094ee8c7d47eebe0f284a95a09e51637,test,bonafide,ru,unknown,common_voice_ru_v24:client:44a335bf129ecd0eb35cb007c837efb0bde25cbc799212e2a636a16bd606414dc51dd04b08afe40c4c1b0a709c198710799934ff2fa1cb564c8d93ea64f7bde3,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:44a335bf129ecd0eb35cb007c837efb0bde25cbc799212e2a636a16bd606414dc51dd04b08afe40c4c1b0a709c198710799934ff2fa1cb564c8d93ea64f7bde3,f4bbb144e27286f1df2cd28d40e4ee03d82bc6374baed3d5a76e650bbfe0f7e7,52da69be8d30c28958b1351830c7c9caa95c3749275adaf9b1d16c68f926a648,4.464,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_18898766,processed/9b/9bb1bf926390e3a13304f183241590980c7f975f89623c4ffbbc4cb7ae00d60b.wav,0a6f57cc51f41e03fa616c278e516701d563af78f19e3068c35bd1a9c1059459,test,bonafide,ru,unknown,common_voice_ru_v24:client:560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b,fe1243ce234619b12897f07a6e7a92b265b5c674d823f377af3b094418f5dfc9,e1a2272d2bd048e153923b87e1c21ac37415e1e457a5e7091b7984757ba450b3,4.368,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_28335483,processed/a1/a1127b99647d62d57b45bcdbf769347d4851f6389a111de1331fb695ffd6f4ee.wav,e19e311e50ad25a9e164b4ebed8d54f538330632cc54d66bd8f74176af859603,test,bonafide,ru,unknown,common_voice_ru_v24:client:eb61f9eee002d98cbf1e2ebd782545cf6c5faf84d8f8e698f822e94511fb3c743157baded329a0d6f178a1e81d4ded3a20fed8babf65351ef02867248039fe26,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:eb61f9eee002d98cbf1e2ebd782545cf6c5faf84d8f8e698f822e94511fb3c743157baded329a0d6f178a1e81d4ded3a20fed8babf65351ef02867248039fe26,edcae177e9fc9790f81344769b0ae6dfc0bfb87fa82dd3bcdc8ee100c15b3087,670423c224caba8d700ffa8eec4c1e40280c0a31aeff53861f04637d042df53f,3.888,,,,,,unknown,crowdsourced_web_recording,32000,wav,,,2026-08-09T00:00:00Z
common_voice_ru_v24:common_voice_ru_18899168,processed/15/154b3210d078e228176fd37b988b904b5b520eb98a60e18be0b2fc4dd4019ef8.wav,e7565120f28db35c998df42a10e6dd56e2a9ab96bc93220c21872b16c720faa4,test,bonafide,ru,unknown,common_voice_ru_v24:client:560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b,common_voice_ru_v24,CC0-1.0,"Common Voice RU v24, CC0-1.0; owner-authorized personal research; no speaker identification or re-hosting",common_voice_ru_v24:client:560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b,230513a612aa363d0cc22b1035214c72e5c2534abdf214517e3130e76ddab1ed,b9cbd1d4fda7c85c5e93b5ad1fc8c03fe709f7ed624b09b2637f3d290671bdbf,3.408,,,,,,unknown,crowdsourced_web_recording,48000,wav,,,2026-08-09T00:00:00Z
