sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:real_63381,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_63381.wav,d7d4c0f02d89b8e012da8ce9511f4941445e6b97810ebdbf91bec5a0a7a7f69a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_63381,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_63381,pyara_ru_v7:text:0e6b88ff0a236e01a204b856344a4b0dee308734b7459c22315a643d319d9024,0e6b88ff0a236e01a204b856344a4b0dee308734b7459c22315a643d319d9024,7.704,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_19255,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_19255.wav,a378972159ab3b4c4d9bbc8b32439d29814fa79d8ed3bfe8bedadbdc6166173f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_19255,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_19255,pyara_ru_v7:text:3205c0e8fefb5d41df815a0dfcd9d984b279d156b0cfea2ea94cbf64e483cf09,3205c0e8fefb5d41df815a0dfcd9d984b279d156b0cfea2ea94cbf64e483cf09,3.96,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_2140,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_2140.wav,a4b49d57199c8979ff96e91f3380440eecee67a072a8f705ad702c362041b152,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_2140,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_2140,pyara_ru_v7:text:2829ad367791be31851da5f9298a4990bb848b193d7f0259d2352adb3acc82e2,2829ad367791be31851da5f9298a4990bb848b193d7f0259d2352adb3acc82e2,5.904,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_56565,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_56565.wav,6d5519083d7ae0936b44b674dd09f37badc7997db6754935c3eeed2495773ebb,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_56565,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_56565,pyara_ru_v7:text:d9f2cc8702eb3755f86d5834a0c9d6469eed63023fdd39d43cd92ca6dc846f2f,d9f2cc8702eb3755f86d5834a0c9d6469eed63023fdd39d43cd92ca6dc846f2f,5.184,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_60473,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_60473.wav,845afcab255d2f0060456f2de378ca7f1eaf6755543f26eea21193c26e576578,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_60473,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_60473,pyara_ru_v7:text:f9a49b6ff4dbbf70ce0022e635f5a883b28dd956ad44b7af0f8175affc054206,f9a49b6ff4dbbf70ce0022e635f5a883b28dd956ad44b7af0f8175affc054206,4.224,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_26459,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_26459.wav,29c62ebd85dc1ebb450ead225e164108ff45ecc4e493ee5587f1d08e298f20b4,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_26459,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_26459,pyara_ru_v7:text:7c13b908ce97995b4594c271dece557e6dc284486e0d02e80bc51fcef2ff20d7,7c13b908ce97995b4594c271dece557e6dc284486e0d02e80bc51fcef2ff20d7,6.408,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_63362,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_63362.wav,ea21faa5e7990d6f2449cc409fba7d127acbf4ea9a3487eeb62156c2053b7340,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_63362,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_63362,pyara_ru_v7:text:2d7994ef2cc5c8bc4e8366f9ae548ed01cc85984819f7bfa4bf363d9ab6ef316,2d7994ef2cc5c8bc4e8366f9ae548ed01cc85984819f7bfa4bf363d9ab6ef316,3.456,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_70061,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_70061.wav,4288ec287e6e5d0cf90715cbd5f803e6c6b197279d3817e9f84839b21ab1d806,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_70061,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_70061,pyara_ru_v7:text:e04898c773a590728579cd7f51178fc1280f5736786b7be893bf3e148c5c4ef1,e04898c773a590728579cd7f51178fc1280f5736786b7be893bf3e148c5c4ef1,4.944,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_61541,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_61541.wav,8a1179dc8244dfd7c93e2bccf21ded447f610288b63d2524e954a0e410339cd6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_61541,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_61541,pyara_ru_v7:text:92c3d6ec64dfd82e7cc5f79d1cfe9cdb91a0e2e0d9b6ccd725fd1560091fc227,92c3d6ec64dfd82e7cc5f79d1cfe9cdb91a0e2e0d9b6ccd725fd1560091fc227,4.704,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_1204,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_1204.wav,c355f0fe8f385a4eb3909d766887b37d7ba74ca1b57dcd6dd74eee15f3d5a445,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_1204,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_1204,pyara_ru_v7:text:e3c1a67499f3afa9c352ab18816d2e74899b0587a47324029cf5883b199e1869,e3c1a67499f3afa9c352ab18816d2e74899b0587a47324029cf5883b199e1869,7.656,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_66511,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_66511.wav,e865d4ff2ee5f110255aca95ff4e42965b66a8daefb2ca3c8b13653a2ac846e2,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_66511,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_66511,pyara_ru_v7:text:1cdfbcc07a402b0ab938e9d8fc104d26223a6ccc725fc58bf121e31f8e3c47df,1cdfbcc07a402b0ab938e9d8fc104d26223a6ccc725fc58bf121e31f8e3c47df,3.936,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_5422,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_5422.wav,d948be438b542aacefa69c1136f7edb88a8f9bc862f3b41aff4be67ee1a64376,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_5422,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_5422,pyara_ru_v7:text:d232ebe57370b30201847f1564c3a4df258231acb3751393c13fe6b7bb0f5b4f,d232ebe57370b30201847f1564c3a4df258231acb3751393c13fe6b7bb0f5b4f,4.86,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_69958,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_69958.wav,601301f05fed37e03340d0727109585be7041cf33edde4bb681a72e3bcd5b57c,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_69958,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_69958,pyara_ru_v7:text:5a6e3198a79797bb566d7f94796f16b875b50276bc4450e93747723709b32b14,5a6e3198a79797bb566d7f94796f16b875b50276bc4450e93747723709b32b14,3.336,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_70408,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_70408.wav,3c1e171b855d77a467766ca9466690e3c35c9f258a3c8a096409c2813cf982d9,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_70408,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_70408,pyara_ru_v7:text:bba728b051ce39fb625f2108b0636fc5b9ea0b7486637dc26cd8529ffdf7f48f,bba728b051ce39fb625f2108b0636fc5b9ea0b7486637dc26cd8529ffdf7f48f,4.536,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_52055,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_52055.wav,55c7dc39c9780cadadf085a5cee1603a311f85735fb35da8d9f6684477aacd30,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_52055,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_52055,pyara_ru_v7:text:f6994f87186ed33ef1a2466795dd7cab7ca3452db3d9290b911e72a2d3a586bd,f6994f87186ed33ef1a2466795dd7cab7ca3452db3d9290b911e72a2d3a586bd,5.376,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_12933,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_12933.wav,57c5d6977ce9b9568bcacb839a0c1688f08127663aa2c9d20699c4f7e2a1efd3,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_12933,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_12933,pyara_ru_v7:text:0f82a3c1f92065c767ff66d3ff58cb9bc00fa75838483af55294fc7f3d284ec7,0f82a3c1f92065c767ff66d3ff58cb9bc00fa75838483af55294fc7f3d284ec7,4.932,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_46498,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_46498.wav,b4b2ce77b801bf6c0a28662e7afa9910830e8efbc8b35c1192de6f4cfe32d4c9,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_46498,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_46498,pyara_ru_v7:text:e1ff3e0888ca5b284196797fed86bd89ce2afde06cf78f8ac84a3c1fbf21e9fd,e1ff3e0888ca5b284196797fed86bd89ce2afde06cf78f8ac84a3c1fbf21e9fd,8.856,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_25306,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_25306.wav,6dbdc1286a854d65765c7eacecf47d9840920b74c3aa1b6aff06c42e2ff43579,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_25306,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_25306,pyara_ru_v7:text:a9a16ec1202958a56dde7c96c607b33be57955d66c4d9edd2f42120e05ae99a0,a9a16ec1202958a56dde7c96c607b33be57955d66c4d9edd2f42120e05ae99a0,4.896,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_38668,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_38668.wav,08aecee85afc836ae676a1fc37771174591c172afeb29d99703f8d42f70adfa3,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_38668,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_38668,pyara_ru_v7:text:9299be4105e98872ec0acccd68553b7ef9038643acce75480e1f41cd7fe348d4,9299be4105e98872ec0acccd68553b7ef9038643acce75480e1f41cd7fe348d4,4.231875,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_11547,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_11547.wav,0972e007c360924049134725834aefd6f5baf20866db5a515e43534c2d741574,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_11547,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_11547,pyara_ru_v7:text:1965fb8bd6e85c2268413ba932d7d1026a96e5638de4102714d11288f829fdf2,1965fb8bd6e85c2268413ba932d7d1026a96e5638de4102714d11288f829fdf2,5.544,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_32863,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_32863.wav,f3121059083baf22fa23e0e91364299c02c40f8aaa6efcf67034891cceb0f09f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_32863,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_32863,pyara_ru_v7:text:700ecb2b3f5aeb94f7baaf2bd7fbc400c1a1f9c8fdcd98d4f03b7b4704762518,700ecb2b3f5aeb94f7baaf2bd7fbc400c1a1f9c8fdcd98d4f03b7b4704762518,5.952,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_38590,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_38590.wav,58343c04eef0faccc71bf7367b8ae1f30bec89d4ecd6789c2419438dec420934,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_38590,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_38590,pyara_ru_v7:text:9f81f348084c4a840098f72d72261abfab7e97bdfbd0aa7b6cc10655af7a0ac4,9f81f348084c4a840098f72d72261abfab7e97bdfbd0aa7b6cc10655af7a0ac4,3.912,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_4341,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_4341.wav,215617d61eb20ff73a8410f3db96927d6e5aa8e2c1a4a050cdaf5d30f1f8c9c5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_4341,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_4341,pyara_ru_v7:text:f56531e5c4c72368f6358a6563c1c9571ad80d05cd3b87088047dbbfaf7ae887,f56531e5c4c72368f6358a6563c1c9571ad80d05cd3b87088047dbbfaf7ae887,8.136,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_1286,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_1286.wav,da1a873d548bbf7d44cfe15fda64277a5a7840eb09f9d09c1659243787735600,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_1286,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_1286,pyara_ru_v7:text:2c8965b266dc9707e76713443769ca66a3d873dcf8f86d7a4b653ac6acab8a8b,2c8965b266dc9707e76713443769ca66a3d873dcf8f86d7a4b653ac6acab8a8b,4.296,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_31389,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_31389.wav,a8b1c19e5e5f53ade0205d7e624aa5d34abefd16b276030ea86cba23584e624e,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_31389,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_31389,pyara_ru_v7:text:677eb3ee56164fb284e3a56390b763a72b1ee9269690830f9b682f261196a7ee,677eb3ee56164fb284e3a56390b763a72b1ee9269690830f9b682f261196a7ee,9.216,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_52018,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_52018.wav,1131cd191d9a3a98543805563ad42c39377a4974af07f4ba38f61b3505bc0409,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_52018,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_52018,pyara_ru_v7:text:98dc56989021bdc1ff51d6badacd01f7f904d4b3b14a7aadf556105006fe54b1,98dc56989021bdc1ff51d6badacd01f7f904d4b3b14a7aadf556105006fe54b1,4.896,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_51794,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_51794.wav,20ab52e640e28aec56473ee2b219570798e1781386e16f182cb7cbff2c2af398,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_51794,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_51794,pyara_ru_v7:text:30fc9fb5874db02c79dfa23f2744641480cbcf22e36a2f8f9d63188b4ae442e4,30fc9fb5874db02c79dfa23f2744641480cbcf22e36a2f8f9d63188b4ae442e4,6.624,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_44814,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_44814.wav,89a58d450cebdaeb50678cbbab0bc73d54a4915bf09c19b9c7e8f3814697df24,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_44814,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_44814,pyara_ru_v7:text:21f16ec5d17a37e3a17269119b628b3709418ed539d318be7b6b061db17288c7,21f16ec5d17a37e3a17269119b628b3709418ed539d318be7b6b061db17288c7,7.956,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_40826,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_40826.wav,02ed372dcb2e715588126f0302dbce3812e17647179950c060fc83a526e4251c,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_40826,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_40826,pyara_ru_v7:text:4bd3063ec531c32ada813b472d590459bf232869b48a97f81e1b9902dd9c04c2,4bd3063ec531c32ada813b472d590459bf232869b48a97f81e1b9902dd9c04c2,4.68,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_60224,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_60224.wav,09e7d723e5748c503a16a447ed02f1cfdfc2a1ada4cf152a2e9a7c78702c1cc8,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_60224,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_60224,pyara_ru_v7:text:2570d23d280743a2e7a40201385cc8d2dfed8ec1f5fc73f848bb7e694034bb16,2570d23d280743a2e7a40201385cc8d2dfed8ec1f5fc73f848bb7e694034bb16,5.496,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_64817,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_64817.wav,df0b2923aa1d9307b4a9e0c39ac31fef9f3abbb754823c4f9d6c444c3e92c5a6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_64817,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_64817,pyara_ru_v7:text:ed65223ad070072fec7db3cf84f4b1cbb7bfa11b4c6e9083651a743da324923c,ed65223ad070072fec7db3cf84f4b1cbb7bfa11b4c6e9083651a743da324923c,3.504,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_4536,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_4536.wav,3a4ea621cff0c588ecd45a174af67b0577610f43da9ea31b8c37519b9a98819f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_4536,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_4536,pyara_ru_v7:text:d41ec40e79356cb463a5bb503ab185634e069ab3eff3b105c5447ee789720158,d41ec40e79356cb463a5bb503ab185634e069ab3eff3b105c5447ee789720158,7.224,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_8366,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_8366.wav,b05cb54385a37f5e372f13bd1094ff0e88a7dfd00ed4e894946339bb0e8db4fe,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_8366,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_8366,pyara_ru_v7:text:4bd272c83bcb55fd07f9681b4058959d890adac431cff4799ced7b7b79792e5c,4bd272c83bcb55fd07f9681b4058959d890adac431cff4799ced7b7b79792e5c,5.292,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_4865,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_4865.wav,14d6470dbe9f80cce8098ef122bc9e3816a5d57cd35fc4b1e4c49c29a149feea,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_4865,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_4865,pyara_ru_v7:text:0cfb98c837e9cbd8fdda5867507a7dc05ae551a5bbbcf1cf1faab08dcdee4e11,0cfb98c837e9cbd8fdda5867507a7dc05ae551a5bbbcf1cf1faab08dcdee4e11,3.816,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_59660,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_59660.wav,0b35a504e57f8dfb9f8b4ff87c213ecdf05c98d8863e0241b67fb9a292dc3f1d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_59660,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_59660,pyara_ru_v7:text:a610f252409db5b8781b9f9c31967b2093b19ffd98d7bb612b2caffb769e7149,a610f252409db5b8781b9f9c31967b2093b19ffd98d7bb612b2caffb769e7149,5.376,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_30896,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_30896.wav,fa0d786884df4fdf432dd4986222084672282184be420a1c077e23b7af98e925,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_30896,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_30896,pyara_ru_v7:text:1731d91458e8e9f1103b9b69f75d72dbc9db4f15e667d3dcf948db1cdb50092d,1731d91458e8e9f1103b9b69f75d72dbc9db4f15e667d3dcf948db1cdb50092d,7.632,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_71613,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_71613.wav,1be2c801d06991198033ff0a7e3017ff34872981d0732b49c70995a5924b09b0,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_71613,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_71613,pyara_ru_v7:text:f53b404b381310f2f6cf64f423b774937c8135c01da554032e6eeaf71a994818,f53b404b381310f2f6cf64f423b774937c8135c01da554032e6eeaf71a994818,3.24,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
