sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
fleurs_ru_kk_v1_silero_v4:f6a9448fb306c0d9,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/ru/8d72ecb9d49f9e0b.wav,af37f97a6241555c5f8ea788d4eccda0f6342cd4e4ef58b38b238fc0e87c16bf,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1926; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1926,beb70f2f31a2666eee1419fcadc1a714f9231bcd9b304375ad8a607b56d2ec43,6.5,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:a3a8c49adb3032aa,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/d86f0acae3d812af.wav,7357638d966762138d5d8dbbb551c413d23735da0dd3b2f99155e5962c753f63,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1727; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,google_fleurs_kk_v1:prompt:1727,36a75e76a58ec338950fcbdf24e28f08414fab9a88917987ed01cadc84effcfa,8.0875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:330d415f24926e94,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/e527a82e5f93fe44.wav,16d839f7bdc42234f656dc534618f0e401384967457043387e4c79bcce877ea0,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F3,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1903; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,google_fleurs_kk_v1:prompt:1903,512c38a582d8ea9e4c8d3acd69c2a47234b19c8e83bdb6d6b8b772bb776e536d,7.65,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:f74c24e967653082,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/452d5cfab5d5c7a1.wav,927fd0c8af283da74ae2269a3fbbf08b224f4715e78c820aa28f82f583afc9a0,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1816; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,google_fleurs_kk_v1:prompt:1816,2a305fc9ca43809e46064be67d1a55899193c6c414cf3fa55ccfe7f2a73b2c37,6.4375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:922b92096889a7b9,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/3ecd8ad75466a7e5.wav,1ddc47afe65c80dede38cfa24544fe9187d31df9df940b9972d52ce077dba11d,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1711; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,google_fleurs_kk_v1:prompt:1711,f0e07a379eb7237474b1e74c1dccc12a5530892437f25b113c7ca6ddfda60b09,10.7,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:e30671164079eab2,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/b61f8c7a2444d9b1.wav,f2a678b46180b5242f28d73e360fb25fa166da2128baa8b5c3deb2a44a242c0e,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1963; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,google_fleurs_kk_v1:prompt:1963,6123f2996b443d8ccf0b64e21fc6840f2b7a644a53047f4be3799c1f7723e763,8.9625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:e2b13a0d6945cbcb,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/57f4333cdffb1a7d.wav,3863a11993b8f5a43a2bba1fb12f098314d9428578c23e29a3909d05be6005ec,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1775; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,google_fleurs_kk_v1:prompt:1775,89a432a8b9d897c3ffa5d3c4566591c102960c3dc05f6ed32c7b64c26100152e,9.35,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:58b20ca5dcd2ab07,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/6b004b733e74f66f.wav,3d74538d4a13966d93e16764a210c3bd570f847446756b36fbea62638eb158d2,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F3,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1661; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,google_fleurs_kk_v1:prompt:1661,44628d78d573fc89aada41fe4647df5df30d7d6afb28237d62a273fa6d469ac2,6.5125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:2d9cdf64230e58a8,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/624a63b429b49202.wav,dda91eacc83ef469f6c97325c54c0bc0653c26d73266df75bf3470992fd291f7,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1993; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,google_fleurs_kk_v1:prompt:1993,36965cdb8373fc8f524c37e6bdce66009fe26c589f5da1fe742c3f249aa139bc,8.425,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:05aca8b97adbe8a9,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/907c223587a5097f.wav,c59aedee39a5911ed1ed91d6e1eb1af89a7ef7d1fb0d50242fcdc77f36dc6a9f,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1726; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,google_fleurs_kk_v1:prompt:1726,ef8e2ef1cf48a6ff9eb70f068ae6157bc36f4ac54db4a402fb764eed03cfd5d0,9.875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:9fc9b441d7927b13,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/f3d2134af6b83289.wav,3db1894346e7467ce5eeb7b1e61885e3b212e0989238e766e8770e88d5dbff5c,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1709; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,google_fleurs_kk_v1:prompt:1709,6bb4f3c7a0eaf6ea43b5d569703ad71084f7b152a5d27a363d69d6e95162b907,7.7625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:733491fcc46ac95a,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/edb350df0b5886cf.wav,36c81d08e8286d33f56764e30da9695615d452510fe493f80490fe773f5efd7e,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1938; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,google_fleurs_kk_v1:prompt:1938,7ceffaed74a585e404ad10b42919efacc95e212f1d372a6080533f18fc3a12ba,7.2625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:298bc754c24a441c,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/37cc887e225b75a5.wav,57b4370349b02b85b8a99082195633a696bc5b8ee4816516c437913e4fb03f36,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F3,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1953; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,google_fleurs_kk_v1:prompt:1953,ed4b2d464f25049b536421d499068c30399883d5c9524a4f2529ca3f58d0b847,4.8,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:c9f75894552a54b7,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/4e6153cfd5f9b2e3.wav,336270d0397aa86b8c09248450fe0d4014b0a63bdd557a29ca76c97a5cddcafd,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1699; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,google_fleurs_kk_v1:prompt:1699,35b6a172e41de03b126ae1afc2db1a0c60184b6b7037bc02419f5073c74039d9,11.8375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:3881bb086713e24e,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/c652f0a9c40a3868.wav,b2fdf33c7327ee7800ffac57e94e8075edc2f4e639902e317c71179994f331d7,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1756; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,google_fleurs_kk_v1:prompt:1756,cfa747357f85eee3a7a2e3f323ac3f656c029e32d3c4c08cb2d233f81d8e73d7,9.075,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:b07706a9ec7a425d,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/3e1eca12de015eba.wav,a31f20ca6aae4bffb3710b1ce3976fefd7f8ba8866e52d3547175de5995f799e,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1680; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,google_fleurs_kk_v1:prompt:1680,a115f976f65591fe3420d338732dd3fc71c2c60641ef7fbeaec8674125b18e2c,8.1875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:b8f87b1615fbd533,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/183af8a9031de93f.wav,4124b21a3bcb4b1c79b664e1b86f30e06ef4e1a93f95bb0e6f94b016bb180ce4,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1737; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,google_fleurs_kk_v1:prompt:1737,987a3f9b3d7e861eee571f1e5caf0f0646728f2d9efb87e7ff4e9afca7588910,5.6,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:8ed5c3b59b2a25f0,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/2eacd7f84bf7c1c0.wav,22390ca311e44da090766fcc075231ac9a9429c9331d961d378f48df260de114,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F3,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1952; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,google_fleurs_kk_v1:prompt:1952,a2c19752eec12ddbb1d8f0c2c6e553d525d185029866b9b62b02a48860c216a5,8.675,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
