sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:real_37981,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_37981.wav,cb6bf39e0ba4c78b84b3393c5c3c857e5b555e1b87f6c0cacae7f59f5300eb57,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_37981,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_37981,pyara_ru_v7:text:4f6d33a5aaf4230d4779d2b2139b3a56a4ba2bdd25256169c5ab19c2cccacf1b,4f6d33a5aaf4230d4779d2b2139b3a56a4ba2bdd25256169c5ab19c2cccacf1b,5.424,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_37772,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_37772.wav,76714e1db97fa020e231a0aeb982eab8456d53ca1c4271cb9efe052d390819ea,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_37772,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_37772,pyara_ru_v7:text:cc0a8ae450d4e097771ea98a7627fa8081e86a75b8af6edef100874d3669a849,cc0a8ae450d4e097771ea98a7627fa8081e86a75b8af6edef100874d3669a849,5.136,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_69865,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_69865.wav,0557d1ceff03da3b084448669f806844c7b16f85fa93a35acbeadedca07ee0ec,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_69865,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_69865,pyara_ru_v7:text:428e0e344ee27c0958f48671c59bd034cc07a7f717adfbd90d5f886e3eff8fb1,428e0e344ee27c0958f48671c59bd034cc07a7f717adfbd90d5f886e3eff8fb1,4.824,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_43669,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_43669.wav,5d46db8eb751bc130bda50d3bbf2a6ac152fa0ad19f497fcd900f2c76d4b6aec,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_43669,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_43669,pyara_ru_v7:text:dada87ec591151574c853dedc48f0ddab53f65138d78b18f3ad80257a3f0bb54,dada87ec591151574c853dedc48f0ddab53f65138d78b18f3ad80257a3f0bb54,7.704,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_62355,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_62355.wav,aeae28a4752dada6e3a4a54c9225c0ffd8624fe313d1f61f24a892b6a5e9234b,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_62355,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_62355,pyara_ru_v7:text:4b875ac2403c5edc93aa4628812d374876397b505daee8ccaa93d18863a8064d,4b875ac2403c5edc93aa4628812d374876397b505daee8ccaa93d18863a8064d,7.776,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_47182,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_47182.wav,a5ed180ee3c50e377fb7bafe9f68e794d6973faf89d642c8ca23c8fe1a85e2d0,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_47182,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_47182,pyara_ru_v7:text:8f802fbfc96dfc0a2fdce40a0c7d516e6e64e06796a8c60dd257f2a8a8c84e5c,8f802fbfc96dfc0a2fdce40a0c7d516e6e64e06796a8c60dd257f2a8a8c84e5c,3.024,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_12212,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_12212.wav,6bcfa4f60998dad423424fb5ac19fb25698a4b36345e34f6279756678b990565,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_12212,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_12212,pyara_ru_v7:text:e59d0232fd7ac89df811ca520c6e8100c7c669f6692ade30b64793d5ac807a9f,e59d0232fd7ac89df811ca520c6e8100c7c669f6692ade30b64793d5ac807a9f,3.816,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_21862,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_21862.wav,c156684b127d55459f66fb887bc8d770373114a4ba2b3879e37972673b3cb94e,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_21862,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_21862,pyara_ru_v7:text:205068febfb056d65d4352b60676209cf84262cca58a50995f83881f1ca9f641,205068febfb056d65d4352b60676209cf84262cca58a50995f83881f1ca9f641,5.076,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_38605,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_38605.wav,3c063c315a4ee4da2e829d3224ae8f5dee4fc376508ac7f5c6f266fea6c7c601,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_38605,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_38605,pyara_ru_v7:text:a2d8a587b5e8f7d2e78a221e988172b673d6e358324b1e31fbc00689393279bb,a2d8a587b5e8f7d2e78a221e988172b673d6e358324b1e31fbc00689393279bb,3.936,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_48859,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_48859.wav,506c859d678f052ad315a2fa32ece91b81cdd5c948569f870c8dd5d3856eced1,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_48859,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_48859,pyara_ru_v7:text:51a98fe8076239d6e24cc03b6b7215f56032632797f57e29e77d0f1b7961f8ab,51a98fe8076239d6e24cc03b6b7215f56032632797f57e29e77d0f1b7961f8ab,5.4,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_44821,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_44821.wav,8d3a3537726cd037af093cb08be0aa7ebf258ce5f9876770783400751053238d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_44821,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_44821,pyara_ru_v7:text:faf511cc7f3ff9e4f09abf1508101eaf1ac3475082478d463fb6465756d1ef78,faf511cc7f3ff9e4f09abf1508101eaf1ac3475082478d463fb6465756d1ef78,4.176,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_6751,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_6751.wav,a4ff69a95f9dbc8d2782242d6f2a8786381840c2ecbd0ac68fed70fb59438350,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_6751,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_6751,pyara_ru_v7:text:c5c0080baab5eddb4ba9fbd074e4a9cb83af3bc44818e8f61a07b2aa1e9e166b,c5c0080baab5eddb4ba9fbd074e4a9cb83af3bc44818e8f61a07b2aa1e9e166b,6.36,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_66866,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_66866.wav,5ffa1d98b84d8c963d11afba858531d3a548b7ea8a8b82f12d9f6d9151c486f8,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_66866,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_66866,pyara_ru_v7:text:14031a80e580c94d2945704f235eca693009dfd54582f7556d029e07f588b5ff,14031a80e580c94d2945704f235eca693009dfd54582f7556d029e07f588b5ff,5.712,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_50045,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_50045.wav,a3bbe082ce8b12bef8ada3ff7878b5ad1cf2877b7e312f5f24b1529e974b416b,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_50045,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_50045,pyara_ru_v7:text:47f67d3c100cb191b71a81ebc0ceafa99ad3fc47a79511f137097fc4310f2c11,47f67d3c100cb191b71a81ebc0ceafa99ad3fc47a79511f137097fc4310f2c11,5.544,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_65769,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_65769.wav,b263e25c168e818e06e57d45feb3b299fc523fd8180c21464dda0cc832d62486,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_65769,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_65769,pyara_ru_v7:text:c8762872aa83ec2b882374278e8989f6e5d4106c2b9e5af46d8bd2ceb1b28373,c8762872aa83ec2b882374278e8989f6e5d4106c2b9e5af46d8bd2ceb1b28373,3.72,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_35593,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_35593.wav,caf8a97571dad481e597163cdd0eed72a1612dff8152efd002b8c9fbd1aca720,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_35593,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_35593,pyara_ru_v7:text:f8880f3ee1dd8c0f7632a948cd457d1801ed73e1eb962b219dc380a556835cf2,f8880f3ee1dd8c0f7632a948cd457d1801ed73e1eb962b219dc380a556835cf2,6.216,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_67325,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_67325.wav,789a33c31de46026fdb745e059fc1e7742b03af71b67d47e3d8651f76b05a55d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_67325,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_67325,pyara_ru_v7:text:a6cfa55c2ab7f2b4780e46b3db0e13ed6aa8ae3cb858c54eeb53ba71f3391843,a6cfa55c2ab7f2b4780e46b3db0e13ed6aa8ae3cb858c54eeb53ba71f3391843,5.952,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_66716,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_66716.wav,4944879ef66232267cf3d2326bc77d1045fb8afd8b2a91ba93da572f6614d877,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_66716,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_66716,pyara_ru_v7:text:5d4464e9e9e9ba0a458da3034923332b463389e5a635936c250fc19cb8805b72,5d4464e9e9e9ba0a458da3034923332b463389e5a635936c250fc19cb8805b72,4.464,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_34135,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_34135.wav,bbac10df4668eb00d8fc80c65861908245188f1576be0e86ac0b329a65bce0fb,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_34135,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_34135,pyara_ru_v7:text:c09d2a39728fe7ec62033fcf8b0791eb95394dbddf2d5fd56e65e0ec50b52e22,c09d2a39728fe7ec62033fcf8b0791eb95394dbddf2d5fd56e65e0ec50b52e22,4.032,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_37181,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_37181.wav,57e6b25d41b31a67db4c3e87b2a1bac2562cbbe2b166b2e7bd161498e02d4fb5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_37181,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_37181,pyara_ru_v7:text:bb39fb246b9820762a82b05575a94cac15a8af4239d0bd13188a3a23e7e3994e,bb39fb246b9820762a82b05575a94cac15a8af4239d0bd13188a3a23e7e3994e,5.112,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_59016,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_59016.wav,c19430a97a0206736378cc862d457c24dc6f4b37359e55d96a44033f7cbc083a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_59016,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_59016,pyara_ru_v7:text:8d4daeaff5e4c7c14f38621e25bfa0d202a07cc0b6cfd581a8b0cd97d1b960f4,8d4daeaff5e4c7c14f38621e25bfa0d202a07cc0b6cfd581a8b0cd97d1b960f4,5.664,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_34052,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_34052.wav,e45c9738525b2a0b0705bc9b89bed745fbb56806685b34c2a58087887c491974,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_34052,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_34052,pyara_ru_v7:text:66e091bc08b3336e015af7924a66cec58cb37579b1790b8635a2ddb3ca1572fa,66e091bc08b3336e015af7924a66cec58cb37579b1790b8635a2ddb3ca1572fa,5.64,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_32110,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_32110.wav,513c465c74cbef75e84895c3c3f125bc1d4b01a5c786778e06057caa28498f9a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_32110,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_32110,pyara_ru_v7:text:72a2a590384bbd6fb85a1b802d0b9948c1e3dd700f23b8ac685ff5ff1c42ff20,72a2a590384bbd6fb85a1b802d0b9948c1e3dd700f23b8ac685ff5ff1c42ff20,4.992,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_51924,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_51924.wav,342d4f3f1c8bb32abb9b039eb474974552625412d98a45010f6d9602e397d47a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_51924,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_51924,pyara_ru_v7:text:826b5e7b8e09e19c8ed48aef427107ec1b7f8531c9f4ea5800771e930315614d,826b5e7b8e09e19c8ed48aef427107ec1b7f8531c9f4ea5800771e930315614d,5.016,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_37508,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_37508.wav,d4dd78f86a0644ed7b7fb2c1d34d3f6387e75a558c56010aa18e7dd7840031e7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_37508,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_37508,pyara_ru_v7:text:0e3594057db10c0329add60b333850f257cf65013cc3cc4d63be8303ea3a680a,0e3594057db10c0329add60b333850f257cf65013cc3cc4d63be8303ea3a680a,3.888,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_6565,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_6565.wav,2c9f4ae4fc8f3fb971d010d864f64841447e952347d1795a11954ee92bd3b725,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_6565,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_6565,pyara_ru_v7:text:03aa614df079fa5f03abaf494370b1d5360fd308d8955373c018ad8d13c85d8f,03aa614df079fa5f03abaf494370b1d5360fd308d8955373c018ad8d13c85d8f,3.264,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_41383,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_41383.wav,e29cd4f8b19ad4bf47d2dae87877c5a4ef2cc5275699dd46e7b5b480cc584749,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_41383,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_41383,pyara_ru_v7:text:3d86d31821b88914f7ed4330c38e6fda992b211359c9a0d42c8413d3d524f89f,3d86d31821b88914f7ed4330c38e6fda992b211359c9a0d42c8413d3d524f89f,6.096,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_64114,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_64114.wav,0abf0c66e03cf1fa36412f8ee917f9d2a38b20af0d681d5d2c3ff88c02133564,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_64114,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_64114,pyara_ru_v7:text:4928ad01eeddc6440f782e48fe61d27560f2c8d482e60be2cc806a15c6a0ecb7,4928ad01eeddc6440f782e48fe61d27560f2c8d482e60be2cc806a15c6a0ecb7,5.304,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_64930,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_64930.wav,10987cb86dbfa7c0cf08c9c044618ba012fc2252ef022c7c1a9eb8abc0741bf6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_64930,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_64930,pyara_ru_v7:text:89ba4e809dda8c7337a6d065fcf2a1f8369512a8deef580dcc24cb42e823e4fc,89ba4e809dda8c7337a6d065fcf2a1f8369512a8deef580dcc24cb42e823e4fc,6.504,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_15902,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_15902.wav,230086c8ed03a997052191645af54462b7fc72de1c3c9f31453fbf8a55f9236b,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_15902,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_15902,pyara_ru_v7:text:b6f822b8cdbe7cb439bb631a5a8578851ad49defe20a3a025ceac179faddb70c,b6f822b8cdbe7cb439bb631a5a8578851ad49defe20a3a025ceac179faddb70c,4.248,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_41401,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_41401.wav,a51c5d18aeb6030ffda5957b36d796c8e9098ba07bcec2be5d2189f722bf92a4,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_41401,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_41401,pyara_ru_v7:text:288cbd3408dabcd1fcd02e07b50fb86d0634ffa9c9fb0e6cf95de064451e2ff9,288cbd3408dabcd1fcd02e07b50fb86d0634ffa9c9fb0e6cf95de064451e2ff9,6.864,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_50241,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_50241.wav,ebef5002ae0e333d155f2815cad197c008f1b719ba386e6ef34fd0f774670012,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_50241,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_50241,pyara_ru_v7:text:cbb02fc6a1cd4fb4b339943d0a8f1ce9c99891a73e641056ccf9120f480a9f98,cbb02fc6a1cd4fb4b339943d0a8f1ce9c99891a73e641056ccf9120f480a9f98,3.336,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_68978,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_68978.wav,2a79c61af5390074cb7a4b1dcfd65f31148987d4077b46d4fe1fcc5eb1fa229a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_68978,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_68978,pyara_ru_v7:text:e5adcf7bd54c1f80bd689fdf2804b4c05262ee3bc3aab378cd64ce1bb4bbe7c2,e5adcf7bd54c1f80bd689fdf2804b4c05262ee3bc3aab378cd64ce1bb4bbe7c2,7.296,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_2356,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_2356.wav,b3de4444dbb40dbfc2bae933140b4a60420c530075cae20d3722a25d34e7cd4a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_2356,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_2356,pyara_ru_v7:text:96c5108a21b23eb2556f710d8d49523a118bbc80a8dd8555ec8ad8d9fbd8f9c0,96c5108a21b23eb2556f710d8d49523a118bbc80a8dd8555ec8ad8d9fbd8f9c0,6.24,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_3539,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_3539.wav,eb87eac65fb6760c3279c9d1fbdb08320b5604c9410c77710dfa7c85b4e52ac8,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_3539,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_3539,pyara_ru_v7:text:db5cea121bf23629c16d3001f7799acdba54817469379ee33c34c91fdfe85e5f,db5cea121bf23629c16d3001f7799acdba54817469379ee33c34c91fdfe85e5f,3.744,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_46786,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_46786.wav,eec1980a4671fbde0a4886108012554822504191e73c8ad504a355ef9b5e8fb0,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_46786,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_46786,pyara_ru_v7:text:7daa335a8f50203f075446f548edb5fa9e9fbbe4ddd66051decb2a3a362d98ca,7daa335a8f50203f075446f548edb5fa9e9fbbe4ddd66051decb2a3a362d98ca,6.648,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
