sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:alg_5_4670,processed/fb/fb8a8cedf58557a85b1b759dd394e48ebde3fa7e0a68de4ac85364d7668c34d0.wav,e5ef67fa97fa3c6dfb29c4e5cea78a2bdcc6b0b551e35309a385fa1d2b1347bc,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_4670,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_4670,pyara_ru_v7:text:eea02a269481338697910e6292c224a2add665acb71e5b3d85f4bb5f931eaffb,eea02a269481338697910e6292c224a2add665acb71e5b3d85f4bb5f931eaffb,6.2970625,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_3606,processed/39/3905944e22c57b4f20db1b1d30d4a85b825c9510fb0a568b7e0fbb421095843e.wav,a4b79a34ea58287cec0219e32662b27dba0138dcf58879c2afa04908852661d3,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_3606,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_3606,pyara_ru_v7:text:3b50bb309648b82de458fd282e0f8f7c36555439cf6452c9058e97bec2c5d1cd,3b50bb309648b82de458fd282e0f8f7c36555439cf6452c9058e97bec2c5d1cd,4.474,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_18528,processed/b0/b089288f1fe26629cca2b462d745222906514ae5e8a2075fc0e76b2307cad43c.wav,1ed684726182d8a38a6d45b0c40f7f9cfcf173fa386ca983e119a8846eaa5e23,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_18528,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_18528,pyara_ru_v7:text:5637672e831cbb3dd3146bd5a5653fbb0e2ee4f3b8c82c6df2a5480c8c2eca39,5637672e831cbb3dd3146bd5a5653fbb0e2ee4f3b8c82c6df2a5480c8c2eca39,4.1919375,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_11490,processed/e8/e85bbfb74733fec60175d17fe5dbb97538c2838638b557c8fc374ce4d2c9de62.wav,dccfff5a6e62fe703eceb01c04154866c6d8d85f180950e9a15250cb32d70c79,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_11490,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_11490,pyara_ru_v7:text:b6f30611d38633f87beeef0ebe9f67ad3b1e40c0cf148851c84c70b190d94d9f,b6f30611d38633f87beeef0ebe9f67ad3b1e40c0cf148851c84c70b190d94d9f,6.6395625,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_15679,processed/02/023cbbffa2e89e4956e6b852f0a29b2abe95a962fbcd553c43bd0c04f1255496.wav,44c9a06870b0c148f01c23c100eb4edb36a590c1b2b65c2f6b062bc84e6604df,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_15679,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_15679,pyara_ru_v7:text:7349a685283e2484e7bd4f02db68012bc28e8fb385f4d532c806a1f895082d0c,7349a685283e2484e7bd4f02db68012bc28e8fb385f4d532c806a1f895082d0c,3.3319375,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_10381,processed/6b/6ba8ccc94a4ca96fcc26ea4cbefa77ed53df775c901229a907bdbe754364d602.wav,88b3f202ea220c96b6a86b943d21f2c733e9ae4e6f16ca8490300039ace79997,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_10381,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_10381,pyara_ru_v7:text:316733b0173fb48b5733a6366c604cbaca9dfe3c5b01eddf2f15886c6876cdc0,316733b0173fb48b5733a6366c604cbaca9dfe3c5b01eddf2f15886c6876cdc0,7.4538125,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_17145,processed/6e/6e0c1cd5f1fbf4a1ffb52e2ad2dd5bee8d070eef40530359fe344463e53e3376.wav,eab1b1efac3e81920529597bbf3fcf23b9cca15c6ab51f27053a886c1d653c08,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_17145,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_17145,pyara_ru_v7:text:113dd681db91f9d5bb8840ccfe8d2f37fccb8fc1d380345cc303bcf58fa14123,113dd681db91f9d5bb8840ccfe8d2f37fccb8fc1d380345cc303bcf58fa14123,4.47625,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_16915,processed/d2/d2de06c544c4c8570fa95efadd5b58de3d9de03994c89be3c753457a19740d16.wav,b0e93dcb7fec22653b24b1d64bd1026a74022937ad1788c4869d91eb3a23da0d,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_16915,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_16915,pyara_ru_v7:text:6c7aad9da0d4131bcd0af72513c0b3fde8d30716b75dff84ab7162f45081590e,6c7aad9da0d4131bcd0af72513c0b3fde8d30716b75dff84ab7162f45081590e,4.5616875,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_5376,processed/0f/0f837662f2d0c2ef868df8052c9afc2cb2eb67fa46e6652ecb1116d70b959d5b.wav,ee69200088a37a86168eb9099476651eb3cf8fd1c8105cbd004a495d142d55d1,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_5376,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_5376,pyara_ru_v7:text:51fb5ce68b9e3b613bd70c5bb58389b5523c85e2b4d865a35bd9b5d7748ac57b,51fb5ce68b9e3b613bd70c5bb58389b5523c85e2b4d865a35bd9b5d7748ac57b,6.631625,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_11946,processed/9d/9d51e9cf4dacc9b289775766abca972a85d49a6a5e4cabb3f4e1dd3c3280b384.wav,8592a242860e56da8ec8d784b9c205d230dcb3cd9dc072ce6e24760357e34c61,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_11946,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_11946,pyara_ru_v7:text:012632e073ed7145a4b42dea6f586e076128bb7295741c8a0d126af271447ae6,012632e073ed7145a4b42dea6f586e076128bb7295741c8a0d126af271447ae6,7.149375,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_34591,processed/38/384f18025015ae464bc5f483e84bd04c6dd497f1dbb27cb65589c08c9d474684.wav,d075692526e933874cbe2addd11fef117de8f2807d83ecfa85dd5076aa1eab05,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_34591,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_34591,pyara_ru_v7:text:859cf2646c851e4c1e45cde8bfd8040bbf55f8dc06f8290b32bedc826d99e9d5,859cf2646c851e4c1e45cde8bfd8040bbf55f8dc06f8290b32bedc826d99e9d5,5.4343125,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_1685,processed/f8/f8524637482ece0fb2599e54deebb22c4f2b6ba1435ad4ba4d080f720906df08.wav,c07b36e89a5cd64c8ad5dd7617c980e41dbdcac0042a65b92a3a0541836a066d,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_1685,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_1685,pyara_ru_v7:text:dbc3c382ebd507a5476cd4d6267a759a38587cd9cdbccb697dbdfdf38b7575f8,dbc3c382ebd507a5476cd4d6267a759a38587cd9cdbccb697dbdfdf38b7575f8,7.10175,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_9477,processed/2b/2ba421d14fe611c3ae47d8bea2d26f228f1ce3dc406225b0b45c3e8e2181f48b.wav,3199ba921dcde1eb554adc9e6bb262f8a1b18f7ca4556aa488d3d323362e7dae,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_9477,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_9477,pyara_ru_v7:text:491cb16ab71d38eb0f308c41949228b913f7326394aaa96ceedc4d1276388a16,491cb16ab71d38eb0f308c41949228b913f7326394aaa96ceedc4d1276388a16,3.7945625,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_20870,processed/10/101c17e8540171c4c5819478c25e0b0954e45c1379d0aab3b84d28e2022a9fad.wav,84beb1da0e9ddd41b0647ef6c67cbe38f2af9a42692162b10bd9f3e0584bddef,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_20870,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_20870,pyara_ru_v7:text:98df485db0edda0b3c6186f4b7723897b4cfc3a95e335b4537dc0c0a102a7ff0,98df485db0edda0b3c6186f4b7723897b4cfc3a95e335b4537dc0c0a102a7ff0,3.3999375,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_34121,processed/09/0935a78b0821438ec28669793c69bee869f71c98ac3d34a18498536af01c7b32.wav,216fac66c2189f5cf37eb0190183d2e52699779b1495e684cc2132bc1bd3a8e0,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_34121,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_34121,pyara_ru_v7:text:c879e5d6e71414585e00ce9f730d76d1257c6202645782071c1b00ba3c581082,c879e5d6e71414585e00ce9f730d76d1257c6202645782071c1b00ba3c581082,5.892,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_22654,processed/0e/0e12f7facf32a83ceb508b9779cf458a19554c0a0cea799ac0fd93e93fca2754.wav,5156ce705e52935730fb13fd68d7c2773be5c7a3736a2aff84aa91af94d8ff99,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_22654,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_22654,pyara_ru_v7:text:2e58ab0c4e048b2a43a894965874e04a775a208a42246a0d037fc376774508e2,2e58ab0c4e048b2a43a894965874e04a775a208a42246a0d037fc376774508e2,5.7864375,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_11574,processed/79/792f1c6e02317b5b302c7fc43472c0fc14bc8e38eca6abefc430667f0b3a4ff9.wav,0bd7cc3933c098de0d626a9bbf85a481261981c8f59f364de49961d719c75f2e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_11574,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_11574,pyara_ru_v7:text:152a5f3aaa1a95debb76bbb8cc4d9a5d60024254d800ebb1cb683307a4f6def0,152a5f3aaa1a95debb76bbb8cc4d9a5d60024254d800ebb1cb683307a4f6def0,7.136875,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_2218,processed/bb/bb140432bfaa965ccf192212a00b615318c0bab74be97d12ac62cec168993e10.wav,02963f60ce35277988c38fa16bd1d637d812fbf80b17432cb4bbb95f9601b3a5,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_2218,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_2218,pyara_ru_v7:text:65d54a56c29ea2520aa117be773dde00afa6df3787d3eb5c92f147ea5200a350,65d54a56c29ea2520aa117be773dde00afa6df3787d3eb5c92f147ea5200a350,6.8550625,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_15243,processed/11/1125f8b33355b3c36217be3e92fc5d50cc0eba923273582e55c4efe344a81922.wav,65ead59a87628e4079a134893f5c2966600db9f717b296eb79b6e846bc3d4422,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_15243,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_15243,pyara_ru_v7:text:91ea33bf57bd6e2dfbf0bb97eeb04423c20fff933d7b134b5d3c5bb9876a0b64,91ea33bf57bd6e2dfbf0bb97eeb04423c20fff933d7b134b5d3c5bb9876a0b64,5.074625,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_1940,processed/dd/dd976a00a3fa7fb7134ada06164787169e818efba8eea4d66542d0537bfcb0b7.wav,d8582d2218ca463ed0ad9d7d56e25c58fee72593adf914944c0b6b889d0d471d,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_1940,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_1940,pyara_ru_v7:text:9b3d0f0238cfe1a85f420126078af669bebab90448c4ab6293c95c0d1ab6cfbd,9b3d0f0238cfe1a85f420126078af669bebab90448c4ab6293c95c0d1ab6cfbd,6.4329375,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_23699,processed/9b/9bac3b16567aa4276f7b8800136b9eb320d453714470c54ac99fb7f8e64d9cb1.wav,fbd5637d21fc8f2cf1d95203ca36f7d6b45e973f688075e3408c3e573b86d432,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_23699,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_23699,pyara_ru_v7:text:7dd92b40b42447462215abf500a4fc77dc58dba5a570dbe17f09d2c4502a4083,7dd92b40b42447462215abf500a4fc77dc58dba5a570dbe17f09d2c4502a4083,6.3248125,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_30783,processed/ac/ac7ab7557603793ce852810833c0e248b25b90467332b6bb396c2bb44ea401c1.wav,f0c867bb7a2b76c2919bee082a2ebc8a50f0cb5885cd9c9f2d1dae1dc6ac155c,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_30783,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_30783,pyara_ru_v7:text:321f8d8ebc8edb388bc5db876851d956fef65bfffa307a3c853cf209e5065333,321f8d8ebc8edb388bc5db876851d956fef65bfffa307a3c853cf209e5065333,4.3605,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_24806,processed/19/197933d77a4d3444b64f87841d214bd552e4605d0f8357adc81e2be7af5a76ee.wav,7909ece47c5187fd8adc574e42c249fef2c8f2247f5bd6ce2170b8f7cafa6d54,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_24806,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_24806,pyara_ru_v7:text:cb0f6a22ed1abb39962a2d1f4be3cec1bb623c0a09e67b130841912bdf76e7d8,cb0f6a22ed1abb39962a2d1f4be3cec1bb623c0a09e67b130841912bdf76e7d8,5.3564375,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_28455,processed/0a/0a872cb07a7c49982adfbe1f514a5d5d0866269024db4420336ae477ce84189c.wav,12b809f6ecbd865d4057cbb3ac6be8272beb9da63d3bf54b064fd7c0135246b4,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_28455,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_28455,pyara_ru_v7:text:95c833634821dba54e531752fba0e6c8608c72a8356b620ce7f85c10b57f150b,95c833634821dba54e531752fba0e6c8608c72a8356b620ce7f85c10b57f150b,3.4878125,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_34703,processed/2d/2d18b4faa967f23d3299cad020f1848a1252e19441c9a1a5441cce9aff652d4e.wav,3c8ec562877dad828a058fb6ee44a5138321218592b9c00e71d97331502bd806,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_34703,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_34703,pyara_ru_v7:text:3898f533073721cc9ee61dc5cc24e5604f2316c72a6b00887ab19e9b44c48188,3898f533073721cc9ee61dc5cc24e5604f2316c72a6b00887ab19e9b44c48188,7.6425,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_23317,processed/5e/5e4bee31b8b73ee4dd7684fb57fe7400c36ba8bb3b7395df08194b7265653bfa.wav,77117cc48b765f6cf12fff1acf83fae7892950e8b7b49e7d7f0c9931e727139c,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_23317,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_23317,pyara_ru_v7:text:2fd8e384a3b9f6281de5bdb5dac3d820e588df0f60cb6a653988f414c4392bfe,2fd8e384a3b9f6281de5bdb5dac3d820e588df0f60cb6a653988f414c4392bfe,3.525375,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_9835,processed/eb/eb6d084f5f92fd9fb220b49b5070b1f817fd1ab301635a48d67d54fe85f547e7.wav,cb113c05b993fdf565976052096d51fe800f5b73c040796254238b4746e7fc16,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_9835,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_9835,pyara_ru_v7:text:644a43326aa966cfac25ffdef5435c32f637256bb28b75b7a558d49e25318f4d,644a43326aa966cfac25ffdef5435c32f637256bb28b75b7a558d49e25318f4d,6.8879375,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_8431,processed/fd/fd55b051c546cbeec4f644cfad7ee77e4f535c19027b6323ca3e7eaf54b1c3a1.wav,8fe0cfa664d008bff74d04e1fca8d69153f800040dca62322dd1f7a3051e0c77,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_8431,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_8431,pyara_ru_v7:text:02e3644321c81aa3c99782c84ef6a69d37883aad9c7665165a374d20e17b89d3,02e3644321c81aa3c99782c84ef6a69d37883aad9c7665165a374d20e17b89d3,4.853375,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_5258,processed/38/38b321e02a1b76eddafdc21369a253a893d28feb7f4bea23473a5a50590ecf09.wav,b05cd555a5a25de0e1a4bb9a18c76bccb0241fdc2724b8d02bd82ba4d6c24288,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_5258,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_5258,pyara_ru_v7:text:4efeb257cd2581446422fbca46b1a973ecf3fcd47d591edc8be2540913d2cc4f,4efeb257cd2581446422fbca46b1a973ecf3fcd47d591edc8be2540913d2cc4f,5.4420625,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_16085,processed/0b/0b5f70209de771259fcaf8297eea306477025609ce59735df02e943ba630c807.wav,8b46836eaceaaae35fd7c26c2d29f361191a7f039c0544067ce08ff55140cc23,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_16085,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_16085,pyara_ru_v7:text:8ede1c2a0f690810c36512efcfc69ca11e4ba776e7a3b189c6b3e6abc34c2bbe,8ede1c2a0f690810c36512efcfc69ca11e4ba776e7a3b189c6b3e6abc34c2bbe,3.050375,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_5_27457,processed/91/910903a6749ad4f36994ed63d8cb47f0d5a55eeff8c314e85d69161bf03f7b28.wav,4af31887f0a439e56a7781b580badc88cceb0e1c85d7ea22917ce2a91566b53a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_5_27457,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_5_27457,pyara_ru_v7:text:a439accdd6150d6cf1a918e545f67b87d793eba1b36ccb8ef423a0c3f43a782d,a439accdd6150d6cf1a918e545f67b87d793eba1b36ccb8ef423a0c3f43a782d,6.4526875,unspecified_synthesis,alg_5,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_8239,processed/fd/fdf3a41c5f73658008855f68dc687cd80773450484ed225e7a48d3eab046bab4.wav,b43b1e367c01220492fc6aa70b93dd787ca754439bc445028ecaf9e6639812f4,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_8239,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_8239,pyara_ru_v7:text:0313450639734c7a5935621313d3dfb9cd7904289817aefe0c5deac7f697462f,0313450639734c7a5935621313d3dfb9cd7904289817aefe0c5deac7f697462f,7.872,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
