sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:real_66716,processed/49/4944879ef66232267cf3d2326bc77d1045fb8afd8b2a91ba93da572f6614d877.wav,bf2409528ae2e822bc43d07c414166d23fc416ad6383449b61eb8ba68041aac4,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_66716,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_66716,pyara_ru_v7:text:5d4464e9e9e9ba0a458da3034923332b463389e5a635936c250fc19cb8805b72,5d4464e9e9e9ba0a458da3034923332b463389e5a635936c250fc19cb8805b72,4.464,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_34135,processed/bb/bbac10df4668eb00d8fc80c65861908245188f1576be0e86ac0b329a65bce0fb.wav,67c1ce68686151194222192ed0c0e9fcdead2961cae9a674fecbb0db3a137dae,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_34135,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_34135,pyara_ru_v7:text:c09d2a39728fe7ec62033fcf8b0791eb95394dbddf2d5fd56e65e0ec50b52e22,c09d2a39728fe7ec62033fcf8b0791eb95394dbddf2d5fd56e65e0ec50b52e22,4.032,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_37181,processed/57/57e6b25d41b31a67db4c3e87b2a1bac2562cbbe2b166b2e7bd161498e02d4fb5.wav,9eae5b1441ddd5d173fdc8c6a63de3491dc343af487ef4e52b3f6706f451945d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_37181,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_37181,pyara_ru_v7:text:bb39fb246b9820762a82b05575a94cac15a8af4239d0bd13188a3a23e7e3994e,bb39fb246b9820762a82b05575a94cac15a8af4239d0bd13188a3a23e7e3994e,5.112,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_59016,processed/c1/c19430a97a0206736378cc862d457c24dc6f4b37359e55d96a44033f7cbc083a.wav,aa7e57d54d22ea093478ed9a175556b26f8956314ed5261dcfd07c59ab6d2154,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_59016,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_59016,pyara_ru_v7:text:8d4daeaff5e4c7c14f38621e25bfa0d202a07cc0b6cfd581a8b0cd97d1b960f4,8d4daeaff5e4c7c14f38621e25bfa0d202a07cc0b6cfd581a8b0cd97d1b960f4,5.664,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_34052,processed/e4/e45c9738525b2a0b0705bc9b89bed745fbb56806685b34c2a58087887c491974.wav,5c2b7a655728faa0912f748cb19d28cd0a26fed2552398910f6e882369789d3e,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_34052,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_34052,pyara_ru_v7:text:66e091bc08b3336e015af7924a66cec58cb37579b1790b8635a2ddb3ca1572fa,66e091bc08b3336e015af7924a66cec58cb37579b1790b8635a2ddb3ca1572fa,5.64,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_32110,processed/51/513c465c74cbef75e84895c3c3f125bc1d4b01a5c786778e06057caa28498f9a.wav,76a88a37e6b7367bb6b19bc1a2fbb9183326aac527d766548433f07e7867749a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_32110,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_32110,pyara_ru_v7:text:72a2a590384bbd6fb85a1b802d0b9948c1e3dd700f23b8ac685ff5ff1c42ff20,72a2a590384bbd6fb85a1b802d0b9948c1e3dd700f23b8ac685ff5ff1c42ff20,4.992,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_51924,processed/34/342d4f3f1c8bb32abb9b039eb474974552625412d98a45010f6d9602e397d47a.wav,6fe8b553afb2fe99021f23d49d0e4bad027a45d3fc56475e11a98c42fe458882,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_51924,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_51924,pyara_ru_v7:text:826b5e7b8e09e19c8ed48aef427107ec1b7f8531c9f4ea5800771e930315614d,826b5e7b8e09e19c8ed48aef427107ec1b7f8531c9f4ea5800771e930315614d,5.016,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_37508,processed/d4/d4dd78f86a0644ed7b7fb2c1d34d3f6387e75a558c56010aa18e7dd7840031e7.wav,b75f8410b964589a97ab7bcdfd0c893dc3b0ea8627645d06ed8bf41cd50afe34,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_37508,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_37508,pyara_ru_v7:text:0e3594057db10c0329add60b333850f257cf65013cc3cc4d63be8303ea3a680a,0e3594057db10c0329add60b333850f257cf65013cc3cc4d63be8303ea3a680a,3.888,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_6565,processed/2c/2c9f4ae4fc8f3fb971d010d864f64841447e952347d1795a11954ee92bd3b725.wav,d643794a8d398141b098de5bad3968fdb8a505c0405983f6999140c9971e40e4,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_6565,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_6565,pyara_ru_v7:text:03aa614df079fa5f03abaf494370b1d5360fd308d8955373c018ad8d13c85d8f,03aa614df079fa5f03abaf494370b1d5360fd308d8955373c018ad8d13c85d8f,3.264,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_41383,processed/e2/e29cd4f8b19ad4bf47d2dae87877c5a4ef2cc5275699dd46e7b5b480cc584749.wav,5317c85d4b59214eee606ab363f017d797cf9b94f0e77e5d43f0a609f7d9a40c,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_41383,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_41383,pyara_ru_v7:text:3d86d31821b88914f7ed4330c38e6fda992b211359c9a0d42c8413d3d524f89f,3d86d31821b88914f7ed4330c38e6fda992b211359c9a0d42c8413d3d524f89f,6.096,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_64114,processed/0a/0abf0c66e03cf1fa36412f8ee917f9d2a38b20af0d681d5d2c3ff88c02133564.wav,e42a6d70cac16970222a850c6206130148b89781b20568807a8a42667340d164,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_64114,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_64114,pyara_ru_v7:text:4928ad01eeddc6440f782e48fe61d27560f2c8d482e60be2cc806a15c6a0ecb7,4928ad01eeddc6440f782e48fe61d27560f2c8d482e60be2cc806a15c6a0ecb7,5.304,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_64930,processed/10/10987cb86dbfa7c0cf08c9c044618ba012fc2252ef022c7c1a9eb8abc0741bf6.wav,27c8ae426d09d6c525b9d8c08bea001a663b902f6cb4efd32eb2e77a00b9b473,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_64930,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_64930,pyara_ru_v7:text:89ba4e809dda8c7337a6d065fcf2a1f8369512a8deef580dcc24cb42e823e4fc,89ba4e809dda8c7337a6d065fcf2a1f8369512a8deef580dcc24cb42e823e4fc,6.504,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_15902,processed/23/230086c8ed03a997052191645af54462b7fc72de1c3c9f31453fbf8a55f9236b.wav,61c3766958241f91fa515903f31f311deeb8cb7dca80bb69413288f2ccb863b6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_15902,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_15902,pyara_ru_v7:text:b6f822b8cdbe7cb439bb631a5a8578851ad49defe20a3a025ceac179faddb70c,b6f822b8cdbe7cb439bb631a5a8578851ad49defe20a3a025ceac179faddb70c,4.248,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_41401,processed/a5/a51c5d18aeb6030ffda5957b36d796c8e9098ba07bcec2be5d2189f722bf92a4.wav,597f0121f2448be1d13bac4abcf09242a941daed7f2d04c4708d3dc032975441,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_41401,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_41401,pyara_ru_v7:text:288cbd3408dabcd1fcd02e07b50fb86d0634ffa9c9fb0e6cf95de064451e2ff9,288cbd3408dabcd1fcd02e07b50fb86d0634ffa9c9fb0e6cf95de064451e2ff9,6.864,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_50241,processed/eb/ebef5002ae0e333d155f2815cad197c008f1b719ba386e6ef34fd0f774670012.wav,c34451fa619904eb3f49ab4fdcdeb910d5644056a05637e3aff64fb951166723,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_50241,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_50241,pyara_ru_v7:text:cbb02fc6a1cd4fb4b339943d0a8f1ce9c99891a73e641056ccf9120f480a9f98,cbb02fc6a1cd4fb4b339943d0a8f1ce9c99891a73e641056ccf9120f480a9f98,3.336,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_68978,processed/2a/2a79c61af5390074cb7a4b1dcfd65f31148987d4077b46d4fe1fcc5eb1fa229a.wav,eec42c35b6b29e8745909da7240dfb6f41b3dce9f84ff84e462a147ffa6fd4fa,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_68978,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_68978,pyara_ru_v7:text:e5adcf7bd54c1f80bd689fdf2804b4c05262ee3bc3aab378cd64ce1bb4bbe7c2,e5adcf7bd54c1f80bd689fdf2804b4c05262ee3bc3aab378cd64ce1bb4bbe7c2,7.296,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_2356,processed/b3/b3de4444dbb40dbfc2bae933140b4a60420c530075cae20d3722a25d34e7cd4a.wav,0047c14d19a3414c34648292bc0375b8eef5d5da53f12d34c2791fb88970bb74,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_2356,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_2356,pyara_ru_v7:text:96c5108a21b23eb2556f710d8d49523a118bbc80a8dd8555ec8ad8d9fbd8f9c0,96c5108a21b23eb2556f710d8d49523a118bbc80a8dd8555ec8ad8d9fbd8f9c0,6.24,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_3539,processed/eb/eb87eac65fb6760c3279c9d1fbdb08320b5604c9410c77710dfa7c85b4e52ac8.wav,9a2817a6bbcfdf4b7e318a0f104180c32ba42cfb3b2a3001bbe35a119d49cca7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_3539,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_3539,pyara_ru_v7:text:db5cea121bf23629c16d3001f7799acdba54817469379ee33c34c91fdfe85e5f,db5cea121bf23629c16d3001f7799acdba54817469379ee33c34c91fdfe85e5f,3.744,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_46786,processed/ee/eec1980a4671fbde0a4886108012554822504191e73c8ad504a355ef9b5e8fb0.wav,dfc406c9b7ec87ca9b06ac4d35b9b63ab3fffd663a059e1b9a5509d87a8dc3c7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_46786,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_46786,pyara_ru_v7:text:7daa335a8f50203f075446f548edb5fa9e9fbbe4ddd66051decb2a3a362d98ca,7daa335a8f50203f075446f548edb5fa9e9fbbe4ddd66051decb2a3a362d98ca,6.648,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_40070,processed/be/be7ad697ffa0af9ce6c1edae7328626a04c79065fa58473a56bf591d659514b1.wav,0ffb87a89b3304ba8df871bb16c1e521376a7cd0c937056df68b1623cf7fec4b,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_40070,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_40070,pyara_ru_v7:text:42c25f5acb8d8eba04003c054ca8f05b377bbf7365457284a81c0274efab0e24,42c25f5acb8d8eba04003c054ca8f05b377bbf7365457284a81c0274efab0e24,4.248,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_26018,processed/d2/d2fc104b5ed85e5a0f55b3fb43f4f014852cb2c8de7895514326d6d746451bc5.wav,25b334fd4a12c129c5be7ae4aa130739075e2b0c84e45f05c2c627e1bb7cf24a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_26018,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_26018,pyara_ru_v7:text:e9757ef35e90d0804b982c9bc6cf77466e89ee611c2191275a0864e764e4af84,e9757ef35e90d0804b982c9bc6cf77466e89ee611c2191275a0864e764e4af84,6.24,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_72060,processed/8d/8d4a311c6994ab05da3559f102b44a05a164942069feffab1490d0e02d987c8c.wav,e39fbd846ffac80ae1016383aa24c72d098fc58f908ce18f93958079c416ae57,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_72060,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_72060,pyara_ru_v7:text:7f7e965d1e8e24f67c78f7d4c8569879b1c5324a7a4d56b9b4876ce060e9c2cd,7f7e965d1e8e24f67c78f7d4c8569879b1c5324a7a4d56b9b4876ce060e9c2cd,4.716,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_26435,processed/30/30411c16682c3da6ba96c10bb4e49a8559e6026abac496e878c23c998c8060b4.wav,91e4a8807cedf30d96a2e86f5a63db75007a2b440fb7084b5ed368ee47acac39,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_26435,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_26435,pyara_ru_v7:text:7ed3bc918b832be95c378c28e0ec32cbd3c57c67c61de223ebe6d2edd8d59125,7ed3bc918b832be95c378c28e0ec32cbd3c57c67c61de223ebe6d2edd8d59125,4.944,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_51487,processed/e8/e8ddb36f9e58f2732b1257668f19781be5569c722f1831d4948dfea8dd8fc2bf.wav,4356cc92a2d7e2d92b5fca489fce7ae575859e98cf32da803a10ae3ddca3248b,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_51487,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_51487,pyara_ru_v7:text:4f8cf9c82efa6ca1de1e2602304fbd78fb5bceb9c11ccddc74676d1eefb908d0,4f8cf9c82efa6ca1de1e2602304fbd78fb5bceb9c11ccddc74676d1eefb908d0,6.624,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_58235,processed/2e/2e58fc6dcc2f39a5fbc5b14dea4cd813363a44b17c31295fde63ddb2f1cfb925.wav,a79164b97c64c9f7cd038aae2332deba8956db8083ec764e8af8e0d40db1784c,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_58235,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_58235,pyara_ru_v7:text:2ecf22276ee899da21950b00b407a3d8cfe2df6b584893efe6500722f63a2113,2ecf22276ee899da21950b00b407a3d8cfe2df6b584893efe6500722f63a2113,8.976,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_43310,processed/ee/ee2a9a0db953f632c1e5f484874ed4fae566ad31fd73ed42671ba137b28f8130.wav,37d14a3c7895dbc29f1b1ade3bcd4c48f64d7ea40fa6396e4874315d801cac49,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_43310,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_43310,pyara_ru_v7:text:8fa7261230a10cdd78bba7d6fc5d9a2b800056bf5c68b934deed5273469c4ba6,8fa7261230a10cdd78bba7d6fc5d9a2b800056bf5c68b934deed5273469c4ba6,8.016,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_22051,processed/df/dfb46dfcde202bc6584ee5e829e5bcc31609ec4f603bba24725e1027ab0f5393.wav,42453ef9ae3759dd30213a5d83a0179ec5c9cfa1d6e8788aba8484b3759ea3d6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_22051,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_22051,pyara_ru_v7:text:2d03b506d9ca80b6e6644e695c359db06c397d8f8c608709b0f2cf2a6b293105,2d03b506d9ca80b6e6644e695c359db06c397d8f8c608709b0f2cf2a6b293105,6.552,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_39777,processed/05/057e7275a7c00fdf696db8285726feddbae1abc0d5975d747d8a734fabb4832a.wav,dfae5e720add0b0f44165ebb2aca2754e948c051a47f267b819c316033f85d56,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_39777,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_39777,pyara_ru_v7:text:9cb1866f965da7cfee216e37e16e763394f47091c25adc94e9b43ba19725a932,9cb1866f965da7cfee216e37e16e763394f47091c25adc94e9b43ba19725a932,7.56,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_19438,processed/83/83c013c3c99a8f3b607d5eeb384aff4fb583852abed21db117dfdd7498791885.wav,015ac7cf224ca6ef45410d05be53dcd9e85044dd8ba3cfad17965790809e595a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_19438,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_19438,pyara_ru_v7:text:833f3788a9781885fcf683727f59d514b19e7c015cbb15bbf2ad63a4df5b9217,833f3788a9781885fcf683727f59d514b19e7c015cbb15bbf2ad63a4df5b9217,3.576,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_29986,processed/3b/3b372bfee2be93126120a7e59ee0d615b8970ee3a2e903c8aaadd3451936127f.wav,4baf226b26e510095fc7f0f40f4d94f8493bcd038275a5d75fed5a4f9601ce88,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_29986,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_29986,pyara_ru_v7:text:f4c48ad616ca283aaa5d8d65a6a770a2564b0299ac7bd28240ae203264d7f25c,f4c48ad616ca283aaa5d8d65a6a770a2564b0299ac7bd28240ae203264d7f25c,4.896,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_69268,processed/a5/a5807fb3e24ca5d33792fc499fd8e90206308948322aa20d272070c43a5c7a61.wav,a739f5ebc3efcc0c55283b56bb0d964ec2aeb0e2048ade18bd9aff395ca3833a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_69268,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_69268,pyara_ru_v7:text:a674d34b2830f11f9492419d4d542a90d6c36ee40b9ecd7599faf0e22479566b,a674d34b2830f11f9492419d4d542a90d6c36ee40b9ecd7599faf0e22479566b,3.984,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_7741,processed/07/073acab4d47c734a2ea6390351613a2a0d561c08b8d07326cb1a9b1358548fc7.wav,ec77255cb0bf65bc693ab84c0dbe5d024b8294de16e0e4e55e235004f30a2209,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_7741,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_7741,pyara_ru_v7:text:3c028d6e1153d554accad3dd7196dc34575e8b3a9eba6411e9d8e0cd0ca9e1f1,3c028d6e1153d554accad3dd7196dc34575e8b3a9eba6411e9d8e0cd0ca9e1f1,7.2,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_64572,processed/85/85087327d2dbe202b0ee5d62e4cd26dd1ab6b4c65ceaf8527ca5507ba91c5e3d.wav,6d5c5360f9524d24d9d7d34db4fbd3485d4bbd48e2d177b5c0376a8baf98ce30,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_64572,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_64572,pyara_ru_v7:text:b1b366840133ff78d9969bd0569c530447040492326dd19d11ef78c907458ac5,b1b366840133ff78d9969bd0569c530447040492326dd19d11ef78c907458ac5,3.384,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_40161,processed/75/75fb6e6a9b4f5058f7fb90119afc0d338750a3a4a85efefef6704febd1c3e591.wav,34da382ce6390f886d69137af4ae84d660cd662e793dbfdfb4890a046b262be2,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_40161,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_40161,pyara_ru_v7:text:d5fd454bea81d116317ce4e4cc8bca53d58e8d6cc1641f8ecb7045c82fdac9bd,d5fd454bea81d116317ce4e4cc8bca53d58e8d6cc1641f8ecb7045c82fdac9bd,5.4,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_714,processed/32/3257f4f2fa854914f02fe2efc1f0feff3b5191c20ee3ed4cc451853f27b82507.wav,2c34f06e35ebeccc3d92705c6f7292fd4b0415ac531401940d3111b0ac6ea561,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_714,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_714,pyara_ru_v7:text:1b6eb54be9629aeef30e7f5906a5219af74113d6b5f3a28628fe27846068a7cc,1b6eb54be9629aeef30e7f5906a5219af74113d6b5f3a28628fe27846068a7cc,6.444,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
