annotation_id,component,audio_relative_path,audio_sha256,archive_audio_member,archive_transcript_member,transcript,transcript_sha256,source_name,source_license,archive_sha256,source_lock_sha256,annotation_state,language,code_switch
ksc2_v1:Test/podcasts/09_04_218,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/3b6d82baa6c389ed67ca22ec7e6572f869d023a4b1063bac0e38b14aa7dc970c.flac,f67c7eaa8d2e37d8beeb8fc0927b1304dfbb6663545e3277fe667630a571de82,ISSAI_KSC2/Test/podcasts/09_04_218.flac,ISSAI_KSC2/Test/podcasts/09_04_218.txt,ертең иә әрине бәріміз білеміз оны жасыратын,1a3072216dd693b45f360b23d9846f498801506d8b22e807e0b5c86b6eecdd67,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_219,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/ea0fbbb2c0b43199a8811eaa28b512da1fc7aaaa92bd02ce986a27ab619c8dc7.flac,9fc75d6bbc41016cbe20ae2fe09c19c09aff948f6d863bf9341337b4c4760743,ISSAI_KSC2/Test/podcasts/09_04_219.flac,ISSAI_KSC2/Test/podcasts/09_04_219.txt,ол адамдардың барлығы қадағалауда бақылауда сауықтырыватыр жұмыс істеватыр,4d2314ea24975af5217c06b70ac98ab24556e7efbf46cc70ab7e9b40234e33cf,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_220,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/9a984282b61419ef00c9eff8a2cd32bcc3d75959b6b2b2df8e1c0f94711865ce.flac,0847a83938e00055b801176d58f8d692d2799ad2ab7bec0e3d8ce23cc477c5a8,ISSAI_KSC2/Test/podcasts/09_04_220.flac,ISSAI_KSC2/Test/podcasts/09_04_220.txt,бірақ ы ол шектеулер көп болады ол жерде,37b3354f6a488cbe8bd69f5ede1a8b581aaeae5f2749f76e2eab271bc0ce8f21,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_221,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/42fd1ae2de15206d95fc35bd8359071c60d37b46620f695f9a62c08c2bc99d3b.flac,bb110a36bc9cf4cb1213d8d3574275dff9259142ce4b9976a84b483b44ff4d6f,ISSAI_KSC2/Test/podcasts/09_04_221.flac,ISSAI_KSC2/Test/podcasts/09_04_221.txt,иә сондықтан менің ойым ол адамдарды да қоғам да қоғам әуелі де ы қабылдай алатындай кешенді сол шектеулер оған бәрібір әсер етіп тұрады иә иә кешенді жұмыстар керек,1eb6b87a045db5abe54d1269fb37f921b7b5a4a4f17105fe9be6b6cbabbe781d,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_222,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/b4b5d502b2fd91963a0765847ff5d526495d780f1fe816caf841f99a47fd2bb0.flac,d658fa9ddc87e4462139e1069ffd165d70060e3912b89efb15ba80982292c131,ISSAI_KSC2/Test/podcasts/09_04_222.flac,ISSAI_KSC2/Test/podcasts/09_04_222.txt,қоғам қабылдау керек мысалы,a37b59fdb936475957e1acfe9608b75de32f5e5e511f9ffc4e098cb521753e0d,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_223,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/89c3dc03029b61e2c32c4a67a8dbaec422ee6c2c0c2cff1570d8d5f74c8f07ef.flac,54b544d13259606728cad6923a218c8a84a32c1758d9f2f411ef375a867bbf99,ISSAI_KSC2/Test/podcasts/09_04_223.flac,ISSAI_KSC2/Test/podcasts/09_04_223.txt,сіз өзіңіз сіз өзіңіз ы осы орныңызда ы мысалғы сондай бір жусаннан келген әйел адаммен жұмыс істей алуыңыз керек те сіз оған сене алуыңыз сіз сенуіңіз керек бірінші,ccd174f0c5fe2d9f3d875518cff3e9b94d0853a8137df13924ebabe040441e6b,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_224,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/32366f12be9a7bc7b3a6e52933b876e2c61a1e2b23ffd5d2cc0649b10f7064fc.flac,4e3a49b329710efefb3545f06212ae06ba69ac77d2ece468c979ef91ca507d4f,ISSAI_KSC2/Test/podcasts/09_04_224.flac,ISSAI_KSC2/Test/podcasts/09_04_224.txt,сіз сену үшін және ол осы жерде жұмыс істеп жүру үшін екі ортада осы жұмысты ұйымдастыратын адамдар бар,28d055d6735c0cb57c04554692450dcd0744c36fd1182b8b94b6f4cd61c5e562,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_225,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/8fdff267eb92b8eba6b78b6983624443f4b1a6e3cb5028143b99b6a0b0926da4.flac,d440a23659a6c023a4520238b7286577e16e89d1ba569a47144f349075a5cfb1,ISSAI_KSC2/Test/podcasts/09_04_225.flac,ISSAI_KSC2/Test/podcasts/09_04_225.txt,мен айтывотқан кешенді жұмыстар деп айтып отырмын да соны мхм,934bd98f68c039cf08ad3f068b756ab9b407a67d7135204f5bd63df287c310c1,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_226,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/710894c6eea2c8b248a7a58fca96a834095d99b73f39850ff8fbc5c413a45d35.flac,7dbfbb1994c61f1587067bff2a566a634c3c9cbbfe0df85ed27a56067376e199,ISSAI_KSC2/Test/podcasts/09_04_226.flac,ISSAI_KSC2/Test/podcasts/09_04_226.txt,вот сол көпірді дұрыс салу керек орналастыра алатын жағдайларды жасайтын мамандар керек,b8625a8f3aee5e736ce40f17e428a6ddebb55b1e350c8fed6c10c4000e40f77d,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_227,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/f61ae16216e70987e2dbf0a1a86903d8080d31036f8abcbdb9c1978c337862a6.flac,84513cbdd4a40f56d78ee0101e3bd643cd1267e0196c63c8d6fc297eb9fb9a49,ISSAI_KSC2/Test/podcasts/09_04_227.flac,ISSAI_KSC2/Test/podcasts/09_04_227.txt,сол жерде мен ойлаймын енді кішігірім қателіктер болмаса екен деп,7731fa872a592b2a4271cfc0c334d9070ff2e84d1897d98ee0d0c48a7260e407,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_228,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/1f3e6a7e9b1cceffb9a1fdbf3f1185081e9b72c38e25b274077161ce410b2647.flac,9f00b88d57d75fefacb75c1b8b8e5bf7a9c90f6e14da2fb423da13a5a138fc07,ISSAI_KSC2/Test/podcasts/09_04_228.flac,ISSAI_KSC2/Test/podcasts/09_04_228.txt,иә мысалы мынадай нәрседе мен көп айтамын да оны ол жерге мхм кеше мен жаңағы қорқақтап қашқақтап жатырмын ғой сұхбаттан иә,077450d0806234594b680ec4aee6faf4a78718c5fc6e69f6e84636e11de822d2,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_229,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/e407cb2565f1241fa665881aa074eef228ae1b7fbfcc9569d86385ee39c90376.flac,fa97d173d9477e44f68844166e73995b4d45aaa43729be73fb7c9256479e64e8,ISSAI_KSC2/Test/podcasts/09_04_229.flac,ISSAI_KSC2/Test/podcasts/09_04_229.txt,мен иә басқа жерге шақырған кезде де сөйтіп ойлаймын да журналисттер айтып жатқан кезде,4ec0b98ae442343a32f2a71f469d5806d96fedc8dcfe31cebd95f5f5ff559126,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_230,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/7d54e9e9894f9c88f37cb3ec7b4f0ea62052cb603d1618ea665d737dfdb82cb8.flac,56d6fea12cf4d58d22b20aa2630db3ef600980d1332bc36919199ecb36629857,ISSAI_KSC2/Test/podcasts/09_04_230.flac,ISSAI_KSC2/Test/podcasts/09_04_230.txt,бізде ыыы мынандай осы журналистерге өтініш деп айтайыншы иә журналистер қауымына ііі үндеу,1b3d8b3f6061487e75ab40b9699f608d754038bc4dc8e4cf9ba0ea909a3bf05b,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_231,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/d714af9c055fcef338657152f2c247a4abadeaf94a8be22f509f2f2c7e8e3e9e.flac,9ac4f3f7be48a8a911e42c68a5078c52fd9b55c1f9d26569e1ac2b5aed5b2edf,ISSAI_KSC2/Test/podcasts/09_04_231.flac,ISSAI_KSC2/Test/podcasts/09_04_231.txt,қабыл алдық,2a25082ec2e0c2618d2e18b5b28fec1d387c26ca018a2c7d2303bf88073e3355,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_232,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/873ce35130a71a71c1f041a82a8a809992b59d0ecc01928a652d95f2acfa7b3e.flac,45a43d83a69a5cbc076c180c6b034b8e5716d7f9ccd86c94f7cba3a1c37722bf,ISSAI_KSC2/Test/podcasts/09_04_232.flac,ISSAI_KSC2/Test/podcasts/09_04_232.txt,дінтанушы мен і исламтанушының теологты бір бірінен ажырата алса ғой деген ы себеп ыыы себеп мысалға,8bf51396a307fa64cc6db4ca90dbb8be57262562126948b3a54a6218e08ee8db,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_233,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/b748aa02c1358b620fe873d117fd737b08d99424e7f113873e1d776bb6e88e4a.flac,6f8f28717fd288ff89362bfc2117df1e78a37a82512e266598f273f123b247d2,ISSAI_KSC2/Test/podcasts/09_04_233.flac,ISSAI_KSC2/Test/podcasts/09_04_233.txt,бұл ыыы бізде қазір ыыы сөзіңді бөлейін салалық журналистика деген иә журналистика жоқ сондықтан ыыы спортты жазып жүрген журналист бір күні дін туралы жазуы мүмкін,46034bdec40239e70c407d74795f25173ae1216893bcbc3b091e0d34c677f6b5,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_234,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/c3b0c653f14c581dfcfb1ee936623a03d356aad32ad3946379067f00b70b769f.flac,5572174b277470dc2b4b8ff4ea96248cfcea9d2c27c4e4aeffa0e20fe8343f80,ISSAI_KSC2/Test/podcasts/09_04_234.flac,ISSAI_KSC2/Test/podcasts/09_04_234.txt,дін туралы жазып жүрген журналист бір күні саясатты жазуы мүмкін,4fbe5d7ab1d67d96f3fa090b22fbaa52cf83357463f43ec9cee5321731b0880e,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_235,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/0bb071ea0ed786009676fc249b61cff6520b4e84732dfc40291b19488d9ebc10.flac,909631b93383e82407409266de2d4370f58fde0b57af34929431a37a43b1ad50,ISSAI_KSC2/Test/podcasts/09_04_235.flac,ISSAI_KSC2/Test/podcasts/09_04_235.txt,сондықтан бұндай қателіктер кетеді енді расында да,36dabe0c0aba04822538baade733a35c452f7f6e0c37d083fc568d40699490e7,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_236,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/8b0cc95155cd6a30f6d913c3cc2ec8994527fc1d87e93f486bba97224a789af7.flac,2fcecab3108979eae5a119631e9aaf9d925f37815c40db61300826f0467e85f0,ISSAI_KSC2/Test/podcasts/09_04_236.flac,ISSAI_KSC2/Test/podcasts/09_04_236.txt,бұл ыыы ненің салалық маманның жоқтығы,6cdc45881a2f87fe0e70945ceb8b054afbbd46cd06a7d649f984dedade27fdfd,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_237,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/1559939f4e639a6e180cabca86c47a6e716400bacff63811b8e2354fdfd62a65.flac,e1ed867f1e44fa84ca5a855d7a701d4f9634e7a1575c8d2d9c5cbce73b28828f,ISSAI_KSC2/Test/podcasts/09_04_237.flac,ISSAI_KSC2/Test/podcasts/09_04_237.txt,ал былайынша ммм дін саласын жазып жүрген журналисттер исламтанушы деген кім дінтанушы деген кім деген кім екенін біледі деп ойлаймын,9999f8ce36edddf7dad9973a5c1bd41d9ce1ac60c7b4decf34a56ac95334effb,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_238,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/b7c673243b08b085a458c2f66de4888acee42d70ae3686057b1ae0288ef792ec.flac,844d0ddc9cfa18ff4cde4b533b23094d27f709c64293caaafe8f70b7ea18cd72,ISSAI_KSC2/Test/podcasts/09_04_238.flac,ISSAI_KSC2/Test/podcasts/09_04_238.txt,сонда сен бұған дейін ііі салалық журналистикадан хабары жоқ ммм саясат жазып жүрген журналистермен кездесіп қалғансың,f43eda43e87c9e97aec037bbd1f8117f04da4771dcb7eec7e3d1f29960c69280,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_239,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/061a52e7cca908df2143d2bb6eacb0c9ffa124085eaa7836a24e11a4853ab50b.flac,b6c2b0c3d08bcdc9ea2b5130e6edc5e4e8f46d6953b6bae9ccda4651615e47f9,ISSAI_KSC2/Test/podcasts/09_04_239.flac,ISSAI_KSC2/Test/podcasts/09_04_239.txt,енді олжеке бар ғой әрбір адам өзі жұмыс істеп жүр ғой сіз жұмыс істеп жүрсіз де өзіңіздің бір жауапкершілігіңіз бар да осы жұмысқа қатысты иә,3dadfe4ea94c9e0531b99486f3543b835c1458bfca70b5688cf52c6d946447d9,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_240,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/260b28b899656cfc99c4a0983f78d2491ec28382d34e1952c451d2d13704c163.flac,20cfd344c1dca43a2c6f9c5cd96d72e19660e00b6d24fc5ca532f8dbd23366ce,ISSAI_KSC2/Test/podcasts/09_04_240.flac,ISSAI_KSC2/Test/podcasts/09_04_240.txt,м мен салалық болсын болмасын ол футбол туралы жазып жүр ме теннис туралы жазып жүр ме бірақ ол сол жұмысты мойнына алғаннан кейін,81292a6c4e81390cb49ebb4cbd76ac065c719e941f8b5460a5ef340ffbcfdceb,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_241,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/f239933dc8d8a5dc6e723b2b0f7ea4a3f72903008724045dc675515d3ec04161.flac,b5296fbdc1ccc3d5eb3e4679f77866f4f7e34acfe19d5dadb895daec2ad1f26a,ISSAI_KSC2/Test/podcasts/09_04_241.flac,ISSAI_KSC2/Test/podcasts/09_04_241.txt,мхм маман ба журналист пе ол оған біріншіден ең біріншіден жауапкершілікпен қарау керек ең біріншіден,7b31ef9d73d7a52aecd01daebb6efa94c45c574967929f294044b6efde395fe1,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_242,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/456a38ff3d0d9bca820a73df4399c55b5643a656bd61eae010104a68c6297a9a.flac,322525bb8405ae5e5b43f700b930ae4bb8722e027065d4618ded145258f70a56,ISSAI_KSC2/Test/podcasts/09_04_242.flac,ISSAI_KSC2/Test/podcasts/09_04_242.txt,өйткені ол ақпарат таратып жатыр да ақпаратпен жұмыс істеп жатыр,f731154c326afdd16ffbb54849fddd329df54b157c9295cc9984deb5e57edbef,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_243,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/6ddc9ca4a095768b7c82f21f701de51de8066eae558a7dcec2b715bb34d7a8eb.flac,0a24b099dd7d22f016c995844f0c28602bfb994f2e68c06174bf1def675d503a,ISSAI_KSC2/Test/podcasts/09_04_243.flac,ISSAI_KSC2/Test/podcasts/09_04_243.txt,ақпараттың өзіңіз білесіз қандай күшке ие екендігін,292a4d74b2a0f55cec08f0f1fad03107e5c964e9432601a55f0daeadd99b0623,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_244,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/e1165ae8105cab3db47c52bc3e8327ee62cf49de422ec7bc8392be8b03313f7d.flac,edf87637e2ac5492f034d09b5ff212c152f7452eb4f04175aa95278da0d04058,ISSAI_KSC2/Test/podcasts/09_04_244.flac,ISSAI_KSC2/Test/podcasts/09_04_244.txt,сондықтан оны салалық журналистиканың жоқтығымен ақтауға болмайды мүлде,96dc2abe1e472a91f0f04912a0fe049ca0c2e1543da3d0604d655b2ea67d8d0c,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_245,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/c82200b76738d7d16fb7f2e84519ee287b9c96e673dcffe75b0d4d08944e6e6e.flac,07f73ab8ce7cc753fad1e7a84a5247cc4db78a15495afb314af5cbfd9bf5a89c,ISSAI_KSC2/Test/podcasts/09_04_245.flac,ISSAI_KSC2/Test/podcasts/09_04_245.txt,ыыы просто адам ретінде ы маман ретінде ол адам жай ғана ыыы алып жатқан ақысына ы қызмет жасау керек адал болу керек ы хақыны жемеу керек дегендей ғой,efa0216013ef00ccbc19759904c49e2cba96fc1cbf1b93520e7610feaca84024,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_246,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/dc0a1b0eb90d22712295a1c3c1bb500b1bbb43f85cc2cf737f8a8fa9bfd1624d.flac,f6c7d313c953a8db7a67bdca6e3ba1400c9b718618391c180b4ba7442fb93ccc,ISSAI_KSC2/Test/podcasts/09_04_246.flac,ISSAI_KSC2/Test/podcasts/09_04_246.txt,мен жаңа айтқым келіватқаны ыыы мысалға,26a9899e55240bd9b8cc9f65e10fd0fd89e28a0db010932949d281efbd825089,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_247,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/5ee4847e152d76eaf89bfa3a3722bb8ddcd4ffdba069afe0c40976224b0918ff.flac,c3ac3bda2d7ecc4c838faa915c31e3a7c24a6b65ad727a45e8b707a452c31727,ISSAI_KSC2/Test/podcasts/09_04_247.flac,ISSAI_KSC2/Test/podcasts/09_04_247.txt,ііі жаңағы титрға жаңағы ыыы телеарналарда бір исламтанушы дейді келесі күні дінтанушы үшінші күні теолог төртінші күні бір нәрсе ыыы бір маман иә бір маман,68f598df935c91ca87fe044cd9e81f6a43d8f8b67f7997643168a853fbab673d,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_248,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/05135b406166b02da9a337fcda5951698fb4aac08da6529f3316ce8b109e4331.flac,27202f5354617c5097205647fa2073d1020d3cb94c897153fc88036de3c55d35,ISSAI_KSC2/Test/podcasts/09_04_248.flac,ISSAI_KSC2/Test/podcasts/09_04_248.txt,бірақ мысалға біреулер сұрайды сен дінтанушысың ғой иә мен келеді де мысалы теологиялық сұрақтар қояды,fe8aefc6aacffeabae86d41d33f27ea694a424a2d7c8b5a4bc17cb0a61214c15,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_249,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/eb3c5f7d0f231d4d5b6d5887c0a0ec3f1ac3922547428318b1c0e3762ef4e6b2.flac,5ae4b32bb37bd3b831dd9fda5c7d62787864d7059a217315a3c838cc4f6fe7e9,ISSAI_KSC2/Test/podcasts/09_04_249.flac,ISSAI_KSC2/Test/podcasts/09_04_249.txt,мен әрине оны мен де мен теологияны білу міндетім емес иә ислам теологиясын тағы христиан теологиясын иә,32956398a4878158cbe0cf3181dff136c12b0e0dcf227152a40915d7c06f76c9,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_250,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/1208328edc6b2977dcb18fd510a22cd39e5c956f63db079a43154ea0c2da79c4.flac,459181fcf3c2f8225ebfecb5951f0fb9bfbe0198513c8873732ca013c14fd1c7,ISSAI_KSC2/Test/podcasts/09_04_250.flac,ISSAI_KSC2/Test/podcasts/09_04_250.txt,бұл жерде сондай ыыы бір ммм қалай каша дейді ғой орысша айтқан кезде каша болып жатыр да хаос микс,3362f499969bb358138a1dbebf9441214395942e90b3ded93120a4b31e6cb2b6,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
