sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:9685636378657877388,processed/63/63c9a4529391764186a15b536850013837283289d611c6e14bb7e08c63ede1c5.wav,d263f2ee9c32583b5e13e9aebe8408b3eb877aa29efd3ce62b496924982ab218,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1907,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1907,a5a8b818282b1833d27ea7e2f2e0b4873e42efa9ed3a8c0226f254eff585bedd,4.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5150455514582966017,processed/40/406dc210386aa495fb1a4bbdba8bc2743334eee8569df6f804e0a5e8dd18825c.wav,0b52e2d1454a947a266e784e627d1dad925f5ee4e43cc7efaf8602e9994a7ecc,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1807,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1807,5394bdb6258bcdc28a382c337d58ddb8088a99b9d9c92628419ef1d151808467,11.94,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8627128127657044299,processed/46/466ae3b29426af16f31dc10bf78563348b0a351fd76a95203f6b74769267c07f.wav,ddd179356abb16c5a9068df27cb8603a258ef856c7366b96ffa74a6b5e28266c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1796,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1796,3428a007919e863015da1fd8a149f58176b608771b196de1ffabb03dfb467691,11.88,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:11625724971940298677,processed/0c/0c448db8335a11e97fbc81cdc2d5efac196887dc6da3c8133559eb42822f7874.wav,44ecfe7fa9a2a470fc23dba4e18f0c5f600970c78faeee454d17ea4c911e9d9d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1771,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1771,1ccb2753e072b01b4f329769f2830bd0c91618232f4c34422f024d30f23d629c,10.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4647205688764852389,processed/51/51a1b769a2aa20493a3adf3d1e6af103be2d10de7eb2caf92c5f42ba44c0b618.wav,faf687d6c203b1cf07bb373c19c1ce82bb217b8f49ef7248d32bcde42f16f554,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1987,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1987,b2d46cb1c51b607bf30df4f6e9d4832a92b4ef5693bf2b76fd12adcf910abe4a,9.66,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1337839801698758739,processed/f9/f91c83bd73a29f9b788a9b6dc78e384f86ef6d362c8118727cefe4b70f82c6ee.wav,d60d2862a1aa2f3cdf189dd1713f240e34109f21bc45c70afeb724bf6a0455fd,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1957,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1957,136f4215ee16437a3f701cf3c69c54674b452f6a94af3b4a6843a9482b645bab,5.22,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2108424922472675813,processed/cc/cc5a6dbac16dd13981badfa741abf5863e6f15b2b477302bf4a5dff9e89751aa.wav,7129b0268d24fff2392081039a3be5185bccaed29572c3ab17a7295eb617bb44,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1918,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1918,fe82b464ab54627988d8b936572b992abe3c1ad7cb70e5a2736dc9e5c659ad75,13.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8661794818516617222,processed/73/730d46530c53a865831f3cd8a4227a222491f3d7d006083990b2c401f8b3d425.wav,993f78eb73998e552072b7cf955e7cee9f34a33eb402d60c49e1d9fefcac90a4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1669,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1669,16b03e50b88acf599cfaf565b6510519b9d548e556b1df65bc5deb499c6b5f37,8.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14190545118405417593,processed/52/52f9332e82e382249c0a9d87dc06568c468c2e1dd25864fe529341773aa68e74.wav,30266083d23a2ca603e575b966bda47d8bd47f2cc13f53022164dccf5e79b056,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1765,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1765,b3af8afebf35d5aebbbde7fe992d384ce838606b8a9c72ae4427765fb5f74691,12.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4365641683488255825,processed/2f/2f1aad1d65b94d549de82c6b933eacd3bf918f32ce6b3834dfa8d31b62181950.wav,7d55b3847cfeb6f3d6bd7e9a7f2dc5307b44f12d8274186cc865e9e60e5c96f7,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1718,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1718,10d74075499d78b41f522b4b2927efac03742ba9a7b39f6caf27743ac5c19d8a,11.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18327299948271813449,processed/85/85734e69392e5dd754ad9d2a071000444c49eea767725bc5d2c5e9b413b5810d.wav,c38f408492fabbeebe0ac2b40c406ab497c00ea61a234c346fe01ad0d98fb223,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1991,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1991,b62ffbda11ae094ffe3d95cd7c4c73e175c9dcc8c265beeb9dfd76da605f3949,9.54,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4573705590156444548,processed/cc/ccac1adf2d94742aefb318adb8c59d21e4bb0a77b9f2b17e5334548077951ccd.wav,fad5aad6773470c3f16c528b3aae586530df5c3ad2fbacaa982183ec09ea44a3,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1799,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1799,82ea84e15e61994ba60e0ddbf2519a81dd5fbb7f25c4ff11a40f0bc4ce05bec3,7.32,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4769700271360442901,processed/48/489f3b9229838ac45865af7b83612f55585cca300bb4c2b6bae2a2aacc7078ce.wav,78802aea36bdf25f0b8610c6e5ba16bea4cf359ff00d99b546ec1a80f85f6ce0,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1783,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1783,80732ab346568d520408ae95001aca24fdb68fe05e51ac7c1f11e54e32b6a064,9.72,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18349867574016806605,processed/86/8668024ad1104314f20c8cfc701d29e91d012473c47ff2dd938757198889f86f.wav,11028c25495c197cf362845b424d8296bcc7e8ef70bca63ccf82f0af015f4c3f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1678,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1678,6c52e9c94e11863019471d816cee7b69be01272b6ea02adfbe1a10dd4e037b78,12.36,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2372441898802096446,processed/1b/1bfae2cbe5404ffac42ffcceb423a7043b576fa3f1887b79ecbe1d6f050b2ea8.wav,6fbba0b1a5d823361f2c5feaf77d5b98452d15fe149355635c3870ddd820024e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1905,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1905,ba833933947bce1584c5b4a499007fa375f08b7f9a341e8004559a426d6c8bf3,10.14,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12813531627668957324,processed/01/01f3abbd4fcaa49663b0593c46f8a75ea61f5526e5230ffaf4ed688b3d6bc39a.wav,b4e2e968f29ffee45ca8591c05415d3fcc0b544de4b19a5477369dd39417f82b,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1998,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1998,91d730c4dca990ec96aca8e7466aeeca1a20437cee527586eaec2d7d134f8ddf,12.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6690127029376739052,processed/5b/5b74ff13b749329e507b9c97ef25e62d698dfd5f9ec0b11f0cec79682cfda449.wav,9012477ab4a6611e300e313ded736ea9e79da461986fd4e86f1c2af41cd60c36,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1972,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1972,b93d802b5e105803f3b728c3c732ab66204ed54077dc3f866f91225bcde3a670,6.48,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13241214791147122658,processed/b2/b24ab2b7efaf9b2e0cd94f9aef0fb5068c4053c87cdb5ab22da2da76bab12757.wav,515b34c4fdb672e104eefa046b5586b2cb5642219c8768d4f87a90cc47edcb93,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1860,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1860,cb355ecb2b9ba6075c3a3f2d89d3e397ff001e7e57895b8f993701a4921982d2,6.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4118323934611606972,processed/d7/d7098ee20e9b749d8af381f7413e20897cf5d004b2e7c1d2476b7206f7ff7c06.wav,3a81476bd520372ec2e7427ff2109994efb7c8c2dd7bb59a7a32504fd5a31d1f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:2000,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:2000,6b6852e5aec4be980f8c24c6de09ac5f6622eea6a142d2a5d667bd7945bfca99,14.46,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13097035431751680722,processed/0f/0f0a63d02a453cdd4139eda007ebb9c115c496b37deb3e5f11bbd50c3baec75c.wav,5f45aad5ba0fe9a5368080cd7c8375152b3ca6f42134a4890ee6004d9e70710b,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1804,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1804,eef3fddac1df198d260d0df26c294cd44065af57928f221ab1fdcc7ff4c9c500,14.34,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4762983826031903139,processed/df/dfec334899964b0375ef8fc703b358199d316df0762b2440f06fba99f20665fa.wav,a13b5bd612d468b3230b63581b0ba42a5ab09912aad40d33d3b915e40f94c2c4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1749,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1749,0909af674647610f4058766913f2b0ebfafda6bda3139a326bc1c3d1387139a6,17.4,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8993080628909561709,processed/1b/1b6724221db92d8e2f58a3be4d6e6e9b6db13260407789638636b531da567d64.wav,9acac7780e1b4d0ec9fc590b9a11a733f1f71ae58bc43d19aa5f76dc31080306,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1787,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1787,65e9196c58a812bfb6a1d348733e145b5ae7e3dd9e15a8f0de27df17b5c75e9a,13.86,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12252376104195968963,processed/3f/3f850b9843376f881276d7005486dedf4ec8484ffea4eaaa6f0469350d1bcc55.wav,d6b8f396a8bf1164c9a44c58050ea444f40889a1292320c0212b7bcfd2122303,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1978,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1978,d75e940a72106be32030d04e3b1609baef9563828cdce28ce97e5705866ed4d6,7.08,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7301951253069594099,processed/78/78d6b18b5b031618d5aa0f4244c53dd0c70e5e3a4407e4439fce0468a9a900d4.wav,6c26746dd012291d460029f218a14d19e42a622ac018424f9e3a6901688576c3,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1929,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1929,0f3fb4eebcdcaf4eaa6435ae0a6775dfdde53c0d7a9d3ae7682da5102b0caae1,9.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15430310936563381460,processed/15/15c890507224b12ca52e7a399f8159818d8552444f10084a646dd83f59948e57.wav,bbf1b761d8e981487a46ce8dc67ba48368dc1cad0b7e4ce8744cca88f22cc639,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1908,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1908,9024a32fd24cc119ceea8d6d3212c815fe85f1fb1d018f0d601f55c9d55a95f5,4.56,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:11039380901595741421,processed/e3/e30c001d5b4c95224cb2d2f7cafd67087d46a0d50b346b2591b515d6c70d662e.wav,4bdea25235fec620151920e7a89be8a1ee1d9ba2998957d5ae4e2a2a6eca5aa8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1721,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1721,b69bfa6ca4f33abcf2474e12895900db164ea50dadcbdd0f9dce631452dd24ef,11.4,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4823746764539457698,processed/ec/ecea111ad679a9b6bd36f21e231df50617c97dfa09429297160e853b108e29b4.wav,e3c1b9da95a93da53bd8dbeb38dd021e776074e5a729517fbdfc4978536e7c50,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1671,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1671,437bb1a23a166017df8ba7b775915da468a3ff5aa6f98d3b28339efca0d4d602,11.16,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7045840014455138313,processed/e3/e33bcd3cedd1258789fade37f181fc5dd1bb7c1f522afe79886d4f3b07009d5b.wav,f3a04d4d6cacf05030d38a795433a5d81a8ab8aacb481ebd35bf4780729cbc37,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1920,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1920,bd09599e0ca74fef7a9423ff97f0adb8569427750b643268213b2a4e97726090,9.72,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12250102401530015622,processed/8a/8a9cb3744784e5a6f35210a278a977f1ebd4f26f02948a8e2f1ab56ee9b88cc4.wav,84fd7ace2c39a80162b7828796fc2fb7583226b2dd45d910efb3837ff3e4f78b,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1813,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1813,63ed4a19a9c72a70fbb2a6f7cb0c6e448b5ada968dd8f30b384d71a6e48f26ae,10.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7080248592335657947,processed/ae/ae015e44645e7c2132b5def32f5b8ba8296e0e28471ad749782c4493d99b9177.wav,07d0ced3221c74ad1eceb19cb47fea953ddba7812f1456e7fb40d10db3b0bacf,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1837,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1837,d50bd1d8ad25c7650781568d45df94522ed4799b876a41f8ef1d872a48bf4d61,12.6,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15006673202996633511,processed/d7/d714f2caca253fd39fa7302ac955635b901fdb14eb351a496e64da2037bd4c32.wav,7b236d0d69db3d9011862ddd0d1ab3a2dfe8d50556807c90b6c2a9ff0ce6115e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1754,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1754,014d05477c402842ee7a7d0e47f47e072841ef5e1553f18e89973f4ee9bf6b87,10.32,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17398624990105526845,processed/e9/e9cbcf6709c8cad77762e46ebde15efd3068be063019107bd781193b8f40ea4b.wav,6c1c0fc0ace360a5b374f7d8c36fa55e53a38b6acfc41bbd3e61b58ccdd97ffc,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1935,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1935,72a10f3ebaa398ff90b784f8ff63bfd89f3120ace0db4e73bc4b7c6928fb3fa9,9.42,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7253373319003837183,processed/e8/e8882a3ab73cec2b6b149cb46181cecb2ad58352664bec341a0d1a322290cedb.wav,e29cadd64da24bb9663bb51a47a93d494f71e91c16cf1d9df63ae0ba2d8d995e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1692,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1692,36bed19e091dc88f361d79bb90fc3d87db74820b95dafc772c34309fc869f646,9.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5263517448672798776,processed/ca/ca9cbefc4bceb33e6045748a30106308a193b608c3b4790b22cb516f393b6d6c.wav,be2edcfbd641daa2e89d73ea50dc3ed1f2dad03cc33f1023094f8293fb0185ad,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1823,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1823,5a0a78cd08e5f82ae8fa03826e534cfcd9484944d18b2b8be26efc41012609e7,10.56,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:11285305154211545636,processed/9d/9d754c9d02125663fbfa26119020f0c8970374594f64faf79f9cd3dce5f0bbec.wav,049bcafee096c9db7d359855a0332b7c031798645ef3f0c22a7dd3da6f0a44fc,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1924,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1924,76bbdef3d62d645464318b996213890afe3e2d4c711f2263730062f019823126,14.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6801199382315723617,processed/97/97e9f0105b2cb8bc7b63244ccb5ebd068b7b202a76cd83f18734cace632ffab8.wav,ab83248f975589dbdbf8604c64b9f74a1b0f2a445628d133cd3f22d8e340a1e4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1817,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1817,8cc58a62457565019ecd1415bcbf88e8961f32f1ab7cab21907b77fc96bf360d,5.1,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8361069106575671490,processed/a9/a9e5a34f79e4b39696b25570a6c1ad871e4cfde0c9bf3fb581a91fff499dfc2e.wav,d859ccd235fb48627c849831ebef52197ad07ec6d27dcf406b2848c3bb7236b3,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1851,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1851,efcacc828edc52688e8f646cd48cb10a0cf87b2047ed7cc98d5fc498c21552d8,9.48,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14725555503128811903,processed/59/59305f263333b235989456c83e3e03bb04b84ad63212ce2596250d6f68a06a0a.wav,aa9d50a8c43c1ca86a6f8642bd347f7eca7110d8e6f120f64ca1ac1319c7af9e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1741,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1741,56642d8a979a581f379f1bde4e952247982e2974b5894b9ee68c02120c113770,8.16,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10021068571959461962,processed/09/0917a419b13b5feb194181cd1cf2dc486cca80710a49a7147c12e3b1147bf36c.wav,5b4a6dc8d9de2f0a464ddc11181f9be9234446b05c8def19e07696061af248c9,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1704,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1704,be0e0561fb68365479490bbf5fc0bcaecc0e6ac47b0a57710c8e8290cfd5481b,10.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
