sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
fleurs_ru_v1_espeakng:92b3287fd20fcc50,processed/93/93778965111f738a79eef1cb401ac79690c76e269342bef37e162857a441bdeb.wav,81187f0b63c146f931da9bc19adb52246d10d0f32cf8120d618af1655e571b51,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w175:p35:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1811; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w175:p35:a100,google_fleurs_ru_v1:prompt:1811,0bd3dd4f17c09f1cf6b576e5b6a2d8153831692a73cb7aef3e0950b36702a758,6.7735,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w175:p35:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:036cb3473185e7e0,processed/9f/9f8c6f7c4be5d265ea05e8da3724e8d7659ca8312553c8f5f3fde7a2b61259a1.wav,d8e9f1684f722f4c58c8e3a7989b46124842e435179a95e8a6882750a70ca3d5,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w225:p50:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1929; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w225:p50:a100,google_fleurs_ru_v1:prompt:1929,0f3fb4eebcdcaf4eaa6435ae0a6775dfdde53c0d7a9d3ae7682da5102b0caae1,5.0283125,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w225:p50:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:7d890e010a3d18a0,processed/4c/4c9a08f70736279ec75bf9ad016d7405c1b4ec0eb7036bd94eb808898ab0ae33.wav,26cd10fc908764b33c0ec958751dd0ec459da8bac1c54dc439527e1b5082919d,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w200:p35:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1718; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w200:p35:a100,google_fleurs_ru_v1:prompt:1718,10d74075499d78b41f522b4b2927efac03742ba9a7b39f6caf27743ac5c19d8a,8.497625,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w200:p35:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:180a269e700441bc,processed/2c/2cc8d0ffd54ecefab4674f46236aa56910f0c09c5a31127f31e780106a107d3e.wav,2c324643559c09d05be704d39636166ed584f878cabf922561c02c90aefbee37,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w175:p50:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1832; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w175:p50:a100,google_fleurs_ru_v1:prompt:1832,157c3ab94eaadafd9b5cc3dce2e05a37cd8ccc04d6e6a5274108d2b2af32e7bd,7.8176875,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w175:p50:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:883f2eb3d2107efb,processed/38/3881560f4844ff8306b795c320b25165bc20f19abab317501ae0c00222e2cb05.wav,0cc8bff8e0fe0fa59b410efa559654eac9c91073b91946ddb68f3c1f61b2bbb2,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w150:p50:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1885; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w150:p50:a100,google_fleurs_ru_v1:prompt:1885,1904a39fff9ce9ce1e94ab9f8ea2b6accaf8ba39f4b3f179f4bb778c57288b1e,6.387625,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w150:p50:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:85467fe2acecd4c9,processed/8a/8a07c78cedc5a60fee7d7249d33b543bcd8691508d2dd14c2d4719a6f0d2bf57.wav,5ff1f10fa3a5a8107c9f72064d982daac39be9a8af175c290e8b126e5e083a16,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w175:p65:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1730; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w175:p65:a100,google_fleurs_ru_v1:prompt:1730,1aa105bc8c96fadf41b96ff494a6f70cdec163de854f4682faa199789cf0ea3a,10.736875,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w175:p65:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:381f56277592fa0e,processed/b5/b59c2426a7b1933e2cb12bd12c92e3dbf492e325435f2ec96484820a1a2c3780.wav,64b882502d1da959a1129ea07a17224e35a97381067a2fcd901c3479abf691e0,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w150:p65:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1716; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w150:p65:a100,google_fleurs_ru_v1:prompt:1716,1b420b82f7af74d3b115eb8e5e995fc053f24f0700fc12e7dcd8139d2238c7d2,18.8128125,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w150:p65:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:1bcecd129c2c17e9,processed/8a/8add90a46e45c8236648792ac4d9b7b65f12fb5b06102b9505552b6638518769.wav,9e71955f6503e2c21ed0813c02dc108924c80be9cba63be077ae2491c6b3c979,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w175:p50:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1835; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w175:p50:a100,google_fleurs_ru_v1:prompt:1835,1d75f7d63cfcb842ee825b5b5bf2b99fcf74a1fb803958012097ad86613a04fc,8.9638125,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w175:p50:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:3ffc8f76926c04f1,processed/3f/3f6b71a1c4b1738a43cffeda3ae60bc8e2e0733a7be1fee5bab34422b6c8d70f.wav,7d3b0a9193e99c65c246a764b35a8d7f67f5530236851235bd7bdfe678d64f79,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w150:p50:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1725; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w150:p50:a100,google_fleurs_ru_v1:prompt:1725,1ff31668e5fc2edb3a20844393a3ca1b4b0e81a6ed6cc802c9909ba018025e50,13.29525,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w150:p50:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:2901833c6f7eada6,processed/d2/d2bf48b9b48f9950345f75f24b75320a2d891161e0e3237d9c72499212cffa98.wav,4db595a3d8e7711b2f68ddf8446b68b1116c4a62f7c069e8c5ee619de6c0b552,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w200:p50:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1702; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w200:p50:a100,google_fleurs_ru_v1:prompt:1702,239c1d7002d4b448aca0ba2501792a46892bacee1b51e21cd57e60370791e858,5.5205,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w200:p50:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:a1d0ec4efbad7520,processed/1c/1c2602b2f7942db86d94c0e1dd024998a7f6253f2bc9e7ca4f0e5c2b9664fec8.wav,2e3bc97f5c07ba4307e256120172da48e8b3dedd89eafc93bf91be4d1674a27c,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w225:p65:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1665; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w225:p65:a100,google_fleurs_ru_v1:prompt:1665,2880e01453306b59524ef41f3d840ecf20fc08e3c573e1e8a662097026cc8f88,9.014,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w225:p65:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:0d36e9f92b2b6db2,processed/ad/adc561f2602097dc7e3aebd2c1e692f1357a40a3a5f566999c51d715084ca851.wav,a9f5234d5122cbc5c8468d9502c1d11d1105cd3ac4d2482d25c1e174bf3e5248,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w150:p50:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1690; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w150:p50:a100,google_fleurs_ru_v1:prompt:1690,2bee328168b8fd9aa4cd75a40304c6d80017c1712e5d8e8397566d045995edc2,11.9605,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w150:p50:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:d132310262c08e0b,processed/47/47a195455276f073306f991c7adc3b920fb6d3f529f56115ab93fdf7251c15b8.wav,1bfc3541eb6bb3b944a43eb714160ebb26288dc77246f6fe62d373c1fb748d4a,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w150:p65:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:2007; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w150:p65:a100,google_fleurs_ru_v1:prompt:2007,2c34aa5241b9a04a399e0797323b5258d1da9b1446f0f96a92eff3accabab4a0,6.8646875,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w150:p65:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:a1b54c483f77802f,processed/be/be125f900eff1a045366a658c28af9bd943b810df3ccdb8bfec40f6bd4bee735.wav,2dcc219892e7006470948bec265d112c29f2d2ab65aa35a0ba8cb8b9950d042a,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w175:p35:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1693; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w175:p35:a100,google_fleurs_ru_v1:prompt:1693,2cd6cadafb32a737bc71a57624d767f57d6a9715bb87a1a1e20e0d8d2f51befc,6.887,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w175:p35:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:f91296e8a6333a38,processed/f2/f29e97ab121df8f3a4bba5e83f4ac8fa0e05d434e08314583321da2903ade5a1.wav,88541801fc9b0514ed96a147028ebff910c84d3dc6b87e6aa207cebec63cf5c7,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w150:p65:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1927; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w150:p65:a100,google_fleurs_ru_v1:prompt:1927,2f30cd629345d3dc3625ef6929bb7ff7bcad0d6552accebb1a532993aad8cc4f,8.7235,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w150:p65:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:8fce611515a223fb,processed/4b/4b40a964bc91bca6fb9ae516d75d2c17bb49b836a6c6717e169c1ac210c8e6e4.wav,7d8a2b1e9f53b47745786a23a98b70ac10d6181434eeab63d41b2ea733afaed7,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w225:p35:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1875; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w225:p35:a100,google_fleurs_ru_v1:prompt:1875,333ec5f43478670af9f57a42af6464824c37985640bc38b7b313c1ea8f6be1ce,4.098375,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w225:p35:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:831de2a42e044413,processed/6e/6e40fb0d42c57459f9bd22edcc389c987d1792156282ee670bec888d5ddb7b47.wav,df37ac8f170dc8f05afe518c1b3d5228748c373960e3d3c4df05097a44dd5644,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w150:p35:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1964; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w150:p35:a100,google_fleurs_ru_v1:prompt:1964,36d892153c83a02cfd35ed7a6bde2da2e17aa62f6656945d67db9e292597de31,9.1181875,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w150:p35:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:24206f641f062625,processed/62/62b85edb83485f53385e270accbae362471be931d47d905ad214745b39983834.wav,c49518c20fad7cc6362b54beeff945e8bf3c825ddfd02817a974499650342bf5,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w200:p65:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1936; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w200:p65:a100,google_fleurs_ru_v1:prompt:1936,38fab1d27bdd27a5e97b8f08fc349e852f638261f7f749670f1a5552e7b94df1,11.8024375,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w200:p65:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:6e28fd059b716ea5,processed/14/14856a323da9c3410fa8fd02da895005fee1a2d311e7b249501cde357f89bc0e.wav,b93e09fe78f0b652d5b543c31759ec2fc9d3585f0c5b3ccbaf7915c03a335bb2,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w225:p50:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1707; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w225:p50:a100,google_fleurs_ru_v1:prompt:1707,390d5fa226213319d2881800c5502f65f777735c4426e5747be0bf8fd6745295,6.224625,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w225:p50:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:013ce28092c67704,processed/25/25df12f90dbc05fa905dc2a00a285cea9a3dd449c96d94cf39eef40247a1d631.wav,8ed16553fd75483047bde2945ba537ee085b0987085a1ca49aead7d0c920f063,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w200:p50:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1776; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w200:p50:a100,google_fleurs_ru_v1:prompt:1776,3e94a12718a65f6357adc092ade6bc63b4a33b21adfe9ee99cc97698f94c504c,4.3539375,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w200:p50:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:611c5327d1e411a6,processed/54/54ff3dab875919713522e77fab368a9d082556e0cc6e5c8403b84feb3a8da7fa.wav,a29f249ab3b81d062da6f4d83e3496755959fbf2f98b5533f2f132ef73aa6aa9,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w225:p50:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1671; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w225:p50:a100,google_fleurs_ru_v1:prompt:1671,437bb1a23a166017df8ba7b775915da468a3ff5aa6f98d3b28339efca0d4d602,7.6993125,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w225:p50:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
