sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f59c6df71ac8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/5e/5e849304dbdd9ccc36bc88d3d00621fcdf50dd3e7bac271e270c07fcc52d0d63.wav,a0e5f0d5a7c1d59395063faf6f2bcbc8af9d48684a14aab7a0137d91d3680464,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59c6df71ac8,1bcadd1944bed2be5a74bba1ec2fd6d382c574be87895d30c22501d3c0937e7a,11.5653125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:1a5dec865aaca8bf,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/e7/e74f77a062e49311b708bb1fc57573cae569f2cfc343eb0855edf6a9cb4a0b9b.wav,2d0b37bc060af73266e64c303f0fd3742b7972ae47975d4786f36621c99b18ca,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f59c6df71ac8; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f59c6df71ac8,1bcadd1944bed2be5a74bba1ec2fd6d382c574be87895d30c22501d3c0937e7a,9.025,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f61ee166227e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f0/f0314f917a62870cbcaafc188cc53515ca70a23d50f21b66945c3ad28e9a7906.wav,36b38c8ce73c59ce56d898ffe2dd61c9865b0fba4bd1f4780f225deb4c19672d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61ee166227e,d621f404c5ed6a8d5b2c3b55ebd10284a2ecf28f46af5387cea72efd1a03fd0e,7.7869375,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:9124544b73682a33,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/3f/3fc07f7c2b59acaf778504a719b1a6a53aa4d50df63937c62cbdd842350d4e6d.wav,8659ae386da1f7ccf95fa9a45c80d99d1c1902150ed927ca89c7b8d10ec5832f,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f61ee166227e; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f61ee166227e,d621f404c5ed6a8d5b2c3b55ebd10284a2ecf28f46af5387cea72efd1a03fd0e,3.1375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f56321eb77f3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/64/6446c3f3b7d1bb1cc82d255983557aad79266a9908535a299687ff5c5cba4410.wav,6903c65a46866cd29cc7c85479974ba4faf4f01c9a8cef5da23f1174437215ec,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f56321eb77f3,16825a06e7bad81328967c0b61c5ea683e745c3b35a924b367ef1e1eae062e53,12.544,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:11a0d3fc1f6abcdb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/06/0690e9bec26255a069a8c1f3a675393b361cda8d320eac5edf46a730472324b4.wav,e221bac0e2fa84451e03ee9a7db4b3c807e2176290fe05f392f62ec949ec7d8f,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f56321eb77f3; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f56321eb77f3,16825a06e7bad81328967c0b61c5ea683e745c3b35a924b367ef1e1eae062e53,10.5,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f92a0e3a0cc4,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d1/d1e64eceb6df44f473afdb2e36c4869bdc4cd29cb110eead82b06df3a61ac39a.wav,fd027a614e958bab015793b3ccd50bfd84ddb6d36e9a0b2b41f65f03c344bb2e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f92a0e3a0cc4,87cbf2b5219ceaaf10355558a384ef9d299226473dfff12e5f127da3157ca626,4.4064375,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:7ac760916791c57a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/9a/9aa9370d29f7237996af3bad8746ee966da854067b5c912bd3d0c2c2ca320559.wav,56c41d14eb7f616deb668b0a7f5539d3ca3676d126250e422e16cbedda3147c7,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f92a0e3a0cc4; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f92a0e3a0cc4,87cbf2b5219ceaaf10355558a384ef9d299226473dfff12e5f127da3157ca626,2.8125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f61f66bad413,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/58/58ee88200a6842d57214b5cbd3d94bb91ee87c5fcf275f788f8f68540f2ca238.wav,ca2f108ce41ae5c783cbbedf82da9e96acdfc85d42b2f9843e21eb6f48b85925,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61f66bad413,53ec51cc5cc952ac0d8b8d16d56dfc22cb27519f00e746b31010020f03707af9,5.7273125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:6959071188c203e0,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/46/462e856be49d700235f4b9ec281bda4d961abda28899ebc712c2f95d341f0bbe.wav,83e3a62d3be2bde19b69fff1702370e1bf01a2a1bffaf6f8d67416a27d3f48f4,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f61f66bad413; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f61f66bad413,53ec51cc5cc952ac0d8b8d16d56dfc22cb27519f00e746b31010020f03707af9,4.475,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5f5694bc3ad,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/1a/1ac4fe03067c1058b8c1e99035ed27d336231e097279d7d738882c437378c00b.wav,ea4522c008dd282d55ab0f6c4f0de72b6bf5879a201c72ceff9d5545d08821f3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f5694bc3ad,63a6163495438ec82bd7c336858c1fff9bb58497efea894cb61a14c07fa58ff3,4.8,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:510bea2861a679ff,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/53/53d254132f2fe5a04033e61575101be5ea509e140d375f65f68cfa61a5270957.wav,25b384daa89c1fdf9ad2238d46280d01a1e5c1f2fb31f868c6a33843c4d44ea8,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f5694bc3ad; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f5f5694bc3ad,63a6163495438ec82bd7c336858c1fff9bb58497efea894cb61a14c07fa58ff3,3.8875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f57b4999e088,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/aa/aace3b4bddcd8796e50d063eec166422367402f31bb64807c14587694408a200.wav,1de54f70ed0ab30fe4d0981beec3f10b63bfa241ef2f9ebf80c456f40e93345a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57b4999e088,0d4a21486eea00a798f47c763c9fbd334336a37fe18048fac4b72c187fdf84fd,7.5093125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:785b613f5f8c48f0,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/64/645c9af1d2dc94348e9fee49e5c6494bf96f354a067e8b1b9c1394310799c7f9.wav,5888df79fb2e092cc5f7772303ea32806a943c87eeddfd30ba36bde84fa80dae,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f57b4999e088; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f57b4999e088,0d4a21486eea00a798f47c763c9fbd334336a37fe18048fac4b72c187fdf84fd,2.525,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5a36904e8f9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/81/811b3fa1b226dad438304722dc219d6eb79f1a7205c8ca7cd8e8d41715cca9db.wav,297a7eace3eb726ad5e4e41fed8a4ab7191128fc9eee77c6d030c8df4f7ef455,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a36904e8f9,0432c1cca9e888401da65b42df8832e77c89aec8d2095392b158b6d64a25fa2c,4.4373125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:d70fec17ec8db645,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/22/225793b1ff08039e17b61a0bf45a353cab18fa3cc1935b2ee5c1377b6f590193.wav,9c9e0b9be06a7e9812f7a3a713ae77fc282ec7e979e3df22fa957243549de888,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5a36904e8f9; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f5a36904e8f9,0432c1cca9e888401da65b42df8832e77c89aec8d2095392b158b6d64a25fa2c,3.275,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f607a51cc9ee,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/89/892fc8bc0ea34eeabe4140665a066e7b15c19e0b30c6570998da5a39f0dc3a1f.wav,cd058aba72271490ff770bd296de67e5a07ae481e92df9d5b1aabaa25caab6b4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f607a51cc9ee,1b818df3302fd832fef10804912e5887a2434525923467cf95d9ae1523a40084,6.656,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:cea64468a608c4eb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/f9/f93f48c4a2126cc0c9c157496785fb23482710d862ca75c277424e32f4ba6bee.wav,1f72f53fdd2687059786f2232b59d0bc0ff751a19f2732b02b0ba9a5835f8795,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f607a51cc9ee; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f607a51cc9ee,1b818df3302fd832fef10804912e5887a2434525923467cf95d9ae1523a40084,3.9875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5899d94c5ea,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/02/021ae853bdaa37225fb24348059aa69b297bb253b0632b244a60ffcaeda2fb75.wav,f19c6a36d8d70321dd5bd16c43eb4ba519e39ff97425027230193ec137f8014a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5899d94c5ea,3ee65e12876bfdd676ed4909f1a7e929da7e4c51162707ff6c567097c5b1cc48,5.4613125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:1a950a3682ece6dd,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/f2/f2eddb2b61084b80c1442e926193a902f1e8e461212520628ff2a7c520ff9a9b.wav,806d7df4e8d65927034f3a7814babc66fc3b6bc667dcf2a75089b3d2bd858157,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5899d94c5ea; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f5899d94c5ea,3ee65e12876bfdd676ed4909f1a7e929da7e4c51162707ff6c567097c5b1cc48,2.7125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f60dfea17053,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6c/6ce70befa1e09e5143897dc0a0b7bba55f84eb9dcc0a99cc4b2247ec1f10c80c.wav,cd9442ba248348f86981012ee03d9aa67a90049cd67e55bfec0b2096f59595c9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60dfea17053,498e095ea87532682d252a2b66ba7ddf223d01c0579fc09d158375d9097592d9,6.9973125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:d6854552da59aa54,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/ec/ec498a6788589b9fd8b38b8505906e96c9d6deb2f9a066b1396bb3729195e6a9.wav,8c0432da70097f65fa0619994679c0138ac8cfae1a000ff45c771d2c3bb7b3e0,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f60dfea17053; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f60dfea17053,498e095ea87532682d252a2b66ba7ddf223d01c0579fc09d158375d9097592d9,6.5875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f619de7a37bc,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/71/7121f6a0f2bb5c312e264bd254ea23c77e69963bda05d44db6c805dd138e5d8b.wav,6ff5c74ee1329c961c636ecca6106f8447a648302b61109b0081516789fb3947,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f619de7a37bc,6766871e707c67cec61888ef2fe1188ad0458a1fc13ba0e1a8a39c305430d7fb,9.47375,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:df6d5b2720f94b1b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/19/1933df12f1e3b2aec0401f79312658024e40e3f2445991e7971668af87432c5e.wav,8eea2add60e02511b77f500b7e60e0ab8c3a0ac068ca975875cc33d64a6e4a18,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f619de7a37bc; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f619de7a37bc,6766871e707c67cec61888ef2fe1188ad0458a1fc13ba0e1a8a39c305430d7fb,8.0125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
