sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f60b6a689828,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60b6a689828.flac,2dec713e07a1eb6ca3351f0a24fbbd700a4db9acc439dcc2c40b3158bd4a3251,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60b6a689828,83e721267a6d6fff0266ae9690707e453f4816443fe27febe5d5de79693087ba,9.5573125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a399522571,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a399522571.flac,f9a936ca463a66fd60d31f4748339cfca63ed48324c15331a288789492cfa26b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a399522571,ea3c109119ba1bdda6ad02dd0fe7d42765294ec574f2a1b3be523e31029e3e6b,3.1573125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5dde17bb029,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5dde17bb029.flac,31d4da3943745eddf84113ce93b7a456378b4737c0e6525e07c78cef45fea1b2,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5dde17bb029,cfa46a1e92df0999abab923f4402e2e2482de46af62c5c8af8b3ea7f4eaba711,8.96,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a3355f17e5,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a3355f17e5.flac,bebc92b8456666c00e95e88bb977da969308a5c0ef7595062ecd5cd995bbf25d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a3355f17e5,9970fc6b3dfc7f584fc6f242f36ec1b27fd36466317a4c71c780ba07ee675c02,5.0346875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60b9dc91178,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60b9dc91178.flac,283009eea8bd1a5e6e17f70d6d26ec0d1a4dea7f16541593ca3539641dca3857,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60b9dc91178,fdaf765e01ce7c993214d4ee1cffac71801be29589ad853bd8c7df7f52eb2c96,7.168,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a33a4aec59,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a33a4aec59.flac,ff897b72f019578fa5ce8a2f3a6d2b5642f50c0ccd9ea030ba20c1465acd6ee8,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a33a4aec59,50531754ecff1a0ea6f65d440db92c6c185033930deb7ae430537724c8cba63a,5.376,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f9280c564a32,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f9280c564a32.flac,2506ca4841a50ec1accea7d8f1a069b48872c75dc764ebd825c2b58e5d508abc,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f9280c564a32,15a14066343add2750895691f6bd1677b74c96e9f9e31441cb76441caf500c54,19.0753125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f586d45a0956,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f586d45a0956.flac,08f0149afebe7ec0ebafd7e448832c42b33ae8c193f25f3a40cf3224146a30fe,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f586d45a0956,be93587d9ae370568f8f02c249000a5fe0cf8bd0aada2ecf96e61cf544dcce0d,9.6426875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f589d57084b7,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f589d57084b7.flac,c5706dd753e42ad91102953d656d9c36360af0da9dc029bc17ccabb17649e89f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f589d57084b7,e43bd45eb0a7c0402aff37b8953295f9cd8c49dd50a8587289767eac296a1b2e,11.0933125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f58eada10711,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58eada10711.flac,858ac5f5332a08738627636259b7d956701ddd8f667136b99be70afe31d6252e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58eada10711,a9368c966589425ae6a42a69784199246e63a91e81f0d9bee74116b586aad8d1,5.382,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5ddeb87ff44,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5ddeb87ff44.flac,253a02a0646c219c54f8f88a4292c20258308106d9ae35de78681fbcd1a381a4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5ddeb87ff44,0fd2a64939a12fccee021a9371e891b3178f7a261ae9d995e1029f1b8315a478,8.704,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57b3943f765,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57b3943f765.flac,a364c6083543f2419c1fc262f343f9216ca405b6443e71cd6d821664e912f8b8,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57b3943f765,462ba8520f8d0357d2468687f3cf32773ba5165537f47e6446fde192f12e1bfc,5.888,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f616998a64dd,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f616998a64dd.flac,d9004cb2a4d8ab6a4e4d5ff84f8f383543c8dec8a70b333b32a750388bcecd22,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f616998a64dd,0fe76b2e0b1f74192f57ba133311cf58334bbc9c9a2f9f46a3c0c1de3798c639,13.18,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f59f4589124f,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f59f4589124f.flac,eac2c6fab0a84617b1653235564b73b7bee48cbc49d570ff1212948dbfb5505a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59f4589124f,351ff8530132b2128f1c9a39c5c4361626b6b809032995bf5fbc01198dd00c48,10.6666875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57b6083f9da,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57b6083f9da.flac,06a25560a445a435f24cfeb67074bb682fe68d328ac007e3fc250eb558f333ee,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57b6083f9da,4aca89c37f81bc0f75621d4dff419f7dd0ba616750373f9a2d97e29042b58acd,10.4106875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f58f4e964b82,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58f4e964b82.flac,bdd9b1d8e9ec9fdf4979ba9ba90a6de617ff85eca4362b0b96afb5e95e0aac0f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58f4e964b82,60da5facd137b911264d322269355f45b298380c8236c515fd68a5b25c622bbf,6.7666875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a593bd3e51,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a593bd3e51.flac,b49460cd95c93401168468cc0e879c51be7b17f2a1931098efedfb1086efca65,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a593bd3e51,63be2a45ebadeaa2d596247175a4b5304f5417ce1cb3316bee753c970380fcb3,5.376,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57b85c4f488,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57b85c4f488.flac,800dc9c8ed15888586ae79ec2584efdc7325b3ce4058f0888e6344b6232ff316,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57b85c4f488,7571668c6948fc8feae76fe3f4c0e35896ed73d451985127c016a2c379af2a61,8.7893125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f8d68a411cc7,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f8d68a411cc7.flac,b0c787c568e0a097065078f386d5baba1ba1ec2209565a840f729d84c1d69ce5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f8d68a411cc7,49eddfca53ad37b11299fb65d536e7a377b05d6594d0c608cbe40dce9b253f80,6.7953125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55bf1dc1fc7,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55bf1dc1fc7.flac,0deba751c28e82d56fbd525b0ed7d58b79eeda7075ea51bf67d57085e126c7de,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55bf1dc1fc7,3cc32eb5c55afbe39952edc07421d08c7da028424246e17a49a93c7f756114b3,9.1306875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f61e86ad6d8b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61e86ad6d8b.flac,ae8b4e8fb32ca28982e493ade1949cf3f76addb2c7f35ec23e8cc4f477a0b3a1,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61e86ad6d8b,30159cda5b7f1a3e1142a7a2b29bf7c04d6f4f1a77f9fd9e2c7ad1fc6efc5ed1,6.84,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f588c2575018,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f588c2575018.flac,25bbb35c8ad0872f8298355e77821d6f371cdd0f72bf6f92d9f110eecd201c2c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f588c2575018,7cb21250780a3d9a8146539ac3d77e8fa92843d8b0e06b7664aa6818656af970,7.0826875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f56823f544bd,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f56823f544bd.flac,3a5e39401a8710eb2ef754198039d27a3a845b9dac2a2badea7afb44a7ab4d16,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f56823f544bd,5d0d653f83c25c23e7262e1451d1fcf051c7a5aebe51f2516d2e57191268c967,12.032,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f61988ae7d9a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61988ae7d9a.flac,488bbfca59fea54f636f3afa34212d022bf64c05e7a0b4b0aad0d62e516f4145,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61988ae7d9a,1e9b6a7429a8941440b680e75433b3c17641cd05adc73669216ce2c36ae2b0d5,8.4520625,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57b68463c9d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57b68463c9d.flac,77588e5fd6ded608fd4d761d0c2b0f5567ea4f12c0ac9ffcc7a904e96e2dd9a4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57b68463c9d,bec1fb85077d0321c4957814ef8ecf01fb0dbdcd720dcb02170c36114057572a,7.168,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57b9a5a8f61,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57b9a5a8f61.flac,717b2aceb70f804593a1038ff8f24b6a99ddda6b746a390510faec6a6c99cd0d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57b9a5a8f61,7a64bd777c73c479a2214188c1750fc205aa8bec90ccc97d96f0b0ce2ac55ee1,9.216,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a2fb3cc190,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a2fb3cc190.flac,34c9b1ad2497411c7033984a289517103e2a384ec98a5167fe551fa9a72a136a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a2fb3cc190,c3d52f586a168c92dafd6ccbfcd086f579acdccf7d277e0d863a58dfa3f352ae,7.936,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f422450104,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f422450104.flac,e6c89820dbf549fa01213a5205e59a1ab19c94338f415b9fd4ae69acd3be10eb,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f422450104,8478fd3df07f036087c95597478c91503d724d98127d8f4984347feeb3a0740b,10.0353125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f586bd8caad6,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f586bd8caad6.flac,2e8179d0eefc12eeb0894192bee1e23ce2dc6b49ae0c9fa4374da7af08ac9595,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f586bd8caad6,e282d8c470c3cd19d362381da98f3f583f23b7abc3c8406d8a0cdccc166d63bd,7.5946875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bd9f9c4a3,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57bd9f9c4a3.flac,dd5c3ac53da52fae00b10166ea27700edf4bc77a5d6d41c31c8392c457a3d51f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bd9f9c4a3,38f22a60526d214dc7702c822d60c80ac15021749770a2fe634cfd115804fea9,8.448,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f61a97adaac1,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61a97adaac1.flac,e9a1f67dfa8d889e08d3a911b83ad976ba11347ad18da875f0506d466c6390aa,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61a97adaac1,633b8bef5a9dc9f7e81762f9b3b082c837351f22664c3853ea5051df553971df,7.45,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f61999264b54,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61999264b54.flac,e74972cbd7198b945edc92242822f1e43f5cde6c8b3f4f3d199d7ff85f3e4b1d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61999264b54,504745df04233eaf6c33dbd724e1d38217a233a40b7851dc89aa45f952071244,10.4025625,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f6088f750e25,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f6088f750e25.flac,c1c4893667f0d857a67683a7f7a52360f1c2e1297f8fd0ba979dec276c100bec,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6088f750e25,01bd092ed6ba6eaa93ce7ec37cc0a305c1636fcea3977b8f631d03e31d751f8a,4.7786875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f65ce75f55,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f65ce75f55.flac,78692b3ec198a90216ee48b39bc3a65259143dd4acd836774d96cf9567b34b56,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f65ce75f55,02ee85c1225f49083f0bc90e812f18980229f77454e3f3d4631f845d7600fc34,7.39,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a394030a7c,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a394030a7c.flac,5bc63f75d3c7835ac4eaca0cc55328f7e9b5c30ef3047cee31d7e7da24c38baa,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a394030a7c,83612705d655ca8ee38120f635b8ecee5ca9c069605a0daecd73006b5f82b2e5,4.9493125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c3b898e78,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55c3b898e78.flac,8f3630c68c5914e84366e88c6e39fef03b0890efebe11dfa918903ec3f4e386c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c3b898e78,58d8ea2501eb83235b8fa011736487dd3b421daf968db6a79d4cd5c335c160c4,7.3386875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60dfc586f4f,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60dfc586f4f.flac,074812ca7af88d7edd151efccf1c65b3c6757398aa37f21dbd5fd252afc411c0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60dfc586f4f,fe7aa95fa4be3ac13531b177ff712f680770b47caeff811bfbd12e15d698c550,4.864,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f61f1aea5cb7,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61f1aea5cb7.flac,7ce2bc075f861096e0de2612d9ca8d72b29b58cffc802a9bb2ce8e17e328eb28,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61f1aea5cb7,6b1b7cf10c28c2e9b06ec99836e5f1b2a04a6ab8715fd6b27a1dc9e5794f10c6,6.55,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55fbeeaa1c1,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55fbeeaa1c1.flac,a0fd8d6e6b51b539630f1fdf593c6c1a578fe4553afa5bed5b58e26295e0e9fb,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55fbeeaa1c1,236eb06ac52f783ea149760a0e6f0dafb14b7d7614e9de6e18758855462378c9,6.966,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f58574ae387c,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58574ae387c.flac,6391adb97c00f56d4c00b2470dace503c42706e50650442707d132e600197676,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58574ae387c,5b2aa646026740365aa097debe3bb0ee84766264243cae6d400d11ef09148be4,12.696375,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5df1656c6e6,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5df1656c6e6.flac,71fd08acc1ef3d133e8ff0ad58981e44915a6cf911fe8bb6fd4df59f8c272d34,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5df1656c6e6,06f07c3d7ca81aae5fc6e04f5bfe87408a639a2b554f1690e7809b12a970ab2a,2.1106875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
