sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f60738fccb40,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a5/a5c90603083e9834625136b78601e875c0da12eacd0e273da390628f2b2e7864.wav,78255d5fa944cc5f8ce9ce4241337881615ea6925334d2f78c98168d4568f309,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60738fccb40,d60a4dc3ed9b70718a26b4785d91fe4538a779b5c9d8dffc49edcbbe229a91c5,7.168,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f589ed32d4af,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/19/19eb8613d5f2cb10a55cbd2041137e3c53414cd0118184ca9ced8ef9a42607e7.wav,cee91af5c254f44dda86e0eb940195a25c054d8609e1012178b0afedd9511171,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f589ed32d4af,fc1f9393cd6886d4b79c8f5b187ef7efa47fd5999debd088fb85fc8be780b72d,6.8266875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a34d6b19bd,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ed/edbd550ee1b6c4feadf2815e8e9a852dccb41d4c5d21d6c7f1984a8ea5634621.wav,76920640b31c62f98d2ed2c45bd29adcd835a6b1f15262b9d2766487d6da7ed4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a34d6b19bd,eb12119190cb04293d958baa05e72b859d97f7c52e7277504b085634cbcd4125,6.7413125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f588b2aabf19,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/51/513f6db629f13d5031dbd860360fb829889af794b0f55c52777874d60d505e77.wav,d428695ec2365b276ea566288e65906555691b14f031af44abf0cc47de7ca9e8,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f588b2aabf19,59db5e2d95543dd9cf29e06badf8140154e5a24fa421092ee971891f74614e44,9.5573125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bc07d16e7,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/2b/2b933359cc3eb2cc55035f00dbc7ecb0b113b4b775f6b262713bd3103cd04bcc.wav,936940edd8ba4d6ec00894eb1fa44dafda1c99d2af2ac3efc9df34bd274dc8bb,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bc07d16e7,e5d644e05959a02b96061a9b3ae41a9d9f5777aacd8613725af28fd7768e2620,11.776,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60ee266d8de,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ee/ee87482dceb15f2ef0c7f43db681a80d41c38956683c1ec78f4ab95b6c59c621.wav,b861df059366862ff6d0a8661b49bca390dd3f161fc001623c487bf58ef87ddf,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60ee266d8de,a1571e9d53604daf78b9029143824b39d068b1c8f146dac2ebca72bf61e33d04,5.0346875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f588ae086eeb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/7f/7fe36759ac5b6857ff54f5c1c333d1d098ce936f760dc626fedd7c338f968bda.wav,9d3d5040a22dd083be929a04d515e408b54f18b26e87cde78cfb8b267f2afec3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f588ae086eeb,fd061a891924a36bf51c06e3ba4efe8c8130bb818203e8d1c2e5d42d21f2f76a,3.9253125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f572f8cb1acd,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/0f/0ff1b572654ad4ef444315d8d169e7a7a6e20170e3e6a8029942c7846bdee752.wav,09576ca762e1a7f26f7a26c9b43f6764515227fb21510dd519e91b21a6ae9e6c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f572f8cb1acd,fb00f778c5990ece2b4a13b5a4ab2f10ba9a44fcc4c1a4bb7a91346107b11162,15.2746875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f58be0eed614,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/17/17041df3a66a84f3c2b7f068329b212b8351994ba28b3a4fdc5e0edb90e1b97a.wav,9c00bcdd7a92c16aa76632f9465ef5ab89259c09f9549effba6ae25b034cb529,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58be0eed614,2a3f16d2f15c53680c6672f0a1a3f012e6d7b913b8d3d40469af46df7ae18986,6.4853125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c061912b7,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ff/ff888019fb1ac18041ac368d7e45beeb0643673c31cb6aaa2fec40fbb326be59.wav,5bb1280bd7dd9411845bcab161bc255c9cb36e68c8c0416a32719aa874dbdcc6,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c061912b7,717c2bfc26eb07ad71b913bf61e2917d1a1c592c94db46661f8ac3d4b81d58ec,4.2666875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bdda4406b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/7a/7a3c43d41f5df9ddaf0ae6e2b780f061e654e92a7e01ee9abcc47fef07512cf1.wav,f8092c60bdaf6a288bee462994aa006db9588847c6562592fc931e074187c2ee,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bdda4406b,2f8b05041107f6f7a30cd522f0a4beb24e4590aa5deb002b789a8d29e5bb5163,8.8746875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f61a8c5e61ef,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ad/ad9941afebd6e67d2b221edec1239549578ab0321bbec900e2784cb8cee01150.wav,e51dbd16d511f87a98ec75680e3b74231fc5e3185bc56d28f14119583a513005,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61a8c5e61ef,f064dd50f7138f3b68048e053d5893da7f14561a1c56c3bc0c2d6e2abc0287e0,4.37,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f61b32536766,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b7/b76de6b346332e55ece4a5ad0485af051f4677b12d563bca3e0a953626fd2695.wav,a284e060f6abf99a4aee1505e8445c569e7784ab9826f5e28bfcbe9cb2918485,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61b32536766,ec5c819fafe2ca30970b8ccb412ac28f299964439abec17293f27cf63ed48890,5.08,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f567fc756440,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/bb/bb8958661e4176ef47089e07985f5afa553ced2bf5352e84432a93914d7b2bbb.wav,faa7d11c4d9e5b5213888384e90dc4dab3a35c6c0b7241ca4567ddf2d43b5937,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f567fc756440,0bfc92b61895760afccb6c6a961b7c83ac7443b34143412eeee75a681e5fc0db,14.1653125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5acba2be1f9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3e/3ec7a4a8cd23ec6839947813385c148b5556f9ba6accad3c9b20fc274c09457e.wav,3de4ab8a000d330d5982fa0f2ba30f4f4a83cf044456813d7b5fcd762071378c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5acba2be1f9,fb6be7bdde5bb1189397611492e93ddbd63b4cb7ccf21b79e650e1285cfb9eaf,8.3706875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f96a1b39c868,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/1a/1aae80901a74661a7b27a437d642a5e02047edeaee23604536451ebe185b8fd3.wav,7d3d4f87e0f826161716f6a55ef7d21a72b173c8e8cb2c5bcc92f06cb81486eb,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f96a1b39c868,2fa1d56da4f3411d18b3be34cd364a2ea9bcc0d414ac199c54300a7bec01f904,4.42,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f57ba079ce5b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/23/239a63e04258b8a79213359cedf598e4e2f7d53a5f6cacc4996efce31d8eb919.wav,ce2ce6ac3c1524b3b137737a59adf0535a4e3e791fd1aae0b9adbd196c86bdc2,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57ba079ce5b,e3f13a554b3c23fd5cb0de71b5da18c0f573c9fcd516a3caccd01b8d1cb2a770,11.3493125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f96a215624f8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/bd/bdc6e1a83c7cc2304890b0704b601f7eb7bd4da2f9340d478904e30eefe1b410.wav,3e2e5e462e71cbc9a0b4d6dd66d65c1c984cd12e6af7a4806e8d9a87e29e33f4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f96a215624f8,edc6f14f58fa7fe821e6ed563de19005a8fe48e3af78e04d064d5512adf39af7,7.89,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f56066d71f4a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6e/6e34e343bab43ae1cedda45ccf75cac0b15c23505b3d436fd4197840045d17ad.wav,338f685dc40920118b16cffec2b7d0a3862e5aa8777eb1acda20ba5f24368110,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f56066d71f4a,de49ca679244607e51db03ed8fc6d3a3da7a1a190053407b52a3968ed4d1e99a,7.616125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f990eea7a14a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8e/8e403b3379e28f12d6bb22e67e17048d8a48610029198716d699d083a3543fdd.wav,528e650348950ab9e28456f88af1865b41c097f740498df777b81582e9dfa56c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f990eea7a14a,6f22c78fe01559577c4626c105d491236bdeb6565502ec243cf1545e04ba1f9b,4.98725,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f453cb3fb7,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/39/3948ddf8f318c12ec5d9f63c5c8fbb9d3fef29191d08c38105d31179efe1e3ea.wav,519154fb88471807efebd7da3b301d0d58aaa5449fc62c030f05234f3fcf9dc4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f453cb3fb7,02c79df51dfa2ce663ed5fcbc27d453837ebe4fe06034b4a8474969c5828e847,9.2746875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f588aee9eff9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/11/11932a7ad8b1b22da74125bf0578febdeed63f64b45d25f1b7cd6120aa2dbc60.wav,09f6be1d0b83b5029eace75e6caf5fa6f1f5fd6bcaf6db60ab81c7738931ae7f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f588aee9eff9,a8bc07dd8f472b3e3ce8d555b5effecce27dc671ef302bd4ef040f3ce705bf95,5.0346875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cc44a088d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/10/1062041ec05c2a2f9b541818a4597519503b54cc0d337de1da2ebd65392cd3be.wav,7e144c2005f8f253e15d88d720e8e81a03875965d51fff0b3ea16f0a29bd6432,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cc44a088d,0c1424396a7ae0e8bc2620b6611cef89bda4c6e584a8e7b4f3ab80cfe037057a,15.104,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a561152cac,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/49/4954abf1fb6283d64a8850b899a6dd4d40a4df84199f19399245ab6bc10083fa.wav,a834add2837b110e09039c64980f2dc087ebde8d091d4acb11f81f2c6032b977,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a561152cac,69d6775a11f59a2ade7c359aec83c8ec98d86749958da6276fd843787685dd61,13.4826875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a2ee078b12,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d4/d4791ff701e3ab491a203fb60f645637bf7637eadf89da8ee6c9eccfd1e283c7.wav,f3f34cd8b3bda7718589161f8dc74708b2bab08cec020c65a5ae3981af42b517,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a2ee078b12,ea19dd2315cc3aba6d457491955d8259888272401cb978fc30d11a2b6db72993,5.888,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f468702baa,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/33/330b676ca19e692ea572b43fcb5aa8879c3921b2b4a45f63a86683b09dd3062b.wav,6f9953143e5143e59b74b32e1d65ac4117ca10cca6d98db2e22e879c190a2b5b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f468702baa,c3bbca60d62cb3c47288ae0e9dfa0fc5b2874b61e2402a2e2007d6279d18cc9c,7.3973125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f560a3567655,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f0/f0f99fe7c768dacaf7ab7a55f14f29eff8693fe647dcfb2cbd74e46ed3c9c408.wav,1d0ad0f3f7bea0f61bac7857c70eb70f684895d03e6bdcbf31b9743d4cc0e4bd,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f560a3567655,22094a83a5d4d141bbf163941cf5949bf838cecee568ebb0edbb68e3c126c6af,5.12,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f8db381d4395,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3f/3fea7f64bf73109d0d64ceefc66e7e57bfd119459b8e778d8e565226c85bc234.wav,65a0b0173323a808670e9a36a46e7a7dc7e3e4dcddadf2b46af6365c47862e3c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f8db381d4395,3664de2a07eb3b60267e8bd7d229be1b8e20d3aedcf7cc2401e4c7a2ef8b71e1,13.11,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a5c06b9ba6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ea/ea99bd120663fb82007477d788c89aa9be586d7714f063055ca4a5edfe59c683.wav,81a029c562592bedcae2d41ff8780475226430840a8d291bfaa97ce4f967386e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a5c06b9ba6,57701fe5bbd79d847728d75fdcef9b57990fa15c2084549433888fa8236ecea0,14.7626875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a55e54b3c3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/da/da1d29f94bacd128abf27ce7f21adb95afa19cd3f93d4c70b99b77c270a6e4d5.wav,07ced2c0f82d7657c5d5afacadc06f1906ef1dd04c7569ad45adc309e185c31a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a55e54b3c3,8183bbb061fe0587f88787e1fbb7444f123586dd3d873da7d8688fdcf37e26af,10.3253125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5ac64ea20d9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/69/693eb20589547d6e992aa86e0d5cf39f395404c1e3048b485e03d5e86feb6358.wav,c08ca0a76fc73ddb5539d7122c029b3bb33de520e3af3e95dc032b27e27d1236,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5ac64ea20d9,6c8e4075a6ec1cf2aec533754a1da20f4870517b27a70f1f8ff216f6b6b0786b,9.82,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cf2ceba8c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/16/1678a844a9983c47135263d8ad6a781405eec4a29c49a94b893266abcd04a39b.wav,9c9735c324817433adf033a3545c36607045a933e496472f5535306d1421f155,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cf2ceba8c,dfad4a0b391cce144e63b00660eb6efce94359c97e1aaabe5fbac632350368c0,14.2506875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a317f9c771,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a0/a043ccd527caa0572e7f6872205ed32dccf9d3f81cb0da09a15438cffe1c504b.wav,2a0be0ea9bbad4760f675af353f0e96cc887e23655d53a2ea6b8d7efcfc05f18,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a317f9c771,e003391a76691f7f60088211e7e7e8d42543dbf6afe9ef1f57ddd8e597618d3f,5.7173125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608983d2f40,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/51/51312abfb057a059fa4d4326f10ff4d761b887447710e196974fb55de7221c4c.wav,79baf3ffb3c894588b73008e67c262591e6be4090efb0a005b399b2b22bb93d4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608983d2f40,57f01f818869882605160ba8639f16ab8fc12365e4ff5dc8b6ef24a9c5ca49eb,4.5226875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5c1fde6f66f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f3/f376dbe3bfd189e06cedde0d741052905e3b31f93e8c1026d2849c420110e7eb.wav,8bf6012542f60a792430833c7f33f3c04ba33512a1bfce29b1acb2681132e42f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5c1fde6f66f,390b6a99b377df8fad2888265cec6c29e0cfb4502221ec591e4a5886c6b0ac32,8.5533125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5c76d2180de,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/56/56f30c4fcabef3f42b7624b0c79acbcac652ad31cfe9b3412d3fc830028644f7.wav,9ae82d20cbbf433f391772462dd3abf4831db6e8c8cc1f1a3d5da0963c3756a7,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5c76d2180de,53dfc8f8526419c90bd513efb72c64f527980fa59bc35ad796b50b73810010b8,4.54,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f586149184d1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/39/398911108487a9529968d611554738c559028ce79c13815ffb1d07ddd91fce86.wav,3fbac8ea7f4090abf60d32f0fde8bcd25ed444910569388b8f5ab2c1764e4c29,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f586149184d1,20dca4ab9cec6be92c56f986af747a91e71aef6ad2242aa0e4f9cdcc5671f7f6,4.4373125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
