kind,selection_rank,sample_id,text_id,text_hash,raw_relative_path,raw_audio_sha256,decoded_relative_path,decoded_audio_sha256,preparation_status,eligibility_status,rejection_reason,historical_exact_match_count,historical_near_match_count,within_pool_near_match_count
spoof,19,ksc_slr102_silero_v4:eb02d2d063e6b05c,ksc_slr102:5f5a4e6628bee,5e74740f27c97e1c44623ea3a6ab84f1332686ce6738dc6608a5b2b94807d82c,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/954a686564e0288a.wav,5064136769b44e5db2cdfed40d5b313310386d74430f2678c8b616659ac0df88,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/50/5064136769b44e5db2cdfed40d5b313310386d74430f2678c8b616659ac0df88.wav,6e4c47f7570411b0c424f068b57ab0fb94cde4eb7f0419e550018c21a69c7de4,ready,eligible,,0,0,0
spoof,20,ksc_slr102_silero_v4:02184abe997f58db,ksc_slr102:5f60eb5081113,80e20092794092cd25a311c58a071657e5d14bcf89b37b46aea0e26ef1cd5525,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/8d651b9bda5878d8.wav,0279e4dae3693985a9063ab5630de49db2bc5fb81e56e179af11ef633e3cf151,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/02/0279e4dae3693985a9063ab5630de49db2bc5fb81e56e179af11ef633e3cf151.wav,b60d19b9702e34983efb49f632c08d689c23ec2aeaca0be3827e40cd03082f87,insufficient_speech,rejected,insufficient_speech,0,0,0
spoof,21,ksc_slr102_silero_v4:a3415e393e5b8d0b,ksc_slr102:5f572f238082e,831b82bebb3259a95a4472c63c24866448143b8883c67b8c973d141920900a85,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/f571f7a4a98c7471.wav,16e14631c0736a4333738e1594214d99fa908fdb2b12d8f4221c18da14ba62a7,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/16/16e14631c0736a4333738e1594214d99fa908fdb2b12d8f4221c18da14ba62a7.wav,cefad4e711b7189fcb669a6f840a07b387456095920dd06277300b6e262d83ac,ready,eligible,,0,0,0
spoof,22,ksc_slr102_silero_v4:fd6814d629d4c2a8,ksc_slr102:5f5731cd6290d,9be0589354b1cf890dc44ab4f4e425ac334420cccd46467ae42fccafec0f3bf7,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/0b51daf6dbb4075c.wav,8c5dff0f26079180a3716c7dd1097e045864f50eea240e8c5111e3b96f0e6c0c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/8c/8c5dff0f26079180a3716c7dd1097e045864f50eea240e8c5111e3b96f0e6c0c.wav,4512a7a9481c1f93d65766db972fb8a852871ad8a6de1213e9d13667cef9d833,ready,eligible,,0,0,0
spoof,23,ksc_slr102_silero_v4:3dcccd08cada0422,ksc_slr102:5f5f5d654814a,f2b7aad16c1b7086c5b8202e2e567880c139700d0e09f71626b6bd642f597a50,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/945fec4d0ea17689.wav,cb9589c967890a40fd9ab73b6016a090a9b4ec1d3508989616707c0e06d0c5ef,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/cb/cb9589c967890a40fd9ab73b6016a090a9b4ec1d3508989616707c0e06d0c5ef.wav,3cb9a0a36d5e7179d3de1f85322ba23fc1befb3d6e2dac81dedf028eb5ae5071,ready,eligible,,0,0,0
spoof,24,ksc_slr102_silero_v4:2e351ceb795ba907,ksc_slr102:5f5c7a14295d0,c2f26e06762d802c269b7be5465d4f6af335b05e364bd00518c84720018fe734,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/b0c389c8738e5d6d.wav,db24417bb252f1a7498b362d6fca2c6794b43e189e6316d0e0f7fcac0172b0ea,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/db/db24417bb252f1a7498b362d6fca2c6794b43e189e6316d0e0f7fcac0172b0ea.wav,943f4605c604207c511151513a1471648fe6c369f971ffd93c0f1a038cff4ac6,ready,eligible,,0,0,0
spoof,25,ksc_slr102_silero_v4:bb2650a08ca7011d,ksc_slr102:5f60a791b354c,a97fee99f4bfb3bcc921c92ec75de4e8385467048f7759608642f55e00ea096a,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/256634af0da30d16.wav,16ea397a4b25bc53cd88d19ae2c7b47c70426e2c4a51b53f3bdb6c0baa68872a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/16/16ea397a4b25bc53cd88d19ae2c7b47c70426e2c4a51b53f3bdb6c0baa68872a.wav,069d7785fa38a219b158282389fd9cc715ad19d3b5db3cf6960b47e3d1bef37b,ready,eligible,,0,0,0
spoof,26,ksc_slr102_silero_v4:b321cbfc0d39139f,ksc_slr102:5f60ece251067,791057718d9b085da5f40725640138be8e27abaf94fba3e66966903913a3295b,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/3ff7c92db903e3b9.wav,7f9bad1eadee98aff86eb086a6747bd00cb3c121a2330f36a1d2423336e0c8a6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/7f/7f9bad1eadee98aff86eb086a6747bd00cb3c121a2330f36a1d2423336e0c8a6.wav,99181278d40e3ca3bae7c4f4fe0fef9bd91d400c63ca8699ae6357851ae44181,ready,eligible,,0,0,0
spoof,27,ksc_slr102_silero_v4:bf291cd3ac9edab5,ksc_slr102:5f55bfe18ef80,3c8041693e7c15ab67087bf6365e2b20d91fb7b782042ec72f1fb6505b1520b0,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/b38756d97260ddbe.wav,9aef201ee24ad014dd4d6abc3d7a099cea1a7e76ce2c0432c73941a5114350b6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/9a/9aef201ee24ad014dd4d6abc3d7a099cea1a7e76ce2c0432c73941a5114350b6.wav,98798e222dfa86a58f2aaee7aad53cffe0be22f291d1cc8a330ee94f7f5bdf3d,ready,eligible,,0,0,0
spoof,28,ksc_slr102_silero_v4:9920d96260186b05,ksc_slr102:5f57bd75cdf12,0047bb8c2ece36e7aa89f8c9ed94572e4800577748a100ee91234fe83cf9ea04,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/6b03cc595a907900.wav,6e3e627531f2a7e4e7d985c2b548a3d63cf274b1d5931769561f46e48f989b4f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/6e/6e3e627531f2a7e4e7d985c2b548a3d63cf274b1d5931769561f46e48f989b4f.wav,83b39f5aaace27b481a3f9ebea142981f06d662a9111c4ab235bc7de3196f525,ready,eligible,,0,0,0
spoof,29,ksc_slr102_silero_v4:fc51c5b6cdfcb6f3,ksc_slr102:5f55bec249a4b,af9e42964a369a4dcacdf6647dcdc9a42944305c25dd89e2c5b8893ab935b748,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/e6c5dc541eeb95bc.wav,c3554858b32836bbe9d50128d8954b2b7082a0df31284c64e3885deb71d8c555,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/c3/c3554858b32836bbe9d50128d8954b2b7082a0df31284c64e3885deb71d8c555.wav,11c55ee9cc951234bae347c44685c98212bcbbf498fba8552bac203c9d56dee8,ready,eligible,,0,0,0
spoof,30,ksc_slr102_silero_v4:480e400a3d43234f,ksc_slr102:5f60dc44efc36,5bbf40bb86dff7fe8b44dcd8112c241a4ec0a3ed3031b791de6e257977895274,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/b67d66e6f8ac0abf.wav,706169fb2a085944a45408474a10d2e869881ce240b72dafd7bbf3ebf0f4ac22,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/70/706169fb2a085944a45408474a10d2e869881ce240b72dafd7bbf3ebf0f4ac22.wav,9be2762eb6efc359d1000d738e3aa017ea2343fe4070008144d4b5a7d8bf27a6,ready,eligible,,0,0,0
spoof,31,ksc_slr102_silero_v4:8e4ab93c38fe5e39,ksc_slr102:5f5a315acabe3,35dd57fd0a9e082615bee170a6ee604031857462cd11aac02414949ed1714650,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/4e67ad3035712c93.wav,a861678ba910897c12f77e19389cbca2b32f5761f7c4b931ae82db42644b1743,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/a8/a861678ba910897c12f77e19389cbca2b32f5761f7c4b931ae82db42644b1743.wav,d3f7e708098c2a75968a35c6afa5fb2de780e4927c1fc3e6b84bd8140b110e84,ready,eligible,,0,0,0
spoof,32,ksc_slr102_silero_v4:7b738551147ea4f7,ksc_slr102:5f567e8db004b,05621431bfe66c987eba8dd113bc1f1db3b30964151bc746463d7c80d2788585,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/474227dc2ee727c1.wav,526fdc6461333bdf8e0edf083032aaf3c2a5eae65641593e8ef586ee251157f4,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/52/526fdc6461333bdf8e0edf083032aaf3c2a5eae65641593e8ef586ee251157f4.wav,d36d80709095fb67d123729fa97aef78b4dda33dac8a8353922f2b7c41c0f37d,insufficient_speech,rejected,insufficient_speech,0,0,0
spoof,33,ksc_slr102_silero_v4:7b1ad7abe4deb0f5,ksc_slr102:5f5889d4011f2,cf838cd9f883ab68454fb4ac9ede7f578ec192c10b5835cc477b70b552336917,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/94034150f53d352a.wav,f8c20b819c9f2c26253c52d0fc25e47157ff654b012a2f30802db9d6b34fe726,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/f8/f8c20b819c9f2c26253c52d0fc25e47157ff654b012a2f30802db9d6b34fe726.wav,35fd0bb970b6a8836d4a75385338fcd4babdddb585ad938d45d4d000be3d6d5f,ready,eligible,,0,0,0
spoof,34,ksc_slr102_silero_v4:84ecd3aa378ceb5c,ksc_slr102:5f57b50e78745,e90e83ccec5dbb4c99b773a471ec68bea0dc38803d57d7b2b159118359cb5c71,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/88f44f5575677a84.wav,9f58ab9aab3f4d7827b37cd8e309f18fe3c62dfba28d29bcb2123d799b4069b2,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/9f/9f58ab9aab3f4d7827b37cd8e309f18fe3c62dfba28d29bcb2123d799b4069b2.wav,6a95fe0197ae721a44ed49ecfa3eee61b3e3decde57ce5732ab5b37fd04e230d,ready,eligible,,0,0,0
spoof,35,ksc_slr102_silero_v4:c82f6b19865cd5b5,ksc_slr102:5f5f7ed714cc7,44ea26be230a098b71c0ce2d9147d0fde8b5356dfb04608b57bbb966f01ffb62,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/78856428ee69ef6b.wav,8bfbda28ada5e28e0c07874376596baf8b956308f8be390d3425821a16f55677,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/8b/8bfbda28ada5e28e0c07874376596baf8b956308f8be390d3425821a16f55677.wav,5490c2066d232d252e23c23640f2016ee8bc18b728864cd2c500739c833db2d4,ready,eligible,,0,0,0
spoof,36,ksc_slr102_silero_v4:e491b3d1c979f37d,ksc_slr102:5f60a7c73cabb,268adfd45a7cb3797dce2c5127143a63d713aa07f836de8403526f2654c0b03c,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/1e89184f4473e1e7.wav,8194db8382c698cb4c1c46edb7c8f5598cce859885e6c56d3b65626c97cdbaab,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/81/8194db8382c698cb4c1c46edb7c8f5598cce859885e6c56d3b65626c97cdbaab.wav,67f15eb37e5ad2427b3ef51af0f6df0e8a2147b645eba2fa1869d7e60395f8ca,ready,eligible,,0,0,0
spoof,38,ksc_slr102_silero_v4:b5820abb91f0d916,ksc_slr102:5f5b3e28d9f45,3bc45d0e6ebdadc3194578e6c50fe81725374c2a784dc0aea4da42efcc0ce295,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/e8e1ae2aa2391f3d.wav,16b83870b2fe73529602c8ccbe5abc0ad133caf9a280081644a9ad11333f6a2c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/16/16b83870b2fe73529602c8ccbe5abc0ad133caf9a280081644a9ad11333f6a2c.wav,c6b62ff53704727fb9d1e576977f73272984945ce46e4977544cd4ca8c59c3eb,ready,eligible,,0,0,0
spoof,39,ksc_slr102_silero_v4:5a8b6e025a6053e6,ksc_slr102:5f60e0f61ef92,91d0748cfa34e333eb91fe18a099b465574afd7f4f48f04ad7d5ae80743b9147,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/4cfb80fe09fa3bec.wav,6e18429819e9638603a671a85246d99ea80fade609a53a6d5765cfd9b409c796,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/6e/6e18429819e9638603a671a85246d99ea80fade609a53a6d5765cfd9b409c796.wav,7c4d1ffb13f856e479a7dafa95393ec8321794bebe634bb3df06a257609599b5,ready,eligible,,0,0,0
spoof,40,ksc_slr102_silero_v4:4a0cf620034df0bd,ksc_slr102:5f59e771a2053,0160fd70a781e8ca3e0d42bebc8a1b85eea5866790ccbae6d994ff6994c78a8f,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/3bd29853900d83f7.wav,f1e3b0f229872881951bcbdd59e1cff31c651174d794a6a877e17ce2c8dfa943,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/f1/f1e3b0f229872881951bcbdd59e1cff31c651174d794a6a877e17ce2c8dfa943.wav,d3064daeac41022cbe9ecd44f3d53eb6ea55199f626dac5631e27aab7e6522c2,insufficient_speech,rejected,insufficient_speech,0,0,0
spoof,41,ksc_slr102_silero_v4:9d472b9c8cc02317,ksc_slr102:5f565c6dc5729,2ed4dc226abddf3d4ebf75bbe3d9df22d4f5c73b2df6a284b5fea709c221449d,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/8c4709dbdaab505d.wav,16f5a7675b005ccbb5e71c13c29108a534df8104aa7dada8ed6a399286b2007d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/16/16f5a7675b005ccbb5e71c13c29108a534df8104aa7dada8ed6a399286b2007d.wav,862d0bf66018dc48ec61da606bb9801e2e0e30db2e85bae93add26953d3ee1bc,ready,eligible,,0,0,0
spoof,42,ksc_slr102_silero_v4:04743e2be151215d,ksc_slr102:5f97fb5b53b43,08cc5e1d97cf057d5623ee6719be99a9fb9167ce6012778a3882c500e241506b,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/b078aa5f5d072d4d.wav,47fc8381ad3c2dba9ae696ecf3fd44110d496d0672818ae3d9c064ee9ac497b5,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/47/47fc8381ad3c2dba9ae696ecf3fd44110d496d0672818ae3d9c064ee9ac497b5.wav,8583c7f671a6590f2a8aa3c610f0b4ce06b8a946de6d170c64b37a8d737bf1f6,ready,eligible,,0,0,0
spoof,43,ksc_slr102_silero_v4:7e81deae0b459b1b,ksc_slr102:5f567d46419d9,b9018b575259fd45c72d91f3f8bbefe29a6aa170a13fa4c6710b42598db69705,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/c53f9fb2d5456d76.wav,ca1a892a4f0a8ab11fb1e7a1dc00baa1bf1d719d39cb32836de5e9e56e0646fa,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/ca/ca1a892a4f0a8ab11fb1e7a1dc00baa1bf1d719d39cb32836de5e9e56e0646fa.wav,ef2317572f774b7085b38802ab6bc904db6f4712d34488b3743d3d6b024cd86b,ready,eligible,,0,0,0
spoof,44,ksc_slr102_silero_v4:2afdbf3f06fba974,ksc_slr102:5f57c08f26511,e64b88f7fd0c2a87b62f6c0153b9d00ebc66864f025be3a9dff1e38afbbdbeff,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/d01d0abb1fe6902f.wav,6bcbe4febbf1dd8b87df5b3542763903a3afb2f639db1217e73c33800649a754,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/6b/6bcbe4febbf1dd8b87df5b3542763903a3afb2f639db1217e73c33800649a754.wav,df760c5b66366451a1d7ee2036da7408a2e9132c4569ea15ad686e43971c57ce,ready,eligible,,0,0,0
spoof,45,ksc_slr102_silero_v4:aceddf6ee429cd94,ksc_slr102:5f586b134a47f,73600c37092079c0445402c0f0674e485c65df9293481ff280fc5ce59001ae84,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/d3bc23ae1f820b3e.wav,ce24e8f325aaf863d4715c863b5680d07cb74489703b000b2db03705015b3eb2,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/ce/ce24e8f325aaf863d4715c863b5680d07cb74489703b000b2db03705015b3eb2.wav,66f5e8c233be4d24033ea50edff2e7999908450e2e9016dc8815459da2b1d08b,ready,eligible,,0,0,0
spoof,46,ksc_slr102_silero_v4:fa21cd0df760d3ae,ksc_slr102:5f6078e29d66a,d717d9b8de6eb4bc94ff3eb8c657ca68a676ff4c112bdf8c13f3ece57d34df1e,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/36f454f6e9f58769.wav,5f1632f163606bc94ada55308bef50474ae44d52aa956997e594027d57725a44,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/5f/5f1632f163606bc94ada55308bef50474ae44d52aa956997e594027d57725a44.wav,8e005492b0d9c35765fc0b9a4e78f4fbe156caf0899c6cd913514cc72a5547e6,ready,eligible,,0,0,0
spoof,47,ksc_slr102_silero_v4:b72d1321a00f89f8,ksc_slr102:5f589f67a573d,2ab2db8b24e2a1cd918fe451ef7d2f5d10f1146e80476fde0ab70125aad40f97,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/64bc883738ff8292.wav,db42278f7bab32001e6da6f647ae4159a9ce821cff817131ba4806f24990625e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/db/db42278f7bab32001e6da6f647ae4159a9ce821cff817131ba4806f24990625e.wav,07dfbe7079bc4234250c3e92991417f85b529eecdae41ed9d9c9c1828b9e711e,ready,eligible,,0,0,0
spoof,48,ksc_slr102_silero_v4:832342c14499ba8a,ksc_slr102:5f56f3ab90536,d7c229303fbc95eee8d8df989b3b65806d0d530b1881328ae88f6e0a36b225a8,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/4eab03f7db9f0d25.wav,2b8831e84dd05201b59db0f0ad8dddea0a161e24b3b9e4d27036461c7adc0a13,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/2b/2b8831e84dd05201b59db0f0ad8dddea0a161e24b3b9e4d27036461c7adc0a13.wav,27bbbb48d8566b895e09b00e20cfcaea520597100eba5b71af2a59775fb87bac,ready,eligible,,0,0,0
spoof,49,ksc_slr102_silero_v4:4a06d031cb31c70b,ksc_slr102:5f58a1019b832,60e9e9335593efa8a762bcba53be47ba7f79ce5a6530f30dcaed135a7f60371b,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/94ca78b7d0c23369.wav,de08e022b8502162a700ceed099330abd624e4c1a78c4ca0b1761db828df5730,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/de/de08e022b8502162a700ceed099330abd624e4c1a78c4ca0b1761db828df5730.wav,3b642839e79c5c443882a8b5310c36611a8c40786bebf7c55b876b86edab4805,ready,eligible,,0,0,0
spoof,50,ksc_slr102_silero_v4:1f82a5c4479e69b2,ksc_slr102:5f566187bd31f,97fb1ae23f3fc7a5e6846cab4937112ea9ba88a8be9e4c5227a7b09606a68393,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/0905a308fe5e2bd9.wav,815b90f98dcdfd485eaa2b9f946fea9f926ccc16019dd3d14968f68119d71cca,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/81/815b90f98dcdfd485eaa2b9f946fea9f926ccc16019dd3d14968f68119d71cca.wav,05c633a47c150797109ed68a88659f9e67fa844237943ac2d6b99cbce72e54cb,ready,eligible,,0,0,0
spoof,51,ksc_slr102_silero_v4:b114d42b9186f43c,ksc_slr102:5f562d83a7535,8953557e9e7261b1cf1221198ed46fbd997131abe2e2cc61566c252f28b40201,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/c71b7140bd44956f.wav,d6e9bc48896ad66e4a34a7222baf51cb7fe05c48880a78f293c8ce5abcf4f3e1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/d6/d6e9bc48896ad66e4a34a7222baf51cb7fe05c48880a78f293c8ce5abcf4f3e1.wav,72cbef8da58721816aa487eb1f195824501355ceea4f360c6659b5c2468803f0,ready,eligible,,0,0,0
spoof,52,ksc_slr102_silero_v4:68ad5bb3f7607a48,ksc_slr102:5f55c04ecc39f,cc199a0a0263648768089f6cd5d8de3f4ed765387ea3fece046d047bd1a67d57,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/4b9b871aa9243ee7.wav,c768907f31407a8487a29196bf88f3f385e7b163b7cf089a5085b8f96262d415,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/c7/c768907f31407a8487a29196bf88f3f385e7b163b7cf089a5085b8f96262d415.wav,0c28e642ca4dd4938962030d7b41e73449bca32abe05eaef68a32dc777d65c6d,ready,eligible,,0,0,0
spoof,53,ksc_slr102_silero_v4:d5ec45e374b7100e,ksc_slr102:5f57bc5b97e03,bacdf9bb1d9348a1a20a8623f02b9b8a9b210b4ab9a95bd8fe57cc97203a0c6f,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/920e2ad351048ba2.wav,8c0eb8f6640c0430fe9c65ffe0187ba692cf02c5c3011ee9cef82180b6c0b710,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/8c/8c0eb8f6640c0430fe9c65ffe0187ba692cf02c5c3011ee9cef82180b6c0b710.wav,20aa0f722528f974a8978b0bdf924a7a16dd7a4691739dc2de8e7c2c25dbbb82,ready,eligible,,0,0,0
spoof,54,ksc_slr102_silero_v4:d855aca2750d0e1b,ksc_slr102:5f6074bcd8d1d,957907cb895febdc1ad957aa0ee6a5831e60c4836269beb231e2a59d80df201b,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/4d67705853bcdf4c.wav,82291690e2a3230f2c344a4f517738c7954b6778526b8dc0f5566cafd88bdd3a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/82/82291690e2a3230f2c344a4f517738c7954b6778526b8dc0f5566cafd88bdd3a.wav,a3359ec4b64ca42b7177fbe7b8cabdf5aa8720aed0c8a882699bcb7f046c6024,ready,eligible,,0,0,0
spoof,55,ksc_slr102_silero_v4:1b5dc126e7d885dd,ksc_slr102:5f5f42699dadc,4f31135ee05050072ae072a201dd9925b67e1e5d7ca9d4d998382acf064f05ab,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/d30faf855c56c21a.wav,a8a168006b06eebbf2a1a836cd128b64c9a5e1824fc4d491e693e605383d11a6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/a8/a8a168006b06eebbf2a1a836cd128b64c9a5e1824fc4d491e693e605383d11a6.wav,e9492ffcd8c81b973e39c60c4f3787213ba1182e45572df639bbe9e6ea2084e5,ready,eligible,,0,0,0
spoof,56,ksc_slr102_silero_v4:4f386a380e51445e,ksc_slr102:5f5660c219a30,76deb5efaf2ffb332831d2b1922c5e0e1f963bf34f9e38cb46b4c0ae7d2efea6,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/ded794cf46d4c82d.wav,78732aad3b245ee557cab11f4b75b1de37d74dfbb078add3d0cb35d5f6aaf107,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/78/78732aad3b245ee557cab11f4b75b1de37d74dfbb078add3d0cb35d5f6aaf107.wav,ab4d88cdbb392fb0b6768c64806517cb202e327df3ec904a63e1e7498c675212,ready,eligible,,0,0,0
spoof,57,ksc_slr102_silero_v4:766d3610e9bfc93e,ksc_slr102:5f589f4f1cc3c,a83456301fb570cbb502bdc177b86cebf903e67e6d8901918b3c46ad22430f2c,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/dd1df82a4910836b.wav,d74dbfbf64bfc75ef5db8e95b88a1ab1c1ef30875b957f6be3c38a6fe08a5f9a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/d7/d74dbfbf64bfc75ef5db8e95b88a1ab1c1ef30875b957f6be3c38a6fe08a5f9a.wav,89b1df115ede5412f78aab1c9127103b7a18d3cfad0aa688121ed29d32f00658,ready,eligible,,0,0,0
spoof,58,ksc_slr102_silero_v4:eb8ce7f91d785e01,ksc_slr102:5f5900ab73231,830aaf9312e6f26055db5ad7b782972fdc191c68441ec0f04f387fb72ea85388,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/377d3897a7582142.wav,71832fe613f2b4a2679b7858fdf79aaec339b98f688f1f4fc04c6f97fdd94392,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/71/71832fe613f2b4a2679b7858fdf79aaec339b98f688f1f4fc04c6f97fdd94392.wav,e773960bc61cf9ec4c30cc3c8fcd2d705afef0bcfa54b3725652b90f16fd8366,ready,eligible,,0,0,0
spoof,59,ksc_slr102_silero_v4:32cb222cd6b84f74,ksc_slr102:5f61e14e33748,4d1fe3c689fd3615b2c6df1f73fb34b5c13f0514b585cb1dbb8564a38ae46a90,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/93ee609d137d0f4b.wav,5e3bfb8a3dea88790a50e6159f0ea3af5c5a747fa353985cfc8da58dcd348e5c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/5e/5e3bfb8a3dea88790a50e6159f0ea3af5c5a747fa353985cfc8da58dcd348e5c.wav,0c6acdc1af5e42cf768d8c1c90ac5182b5982d34fbefe1e10d00f6930fedb74c,ready,eligible,,0,0,0
spoof,60,ksc_slr102_silero_v4:0606cdff258b0912,ksc_slr102:5f5c2081591e0,a0659ea3eff84e7a4f870db2c84a00bf80c1472682dc1a68634838e614e469a9,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/3e0c50d4028c896e.wav,086630ac5a4c9d57903d0b4b1dc73acaf19a3db9a90280f7eb0695f9e7cacca5,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/08/086630ac5a4c9d57903d0b4b1dc73acaf19a3db9a90280f7eb0695f9e7cacca5.wav,0d2c36a45aeccac353e9be20a483da374088b8119642c9e0c012a870e7e01d23,ready,eligible,,0,0,0
